Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/31  01:00:00,1317572.113,7621351.255,57043.09301,8.21166E-05,0
 03/31  02:00:00,1206941.763,8273485.849,57043.09301,0,0
 03/31  03:00:00,1151655.633,8742393.181,32596.05315,0,0
 03/31  04:00:00,1383649.606,8815211.131,32596.05315,0.000132811,0
 03/31  05:00:00,1157894.071,9025576.018,57043.09301,0,0
 03/31  06:00:00,1277463.921,8909121.107,89639.14615,4.0352E-05,0
 03/31  07:00:00,1869558.942,12712738.76,203725.3322,0,0
 03/31  08:00:00,1990686.642,6058907.521,342258.558,0,0
 03/31  09:00:00,2468810.265,4137364.927,374854.6112,0.000179514,0
 03/31  10:00:00,2328570.617,2616702.815,391152.6378,0.000198748,0
 03/31  11:00:00,2460333.789,3730259.513,342258.558,3.92208E-05,0
 03/31  12:00:00,2436964.26,1215655.883,407450.6643,0,0
 03/31  13:00:00,2345451.141,271682.0134,464493.7573,4.12854E-05,0
 03/31  14:00:00,2238839.644,0,374854.6112,0,0
 03/31  15:00:00,2108410.992,0,464493.7573,3.9217E-05,0
 03/31  16:00:00,2189416.465,0,358556.5846,0,0
 03/31  17:00:00,2239029.967,0,749709.2224,0,0
 03/31  18:00:00,2565295.883,0,1222351.993,0.000229613,0
 03/31  19:00:00,2753207.094,0,953434.5546,4.36697E-05,0
 03/31  20:00:00,2819800.301,0,488940.7972,9.08367E-05,0
 03/31  21:00:00,2627826.75,340445.4863,285215.465,4.12728E-05,0
 03/31  22:00:00,2448235.385,1645017.241,203725.3322,3.99509E-05,0
 03/31  23:00:00,2004994.546,2857336.339,130384.2126,8.39537E-05,0
 03/31  24:00:00,1510885.665,4270706.19,89639.14615,0,0
 04/01  01:00:00,1241182.689,5233336.731,56812.84843,4.16066E-05,0
 04/01  02:00:00,1136701.786,6061892.584,56812.84843,0,0
 04/01  03:00:00,1090545.622,6841446.518,32464.48482,3.92204E-05,0
 04/01  04:00:00,1062486.876,7463416.826,32464.48482,0,0
 04/01  05:00:00,1123026.955,8016308.953,56812.84843,0,0
 04/01  06:00:00,1247307.087,8179183.549,89277.33325,3.9221E-05,0
 04/01  07:00:00,1814151.244,11388993.41,202903.0301,0.000269177,0
 04/01  08:00:00,1987151.501,7427085.375,340877.0906,0,0
 04/01  09:00:00,2365929.577,7316882.631,373341.5754,9.60531E-05,0
 04/01  10:00:00,2433242.777,7261880.112,389573.8178,9.16265E-05,0
 04/01  11:00:00,2715283.753,12270037.71,340877.0906,8.20369E-05,0
 04/01  12:00:00,2561791.125,4803604.762,405806.0602,0.000529124,0
 04/01  13:00:00,2495893.554,6879324.245,462618.9087,0,0
 04/01  14:00:00,2394217.308,5949802.853,373341.5754,0.000280529,0
 04/01  15:00:00,2275714.844,6588449.628,462618.9087,0,0
 04/01  16:00:00,2351835.941,6632005.024,357109.333,3.92205E-05,0
 04/01  17:00:00,2362737.529,6272114.875,746683.1509,0.000128284,0
 04/01  18:00:00,2724281.338,11298415.34,1217418.181,0.000170635,0
 04/01  19:00:00,2616659.164,6980719.785,949586.181,3.92205E-05,0
 04/01  20:00:00,2806571.288,7465472.432,486967.2723,8.54202E-05,0
 04/01  21:00:00,4444262.304,6886446.022,284064.2422,0.000167362,0
 04/01  22:00:00,2711188.918,8477109.059,202903.0301,3.92201E-05,0
 04/01  23:00:00,2280204.227,9329985.542,129857.9393,0,0
 04/01  24:00:00,1684347.405,10016033.59,89277.33325,3.92204E-05,0
 04/02  01:00:00,1377209.909,10423399.55,56812.84843,0,0
 04/02  02:00:00,1266490.896,10779131.04,56812.84843,0,0
 04/02  03:00:00,1209294.594,11065309.71,32464.48482,3.92204E-05,0
 04/02  04:00:00,1177894.581,11488873.02,32464.48482,0,0
 04/02  05:00:00,1223494.485,11638528.1,56812.84843,0,0
 04/02  06:00:00,1332460.584,11510050.4,89277.33325,3.9221E-05,0
 04/02  07:00:00,1933956.576,18168272.18,202903.0301,0,0
 04/02  08:00:00,2060384.546,10802066.62,340877.0906,4.24626E-05,0
 04/02  09:00:00,2183573.081,10367768.09,373341.5754,8.40328E-05,0
 04/02  10:00:00,2376551.056,10238382.18,389573.8178,0,0
 04/02  11:00:00,2617334.359,16796339.96,340877.0906,3.92209E-05,0
 04/02  12:00:00,2526170.78,10004148.9,405806.0602,0,0
 04/02  13:00:00,2422438.322,9242657.053,462618.9087,8.35874E-05,0
 04/02  14:00:00,2341484.55,9353441.267,373341.5754,0,0
 04/02  15:00:00,2236630.809,9482575.795,462618.9087,0,0
 04/02  16:00:00,2307093.46,9744350.045,357109.333,3.92209E-05,0
 04/02  17:00:00,2341858.74,9696433.022,746683.1509,0,0
 04/02  18:00:00,2756817.853,15398975.13,1217418.181,0.000349608,0
 04/02  19:00:00,3850298.138,7936705.801,949586.181,0.000260206,0
 04/02  20:00:00,2511058.381,9424770.099,486967.2723,0.000125463,0
 04/02  21:00:00,2591451.223,10011840.54,284064.2422,0,0
 04/02  22:00:00,2646155.14,10148758.56,202903.0301,3.92208E-05,0
 04/02  23:00:00,2222769.815,10797453.95,129857.9393,3.92207E-05,0
 04/02  24:00:00,1663553.796,11163701.9,89277.33325,4.42575E-05,0
 04/03  01:00:00,1412829.929,11693113.32,56812.84843,3.92166E-05,0
 04/03  02:00:00,1297996.704,11862437.52,56812.84843,4.11236E-05,0
 04/03  03:00:00,1242774.767,12417060.57,32464.48482,4.21305E-05,0
 04/03  04:00:00,1218891.555,12854174.3,32464.48482,0,0
 04/03  05:00:00,1251583.017,12640857.15,56812.84843,0,0
 04/03  06:00:00,1355303.436,12331721.85,89277.33325,3.92204E-05,0
 04/03  07:00:00,1953581.918,17606873.67,202903.0301,0.000285676,0
 04/03  08:00:00,2343077.713,10574940.08,340877.0906,0.00012912,0
 04/03  09:00:00,2410324.68,10628357.11,373341.5754,5.2291E-05,0
 04/03  10:00:00,2399659.892,10287452.21,389573.8178,3.23635E-05,0
 04/03  11:00:00,2626181.626,16070064.52,340877.0906,8.34087E-05,0
 04/03  12:00:00,2469499.652,8959270.096,405806.0602,0,0
 04/03  13:00:00,2373200.255,7620455.137,462618.9087,3.92208E-05,0
 04/03  14:00:00,2252630.882,6471091.587,373341.5754,3.99444E-05,0
 04/03  15:00:00,2101222.084,5337513.635,462618.9087,8.39483E-05,0
 04/03  16:00:00,2187240.503,5250069.141,357109.333,3.92153E-05,0
 04/03  17:00:00,2211095.305,5195246.906,746683.1509,4.16389E-05,0
 04/03  18:00:00,2539877.767,9623492.582,1217418.181,4.12271E-05,0
 04/03  19:00:00,2453256.186,5457197.464,949586.181,0,0
 04/03  20:00:00,2417925.949,6459190.305,486967.2723,3.92199E-05,0
 04/03  21:00:00,2490739,7277491.209,284064.2422,4.35664E-05,0
 04/03  22:00:00,2580786.766,6968646.244,202903.0301,0.000318238,0
 04/03  23:00:00,2161845.582,8688789.59,129857.9393,3.92152E-05,0
 04/03  24:00:00,3881868.754,7856004.539,89277.33325,0.000189396,0
 04/04  01:00:00,1370633.302,10440066.48,56812.84843,3.92208E-05,0
 04/04  02:00:00,1261400.09,10529302.72,56812.84843,0,0
 04/04  03:00:00,1204648.035,10980567.2,32464.48482,0,0
 04/04  04:00:00,1158934.577,10729534.79,32464.48482,3.92202E-05,0
 04/04  05:00:00,1197765.384,10857455.46,56812.84843,0,0
 04/04  06:00:00,1308515.758,10715611.95,89277.33325,3.92206E-05,0
 04/04  07:00:00,1882514.513,13847698.61,202903.0301,0.000569961,0
 04/04  08:00:00,1903383.835,6975782.187,340877.0906,0.000151281,0
 04/04  09:00:00,2087061.2,7042088.817,373341.5754,0,0
 04/04  10:00:00,2244519.671,5812806.652,389573.8178,0,0
 04/04  11:00:00,3012185.169,6350609.881,340877.0906,0.000506118,0
 04/04  12:00:00,3614276.857,3099059.052,405806.0602,8.35827E-05,0
 04/04  13:00:00,2240958.258,3227811.157,462618.9087,4.1584E-05,0
 04/04  14:00:00,2145956.957,2647364.353,373341.5754,0,0
 04/04  15:00:00,2029833.937,2360930.067,462618.9087,0,0
 04/04  16:00:00,2105748.819,2957721.896,357109.333,0.000124861,0
 04/04  17:00:00,2165952.371,3842255.807,746683.1509,8.34927E-05,0
 04/04  18:00:00,2511463.67,7781632.008,1217418.181,0.000130925,0
 04/04  19:00:00,2408623.225,4999166.357,949586.181,3.92209E-05,0
 04/04  20:00:00,2377675.965,5380319.119,486967.2723,8.27257E-05,0
 04/04  21:00:00,2466010.499,5802673.769,284064.2422,0.000127583,0
 04/04  22:00:00,2533625.502,6421257.024,202903.0301,4.20487E-05,0
 04/04  23:00:00,2113893.076,7002720.906,129857.9393,0,0
 04/04  24:00:00,1557845.032,7609648.859,89277.33325,3.92202E-05,0
 04/05  01:00:00,1311804.675,8249351.134,56812.84843,3.92198E-05,0
 04/05  02:00:00,1201422.578,8614514.525,56812.84843,0,0
 04/05  03:00:00,1149013.971,9051233.876,32464.48482,0,0
 04/05  04:00:00,1121780.348,9596600.294,32464.48482,3.92204E-05,0
 04/05  05:00:00,1174189.517,10022494.62,56812.84843,3.922E-05,0
 04/05  06:00:00,1283377.509,9782984.659,89277.33325,0,0
 04/05  07:00:00,1775937.077,12397034.34,202903.0301,0.000283446,0
 04/05  08:00:00,1983571.389,7812050.372,340877.0906,4.00111E-05,0
 04/05  09:00:00,2084465.157,6809784.289,373341.5754,4.33389E-05,0
 04/05  10:00:00,2238366.416,5743562.449,389573.8178,8.24769E-05,0
 04/05  11:00:00,2410297.256,8546013.594,340877.0906,4.10376E-05,0
 04/05  12:00:00,2320085.275,4220618.825,405806.0602,3.92209E-05,0
 04/05  13:00:00,2234673.902,3061072.077,462618.9087,4.2383E-05,0
 04/05  14:00:00,2139198.935,2495629.578,373341.5754,3.92209E-05,0
 04/05  15:00:00,2511147.107,1296221.777,462618.9087,0.000137,0
 04/05  16:00:00,2052415.423,1182819.952,357109.333,8.37569E-05,0
 04/05  17:00:00,2079476.232,787693.8974,746683.1509,0,0
 04/05  18:00:00,2680769.114,3575506.644,1217418.181,0.000127581,0
 04/05  19:00:00,2305253.18,1809522.458,949586.181,4.17332E-05,0
 04/05  20:00:00,2318499.081,3089450.033,486967.2723,0,0
 04/05  21:00:00,2419885.775,4299829.545,284064.2422,0,0
 04/05  22:00:00,2490928.636,5461017.865,202903.0301,8.15674E-05,0
 04/05  23:00:00,2094783.375,6424703.429,129857.9393,0,0
 04/05  24:00:00,1550741.928,7400573.884,89277.33325,4.06913E-05,0
 04/06  01:00:00,1310947.128,8207558.264,56812.84843,3.92206E-05,0
 04/06  02:00:00,1204076.026,8664687.618,56812.84843,0,0
 04/06  03:00:00,1144252.321,8794270.611,32464.48482,0,0
 04/06  04:00:00,1101154.914,8810179.394,32464.48482,3.92197E-05,0
 04/06  05:00:00,1143287.336,8948704.065,56812.84843,0,0
 04/06  06:00:00,1256628.788,8888645.441,89277.33325,0,0
 04/06  07:00:00,1808893.684,11773680.63,202903.0301,0.000285178,0
 04/06  08:00:00,1833618.308,4273462.481,340877.0906,0.000367484,0
 04/06  09:00:00,2010470.147,4548583.104,373341.5754,0.000174998,0
 04/06  10:00:00,2162569.118,3076176.844,389573.8178,0.000260041,0
 04/06  11:00:00,2294920.292,4842186.504,340877.0906,9.60004E-05,0
 04/06  12:00:00,2249894.164,2020903.687,405806.0602,0,0
 04/06  13:00:00,2174496.69,1020990.6,462618.9087,3.922E-05,0
 04/06  14:00:00,2075825.122,338173.2958,373341.5754,0.000167419,0
 04/06  15:00:00,1952496.816,0,462618.9087,4.11738E-05,0
 04/06  16:00:00,2207835.341,0,357109.333,4.37471E-05,0
 04/06  17:00:00,2050508.745,0,746683.1509,3.92117E-05,0
 04/06  18:00:00,2290133.202,0,1217418.181,0.000233249,0
 04/06  19:00:00,2248709.057,0,949586.181,8.55891E-05,0
 04/06  20:00:00,2230382.192,10710.96404,486967.2723,3.95276E-05,0
 04/06  21:00:00,2309993.052,740630.3141,284064.2422,0,0
 04/06  22:00:00,2388745.675,1735923.757,202903.0301,3.92206E-05,0
 04/06  23:00:00,1989578.557,3023262.675,129857.9393,0,0
 04/06  24:00:00,1455716.803,4292545.017,89277.33325,3.92202E-05,0
 04/07  01:00:00,1111299.317,5227125.186,56812.84843,0,0
 04/07  02:00:00,1058265.775,5736011.132,32464.48482,0,0
 04/07  03:00:00,1019477.649,5942190.446,32464.48482,3.92208E-05,0
 04/07  04:00:00,1065100.916,6068346.519,56812.84843,0,0
 04/07  05:00:00,1192948.078,6454393.719,89277.33325,0,0
 04/07  06:00:00,1769428.644,10945708.39,202903.0301,3.92198E-05,0
 04/07  07:00:00,1973017.212,5173036.831,340877.0906,3.97596E-05,0
 04/07  08:00:00,2097454.758,3820196.202,373341.5754,3.96442E-05,0
 04/07  09:00:00,2259339.909,467372.5913,389573.8178,0.000840074,0
 04/07  10:00:00,2405780.49,2891923.059,340877.0906,3.92159E-05,0
 04/07  11:00:00,2403892.982,1102352.957,405806.0602,0,0
 04/07  12:00:00,2315099.445,213440.3194,462618.9087,0.000175008,0
 04/07  13:00:00,2210201.955,0,373341.5754,0,0
 04/07  14:00:00,2339420.639,0,462618.9087,9.11864E-05,0
 04/07  15:00:00,2150903.229,0,357109.333,4.06135E-05,0
 04/07  16:00:00,2172228.033,0,746683.1509,3.97709E-05,0
 04/07  17:00:00,2409639.412,0,1217418.181,0,0
 04/07  18:00:00,2361576.033,0,949586.181,4.14341E-05,0
 04/07  19:00:00,2343249.168,0,486967.2723,4.23809E-05,0
 04/07  20:00:00,2407783.431,6305.813729,284064.2422,4.028E-05,0
 04/07  21:00:00,2485401.223,1102226.51,202903.0301,0,0
 04/07  22:00:00,2073994.765,2537033.141,129857.9393,3.922E-05,0
 04/07  23:00:00,1797095.007,3193336.406,89277.33325,9.40957E-05,0
 04/07  24:00:00,1194439.096,3929849.107,56812.84843,0,0
 04/08  01:00:00,1095149.747,4243482.059,56812.84843,4.18738E-05,0
 04/08  02:00:00,1017053.152,4755148.853,32464.48482,0,0
 04/08  03:00:00,996655.6212,5239956.76,32464.48482,3.92207E-05,0
 04/08  04:00:00,1064773.579,6303031.057,56812.84843,0,0
 04/08  05:00:00,1217960.652,7153592.435,89277.33325,0,0
 04/08  06:00:00,1730399.242,9269969.293,202903.0301,3.92198E-05,0
 04/08  07:00:00,1956960.287,5540125.044,340877.0906,3.922E-05,0
 04/08  08:00:00,3086324.172,5348417.602,373341.5754,0.000219503,0
 04/08  09:00:00,2920195.05,5061942.639,389573.8178,9.22508E-05,0
 04/08  10:00:00,2504425.329,5886616.997,340877.0906,0,0
 04/08  11:00:00,2454473.819,2655097.494,405806.0602,4.12585E-05,0
 04/08  12:00:00,2363390.12,1880985.47,462618.9087,0,0
 04/08  13:00:00,2243545.251,1011047.064,373341.5754,3.92209E-05,0
 04/08  14:00:00,2094581.31,527928.7454,462618.9087,0,0
 04/08  15:00:00,2154301.18,44890.84608,357109.333,3.92203E-05,0
 04/08  16:00:00,2172228.033,0,746683.1509,3.92189E-05,0
 04/08  17:00:00,2410771.056,48382.60351,1217418.181,0.000177319,0
 04/08  18:00:00,4184697.71,0,949586.181,0.00016819,0
 04/08  19:00:00,2939898.73,0,486967.2723,0.000130025,0
 04/08  20:00:00,2441542.649,1218309.641,284064.2422,8.56389E-05,0
 04/08  21:00:00,2654692.177,2236161.159,202903.0301,4.21349E-05,0
 04/08  22:00:00,2133749.012,4532882.866,129857.9393,0,0
 04/08  23:00:00,1540840.429,5667523.855,89277.33325,3.92196E-05,0
 04/08  24:00:00,1297007.003,7134717.109,56812.84843,0,0
 04/09  01:00:00,1174909.908,7641772.112,56812.84843,0,0
 04/09  02:00:00,1133022.072,8551431.726,32464.48482,3.92202E-05,0
 04/09  03:00:00,1104090.993,8861689.992,32464.48482,0,0
 04/09  04:00:00,1149971.675,9125551.87,56812.84843,0,0
 04/09  05:00:00,1257904.956,8889408.277,89277.33325,3.92208E-05,0
 04/09  06:00:00,1802698.608,13252271.82,202903.0301,4.26012E-05,0
 04/09  07:00:00,1969991.984,7127526.127,340877.0906,3.92207E-05,0
 04/09  08:00:00,2047527.433,5745290.799,373341.5754,8.22837E-05,0
 04/09  09:00:00,2213383.011,4709403.646,389573.8178,0,0
 04/09  10:00:00,2295800.973,5016712.661,340877.0906,4.06361E-05,0
 04/09  11:00:00,2275107.631,2649987.122,405806.0602,3.9221E-05,0
 04/09  12:00:00,2971476.782,1676714.4,462618.9087,4.30433E-05,0
 04/09  13:00:00,4581693.632,51299.47712,373341.5754,0.000166998,0
 04/09  14:00:00,1978768.058,966067.1714,462618.9087,4.16132E-05,0
 04/09  15:00:00,2026451.051,191851.5327,357109.333,0.00013459,0
 04/09  16:00:00,2064479.54,510387.9265,746683.1509,3.92196E-05,0
 04/09  17:00:00,2360540.345,2507740.8,1217418.181,4.25588E-05,0
 04/09  18:00:00,2307612.176,1820544.942,949586.181,3.98738E-05,0
 04/09  19:00:00,2314750.748,2875700.225,486967.2723,0,0
 04/09  20:00:00,2388991.032,3540926.896,284064.2422,3.93564E-05,0
 04/09  21:00:00,2466049.763,4059687.667,202903.0301,6.89341E-05,0
 04/09  22:00:00,2045425.873,4886153.85,129857.9393,6.0523E-05,0
 04/09  23:00:00,1505322.834,5918272.728,89277.33325,0,0
 04/09  24:00:00,1280407.603,7294667.895,56812.84843,0,0
 04/10  01:00:00,1181748.852,7893363.442,56812.84843,4.11075E-05,0
 04/10  02:00:00,1133927.007,8550613.984,32464.48482,3.92205E-05,0
 04/10  03:00:00,1127958.224,9980568.578,32464.48482,0,0
 04/10  04:00:00,1187318.007,10077173.62,56812.84843,0,0
 04/10  05:00:00,1268546.13,9251795.312,89277.33325,3.9213E-05,0
 04/10  06:00:00,1788517.535,12550278.75,202903.0301,0,0
 04/10  07:00:00,2291417.877,6697502.451,340877.0906,0.000134676,0
 04/10  08:00:00,2640102.158,5907084.849,373341.5754,0.000171333,0
 04/10  09:00:00,2240922.575,5606896.948,389573.8178,0,0
 04/10  10:00:00,2385259.466,7763336.948,340877.0906,0,0
 04/10  11:00:00,2290596.677,3281529.653,405806.0602,0.000246399,0
 04/10  12:00:00,2260998.83,3822686.081,462618.9087,3.92157E-05,0
 04/10  13:00:00,2159712.725,3506491.851,373341.5754,0,0
 04/10  14:00:00,2051591.683,2829678.972,462618.9087,4.02488E-05,0
 04/10  15:00:00,2075549.245,2153075.664,357109.333,4.03298E-05,0
 04/10  16:00:00,2128504.82,2361431.628,746683.1509,0,0
 04/10  17:00:00,2414586.764,4260049.383,1217418.181,4.08561E-05,0
 04/10  18:00:00,2324891.351,2304581.297,949586.181,3.92206E-05,0
 04/10  19:00:00,2325827.427,3142415.708,486967.2723,4.51688E-05,0
 04/10  20:00:00,2694979.767,4138933.537,284064.2422,0.000124017,0
 04/10  21:00:00,2479027.149,4975665.559,202903.0301,3.98284E-05,0
 04/10  22:00:00,2105519.752,6298880.577,129857.9393,0,0
 04/10  23:00:00,1551916.135,8070901.036,89277.33325,0,0
 04/10  24:00:00,1340773.853,9162638.939,56812.84843,3.92205E-05,0
 04/11  01:00:00,1238301.684,9811649.462,56812.84843,0,0
 04/11  02:00:00,1192709.526,10432039.1,32464.48482,0,0
 04/11  03:00:00,1164184.093,10995147.18,32464.48482,7.99985E-05,0
 04/11  04:00:00,1229376.334,11831910.26,56812.84843,0,0
 04/11  05:00:00,1349861.004,12042386.04,89277.33325,0,0
 04/11  06:00:00,1898193.065,15282542.63,202903.0301,0.000798754,0
 04/11  07:00:00,1966271.961,7709223.183,340877.0906,0.000404289,0
 04/11  08:00:00,2112751.002,7940740.687,373341.5754,3.92208E-05,0
 04/11  09:00:00,2474816.544,6326885.386,389573.8178,0.000130286,0
 04/11  10:00:00,2408276.328,8833894.65,340877.0906,0,0
 04/11  11:00:00,2276046.946,2632753.169,405806.0602,0.000429981,0
 04/11  12:00:00,2239011.68,3159227.604,462618.9087,0.000132439,0
 04/11  13:00:00,2391787.229,2102667.599,373341.5754,0.000162015,0
 04/11  14:00:00,1992605.729,1460021.187,462618.9087,1.44206E-05,0
 04/11  15:00:00,2046362.403,852374.9884,357109.333,0,0
 04/11  16:00:00,2055390.927,121079.8519,746683.1509,3.922E-05,0
 04/11  17:00:00,2311924.762,791779.8468,1217418.181,9.5261E-05,0
 04/11  18:00:00,2250950.285,0,949586.181,4.07204E-05,0
 04/11  19:00:00,2241931.191,453844.3746,486967.2723,0.000221387,0
 04/11  20:00:00,2343327.846,1978870.464,284064.2422,4.04017E-05,0
 04/11  21:00:00,2405447.678,1865845.971,202903.0301,0.000416979,0
 04/11  22:00:00,2001025.678,3733177.165,129857.9393,4.10022E-05,0
 04/11  23:00:00,1454796.067,3853893.867,89277.33325,0.000312475,0
 04/11  24:00:00,1244771.538,6650623.205,56812.84843,4.19752E-05,0
 04/12  01:00:00,1167486.732,7519517.738,56812.84843,4.06098E-05,0
 04/12  02:00:00,1119422.757,8001628.226,32464.48482,0,0
 04/12  03:00:00,1080184.682,8154881.259,32464.48482,0,0
 04/12  04:00:00,1129154.28,8507132.56,56812.84843,3.92199E-05,0
 04/12  05:00:00,1243830.654,8481585.967,89277.33325,0,0
 04/12  06:00:00,1795417.199,12005077.86,202903.0301,0.000324987,0
 04/12  07:00:00,1908686.303,6174972.018,340877.0906,7.83821E-05,0
 04/12  08:00:00,1988883.315,3724695.153,373341.5754,0.000258764,0
 04/12  09:00:00,2185419.265,3841184.391,389573.8178,4.05416E-05,0
 04/12  10:00:00,2603703.851,5390173.72,340877.0906,9.29504E-05,0
 04/12  11:00:00,2251792.904,1972080.271,405806.0602,0,0
 04/12  12:00:00,2169805.621,933076.7453,462618.9087,4.08645E-05,0
 04/12  13:00:00,2069741.115,151240.1186,373341.5754,3.92198E-05,0
 04/12  14:00:00,1952496.816,0,462618.9087,4.31501E-05,0
 04/12  15:00:00,2015905.473,0,357109.333,0,0
 04/12  16:00:00,2050508.745,0,746683.1509,3.92154E-05,0
 04/12  17:00:00,2290133.202,0,1217418.181,0,0
 04/12  18:00:00,2248709.057,0,949586.181,0.000138711,0
 04/12  19:00:00,2230382.192,0,486967.2723,8.53424E-05,0
 04/12  20:00:00,2292703.377,0,284064.2422,0.000144634,0
 04/12  21:00:00,2353060.97,450521.0992,202903.0301,0,0
 04/12  22:00:00,1951704.857,1903338.144,129857.9393,0,0
 04/12  23:00:00,1425588.407,3316545.866,89277.33325,3.92201E-05,0
 04/12  24:00:00,1194446.793,4442986.427,56812.84843,0,0
 04/13  01:00:00,1099266.01,5282981.284,56812.84843,0,0
 04/13  02:00:00,1054808.838,5900349.108,32464.48482,3.92207E-05,0
 04/13  03:00:00,1023758.418,6331367.613,32464.48482,0,0
 04/13  04:00:00,1078849.997,6830435.635,56812.84843,0,0
 04/13  05:00:00,1194105.097,6837018.872,89277.33325,3.92198E-05,0
 04/13  06:00:00,1731598.295,10825060.78,202903.0301,0,0
 04/13  07:00:00,1864349.29,3896792.034,340877.0906,0.000293877,0
 04/13  08:00:00,1989242.48,3894216.075,373341.5754,3.92209E-05,0
 04/13  09:00:00,2160909.735,3004993.633,389573.8178,4.01564E-05,0
 04/13  10:00:00,2264132.174,3961407.722,340877.0906,4.07837E-05,0
 04/13  11:00:00,2243460.446,1750966.112,405806.0602,0,0
 04/13  12:00:00,2173020.287,880580.8687,462618.9087,4.26627E-05,0
 04/13  13:00:00,2078625.068,446877.3747,373341.5754,3.92257E-05,0
 04/13  14:00:00,1959354.043,252180.9693,462618.9087,0,0
 04/13  15:00:00,2043338.022,892479.8427,357109.333,4.01033E-05,0
 04/13  16:00:00,2082561.428,1193278.277,746683.1509,0,0
 04/13  17:00:00,2349011.88,2076766.02,1217418.181,4.22445E-05,0
 04/13  18:00:00,2262937.82,185261.4131,949586.181,8.86199E-05,0
 04/13  19:00:00,4372407.86,306036.5929,486967.2723,0.000126027,0
 04/13  20:00:00,2666037.595,1525117.624,284064.2422,0.000124912,0
 04/13  21:00:00,2411451.068,2566281.395,202903.0301,0,0
 04/13  22:00:00,1998470.824,3275234.288,129857.9393,2.76993E-05,0
 04/13  23:00:00,1462541.011,4511519.132,89277.33325,1.15147E-05,0
 04/13  24:00:00,1220496.321,5227093.165,56812.84843,0,0
