occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.19,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.0316,0.00852,0.0402,0.331,0.581,0.182,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.667,0
1,0.193,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0.0645,0.0369,0.00284,0.104,0.28,0.581,0.241,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.667,0
0.667,0.189,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0.0179,0.0461,0.0114,0.0753,0.284,0.581,0.287,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0.333,0
0.667,0.316,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00568,0.00568,0.321,0.709,0.315,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.333,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.284,0.593,0.338,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.333,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.303,0.593,0.399,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.333,0.178,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0114,0.0114,0.317,0.587,0.456,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0.0193,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0142,0.0142,0.322,0.6,0.502,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.667,0.367,0.549,0.549,0,0.077,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.0227,0.0227,0.452,0.759,0.527,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.667,0.466,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0142,0.0142,0.584,0.809,0.545,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.868,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0.00568,0.00568,0.887,1,0.642,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.98,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.00852,0.00852,0.944,0.943,0.845,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.913,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0.00568,0.00568,1,0.887,0.993,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.727,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0291,0.0142,0.0433,0.972,0.849,0.916,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
1,0.638,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.00852,0.00852,0.831,0.755,0.578,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0,0
1,0.183,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.00284,0.00284,0.555,0.608,0.264,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.333,0
1,0.099,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.461,0.595,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.333,0
1,0.066,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.433,0.57,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,0.333,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.346,0.511,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,0.667,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0.0301,0,0.0301,0.341,0.505,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,0.667,0
1,0.0513,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0692,0,0.0692,0.327,0.511,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.667,0
1,0.0829,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0843,0,0.0843,0.341,0.518,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.667,0
0.667,0.15,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0162,0.0114,0.0276,0.374,0.543,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.333,0
0.667,0.181,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0.0427,0.0941,0,0.137,0.392,0.574,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.333,0
0.667,0.33,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0.0238,0.0187,0,0,0,0.112,0.00568,0.118,0.405,0.696,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.667,0.337,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0.0219,0.0125,0.177,0.177,0,0.0165,0.00568,0.0222,0.302,0.696,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.333,0.189,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0.0295,0,0.141,0.141,0,0,0,0,0.284,0.581,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.333,0.183,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0.0197,0,0,0,0,0,0.0142,0.0142,0.289,0.587,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.333,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0.0203,0,0,0,0,0,0.00852,0.00852,0.284,0.593,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.333,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0.0228,0,0,0,0,0,0,0,0.303,0.593,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.333,0.178,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0.0245,0,0,0,0,0,0.00568,0.00568,0.317,0.587,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0.0154,0,0,0,0,0,0,0,0.322,0.6,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.667,0.367,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0.0302,0,0,0,0,0,0,0,0.452,0.759,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.674,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0.0329,0,0,0,0,0,0.00852,0.00852,0.746,0.981,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.868,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0.0892,0.0142,0.103,0.887,1,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.98,0.944,0.944,0,0.176,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.00284,0.00284,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.913,1,1,0,0.0674,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.501,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.0142,0.0142,0.734,0.721,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0.333,0
1,0.246,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0551,0.00284,0.058,0.449,0.562,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.667,0
1,0.116,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.00479,0,0.00479,0.407,0.537,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.667,0
1,0.0495,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0495,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0829,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.146,0,0.146,0.341,0.518,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.667,0
1,0.351,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0873,0,0.0873,0.606,0.698,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0,0
0.667,0.313,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0477,0,0.0477,0.527,0.683,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
0.667,0.33,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0.127,0,0.127,0.405,0.696,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.667,0.337,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0.0479,0.0167,0.0199,0.0844,0.302,0.696,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.667,0.328,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0776,0.00568,0.0833,0.311,0.696,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.667,0.316,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0412,0.0114,0.0525,0.321,0.709,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.333,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00568,0.00568,0.284,0.593,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.667,0.305,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.349,0.721,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.333,0.178,0.437,0.437,0,0.128,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00568,0.00568,0.317,0.587,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0.0674,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.322,0.6,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.333,0.208,0.549,0.549,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0.0142,0.0142,0.355,0.612,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.667,0.466,0.746,0.746,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.00568,0.00568,0.584,0.809,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
1,0.868,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0,0,0.887,1,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.98,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.913,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,1,0.887,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.501,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0.0192,0.00568,0.0249,0.734,0.721,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0.333,0
1,0.246,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0.0476,0.0114,0.0589,0.449,0.562,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.667,0
1,0.116,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.407,0.537,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.667,0
1,0.0495,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0142,0.0142,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,1,0
1,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,1,0
1,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,1,0
1,0.0513,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0322,0,0.0322,0.327,0.511,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,0.667,0
1,0.116,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.11,0,0.11,0.424,0.57,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.333,0
1,0.351,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.101,0,0.101,0.606,0.698,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0,0
0.667,0.313,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0.0283,0.0208,0.0253,0.0253,0,0,0,0,0.527,0.683,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
0.667,0.33,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0.0302,0,0.212,0.212,0,0,0.00568,0.00568,0.405,0.696,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.333,0.193,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0.0279,0,0,0,0,0,0.00284,0.00284,0.28,0.581,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.667,0.328,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0.0234,0,0,0,0,0,0.00284,0.00284,0.311,0.696,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.333,0.183,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00852,0.00852,0.289,0.587,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.333,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00284,0.00284,0.284,0.593,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.333,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0.0306,0,0.0306,0.303,0.593,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0.333,0.178,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.317,0.587,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0.0199,0.0199,0.322,0.6,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.333,0.208,0.549,0.549,0,0,0.67,0.67,0.67,0.00311,0.0156,0,0,0,0,0,0,0.00568,0.00568,0.355,0.612,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
0.333,0.258,0.746,0.746,0,0,0.731,0.731,0.731,0.0158,0.0894,0,0,0,0,0,0.0988,0.00284,0.102,0.421,0.637,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.667,0.595,0.887,0.887,0,0,0.762,0.762,0.762,0.0111,0,0,0,0,0,0,0.0445,0.0284,0.0729,0.677,0.822,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
0.667,0.67,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0.0341,0.0341,0.715,0.784,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
0.667,0.625,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0,0,0,0.753,0.746,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0,0
1,0.727,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0,0,0.00568,0.00568,0.972,0.849,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0,0
0.667,0.0495,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,0.667,0
0.667,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0.0399,0,0.0399,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,0.667,0
1,0.0495,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0334,0,0.0334,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0829,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0624,0,0.0624,0.341,0.518,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,0.667,0
1,0.351,0.606,0.606,0,0.0481,0.579,0.579,0.579,0,0,0,0,0,0,0,0.0799,0,0.0799,0.606,0.698,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0,0
1,0.444,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0,0,0.662,0.792,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0,0
0,0.0495,0.479,0.479,0,0,0.625,0.625,0.625,0.0141,0.0827,0,0,0,0,0,0,0.0199,0.0199,0.258,0.465,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0,0
0.333,0.193,0.324,0.324,0,0,0.625,0.625,0.625,0.018,0.0223,0,0,0,0,0,0,0.00568,0.00568,0.28,0.581,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0,0
0.333,0.189,0.338,0.338,0,0,0.609,0.609,0.609,0.016,0,0,0,0,0,0,0.0593,0,0.0593,0.284,0.581,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0,0
0.333,0.183,0.352,0.352,0,0,0.609,0.609,0.609,0.0044,0,0,0,0,0,0,0.0606,0.00284,0.0634,0.289,0.587,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0,0
0.333,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0,0,0.284,0.593,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0,0
0.333,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0.0059,0,0,0,0,0,0,0,0.303,0.593,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0,0
0,0.0495,0.437,0.437,0,0,0.64,0.64,0.64,0,0,0.0155,0.0208,0.101,0.101,0,0,0.00284,0.00284,0.258,0.465,0.233,1,0.372,0.304,0.372,0.372,0.591,0.591,0.152,0.145,0,0
0.333,0.186,0.451,0.451,0,0,0.625,0.625,0.625,0,0,0.0214,0,0.217,0.217,0,0,0.0114,0.0114,0.322,0.6,0.261,1,0.384,0.366,0.384,0.384,0.48,0.48,0.368,0.351,0,0
0.667,0.367,0.549,0.549,0,0.176,0.67,0.67,0.67,0,0,0.0258,0,0,0,0,0,0.00852,0.00852,0.452,0.759,0.325,1,0.523,0.683,0.523,0.523,0.291,0.291,0.8,0.762,0,0
1,0.674,0.746,0.746,0,0.167,0.731,0.731,0.731,0,0,0,0,0,0,0,0,0,0,0.746,0.981,0.399,1,0.663,1,0.663,0.663,0.181,0.181,0.775,0.738,0,0
0.667,0.595,0.887,0.887,0,0,0.762,0.762,0.762,0,0,0,0,0,0,0,0,0.00284,0.00284,0.677,0.822,0.537,1,0.767,0.714,0.767,0.767,0.102,0.102,0.432,0.411,0,0
1,0.98,0.944,0.944,0,0,0.731,0.731,0.731,0,0,0,0,0,0,0,0.0463,0.0114,0.0577,0.944,0.943,0.752,1,0.884,0.435,0.884,0.884,0.063,0.063,0.387,0.369,0,0
1,0.625,1,1,0,0,0.716,0.716,0.716,0,0,0,0,0,0,0,0.0769,0.0114,0.0882,0.753,0.746,0.929,1,0.942,0.273,0.942,0.942,0.0315,0.0315,0.324,0.308,0.333,0
1,0.501,0.972,0.972,0,0,0.701,0.701,0.701,0,0,0,0,0,0,0.0315,0.0261,0,0.0577,0.734,0.721,0.88,1,1,0.118,1,1,0.0236,0.0236,0.273,0.26,0.333,0
1,0.442,0.831,0.831,0,0,0.67,0.67,0.67,0,0,0,0,0,0,0,0,0,0,0.64,0.658,0.532,1,0.872,0.0807,0.872,0.872,0.0236,0.0236,0.152,0.145,0.333,0
0.667,0.0495,0.704,0.704,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.23,1,0.756,0.0435,0.756,0.756,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.563,0.563,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.00568,0.00568,0.258,0.465,0.0947,1,0.512,0.0248,0.512,0.512,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.521,0.521,0,0,0.594,0.594,0.594,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0461,1,0.267,0.00621,0.267,0.267,0.0236,0.0236,0.184,0.175,0.667,0
0.667,0.0495,0.521,0.521,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.023,1,0.221,0.00621,0.221,0.221,0.0236,0.0236,0.152,0.145,0.667,0
0.667,0.0495,0.507,0.507,0,0,0.564,0.564,0.564,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0179,1,0.174,0.0124,0.174,0.174,0.0315,0.0315,0.184,0.175,0.667,0
1,0.0495,0.465,0.465,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0282,1,0.186,0.0435,0.186,0.186,0.063,0.063,0.298,0.284,1,0
1,0.0495,0.507,0.507,0,0,0.549,0.549,0.549,0,0,0,0,0,0,0,0.0624,0,0.0624,0.258,0.465,0.0461,1,0.209,0.0745,0.209,0.209,0.118,0.118,0.425,0.405,1,0
1,0.15,0.606,0.606,0,0,0.579,0.579,0.579,0,0,0,0,0,0,0,0.084,0,0.084,0.374,0.543,0.0742,1,0.302,0.18,0.302,0.302,0.205,0.205,0.362,0.345,0.667,0
1,0.181,0.662,0.662,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0.0489,0,0.0489,0.392,0.574,0.102,1,0.384,0.286,0.384,0.384,0.346,0.346,0.152,0.145,0.667,0
0.667,0.0495,0.479,0.479,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.125,1,0.384,0.273,0.384,0.384,0.661,0.661,0.152,0.145,0.667,0
0.667,0.193,0.324,0.324,0,0,0.625,0.625,0.625,0,0,0,0,0,0,0,0,0,0,0.28,0.581,0.148,1,0.372,0.255,0.372,0.372,0.953,0.953,0.121,0.115,0.333,0
0.667,0.189,0.338,0.338,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0142,0.0142,0.284,0.581,0.166,1,0.384,0.273,0.384,0.384,1,1,0.0952,0.0907,0.333,0
1,0.183,0.352,0.352,0,0,0.609,0.609,0.609,0,0,0,0,0,0,0,0,0.0199,0.0199,0.289,0.587,0.184,1,0.384,0.286,0.384,0.384,0.953,0.953,0.0889,0.0847,0.667,0
0.667,0.178,0.338,0.338,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.00284,0.00284,0.284,0.593,0.194,1,0.372,0.261,0.372,0.372,0.945,0.945,0.0889,0.0847,0.333,0
0.667,0.177,0.394,0.394,0,0,0.64,0.64,0.64,0,0,0,0,0,0,0,0,0.0199,0.0199,0.303,0.593,0.22,1,0.372,0.236,0.372,0.372,0.709,0.709,0.0889,0.0847,0.333,0
