Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/03  05:00:00,1191495.435,9265369.098,57043.09301,3.92206E-05,0
 03/03  06:00:00,1245134.43,8554421.071,89639.14615,0,0
 03/03  07:00:00,1581726.093,9068765.19,203725.3322,0.000829027,202298.0525
 03/03  08:00:00,-3086418.325,6655804.041,342258.558,4.21846E-05,5096113.678
 03/03  09:00:00,-11251188.06,4048002.541,374854.6112,0.000300037,13403074.8
 03/03  10:00:00,-17288235.2,3965180.204,391152.6378,3.99383E-05,19658899.12
 03/03  11:00:00,-21801128.51,4830128.7,342258.558,8.4522E-05,24293622.98
 03/03  12:00:00,-24315312.89,2301675.697,407450.6643,0,26785047.82
 03/03  13:00:00,-24399467.28,1226291.015,464493.7573,0.000349511,26776859.69
 03/03  14:00:00,-17561181.61,706941.5488,374854.6112,4.17023E-05,19818241.07
 03/03  15:00:00,-13604316.91,920862.3296,464493.7573,0,15739384
 03/03  16:00:00,-11253574.3,107147.196,358556.5846,0.000130139,13638882.02
 03/03  17:00:00,-2519218.281,686033.2075,749709.2224,8.37408E-05,4958519.674
 03/03  18:00:00,1842140.849,2011591.805,1222351.993,9.26703E-05,1017672.389
 03/03  19:00:00,2797420.749,832208.9559,953434.5546,0.000225693,0
 03/03  20:00:00,2633075.895,1358053.318,488940.7972,0.000123423,0
 03/03  21:00:00,2595469.995,2340033.356,285215.465,0,0
 03/03  22:00:00,2491773.836,2883930.028,203725.3322,0,0
 03/03  23:00:00,2031474.501,3606135.687,130384.2126,4.00539E-05,0
 03/03  24:00:00,1516328.583,4371110.126,89639.14615,0,0
 03/04  01:00:00,1241769.325,5055390.75,57043.09301,4.15218E-05,0
 03/04  02:00:00,1120823.498,5397672.01,57043.09301,0,0
 03/04  03:00:00,1057892.147,5559578.838,32596.05315,3.92204E-05,0
 03/04  04:00:00,1012011.964,5623633.542,32596.05315,0,0
 03/04  05:00:00,1062780.712,5858702.881,57043.09301,0,0
 03/04  06:00:00,1188480.792,6019399.521,89639.14615,3.9221E-05,0
 03/04  07:00:00,1482345.246,8507392.685,203725.3322,4.14188E-05,260072.6345
 03/04  08:00:00,-3500582.154,3427355.874,342258.558,0.000222968,5401384.364
 03/04  09:00:00,-9449836.703,3196789.773,374854.6112,3.92208E-05,11548019.19
 03/04  10:00:00,-15800066.64,2253374.735,391152.6378,0,18121772.76
 03/04  11:00:00,-11302789.5,3180132.933,342258.558,3.92208E-05,13745558.22
 03/04  12:00:00,-16034740.76,1006628.595,407450.6643,8.59795E-05,18468743.18
 03/04  13:00:00,-18190084.15,270868.4923,464493.7573,0.000176873,20534024.57
 03/04  14:00:00,-12911773.65,184133.7952,374854.6112,9.41245E-05,15436704.11
 03/04  15:00:00,-11062835.62,0,464493.7573,8.39265E-05,13171246.61
 03/04  16:00:00,-6444241.407,0,358556.5846,0,8633657.871
 03/04  17:00:00,-3066887.548,0,749709.2224,0,5305917.515
 03/04  18:00:00,1264650.427,175234.9498,1222351.993,0.000373258,1306781.362
 03/04  19:00:00,2570812.44,0,953434.5546,0.00014105,0
 03/04  20:00:00,2576254.532,252222.6134,488940.7972,0,0
 03/04  21:00:00,2559015.246,1121189.946,285215.465,0,0
 03/04  22:00:00,2453729.615,1612859.891,203725.3322,4.10365E-05,0
 03/04  23:00:00,1993840.809,2378374.791,130384.2126,3.92206E-05,0
 03/04  24:00:00,1472992.112,2893238.817,89639.14615,4.45144E-05,0
 03/05  01:00:00,1175128.875,3626013.03,57043.09301,3.92201E-05,0
 03/05  02:00:00,1066170.477,3982145.003,57043.09301,0,0
 03/05  03:00:00,1011149.548,4360393.249,32596.05315,0,0
 03/05  04:00:00,978522.7583,4660639.405,32596.05315,3.92207E-05,0
 03/05  05:00:00,1024824.044,4881009.547,57043.09301,0,0
 03/05  06:00:00,1141524.261,4824359.723,89639.14615,0,0
 03/05  07:00:00,1554254.628,6368849.324,203725.3322,4.0214E-05,69161.32299
 03/05  08:00:00,711855.1964,3691717.098,342258.558,0.00019386,1132959.17
 03/05  09:00:00,-818689.6577,4102651.077,374854.6112,8.22138E-05,2830605.335
 03/05  10:00:00,-2671049.635,4528775.596,391152.6378,8.16704E-05,4992823.52
 03/05  11:00:00,-4468808.107,7428266.935,342258.558,0.000270297,6866622.183
 03/05  12:00:00,-4721751.025,4716350.852,407450.6643,4.2718E-05,7080015.176
 03/05  13:00:00,-10026358.39,4341873.305,464493.7573,8.4474E-05,12343561.42
 03/05  14:00:00,-4952718.488,5195187.288,374854.6112,0,7203873.953
 03/05  15:00:00,-2260999.412,6419678.766,464493.7573,3.9221E-05,4438591.775
 03/05  16:00:00,-1417538.055,6717894.734,358556.5846,4.26202E-05,3654381.728
 03/05  17:00:00,240947.8747,6816097.255,749709.2224,3.92209E-05,2085112.113
 03/05  18:00:00,2289273.955,11477348.67,1222351.993,0,457255.0019
 03/05  19:00:00,2687852.642,6570295.7,953434.5546,8.30834E-05,0
 03/05  20:00:00,2633662.003,5792228.859,488940.7972,0.00022258,0
 03/05  21:00:00,2621906.908,6906164.881,285215.465,3.92203E-05,0
 03/05  22:00:00,2500627.675,7059614.731,203725.3322,3.92199E-05,0
 03/05  23:00:00,2055330.224,7524855.601,130384.2126,0,0
 03/05  24:00:00,1576796.177,8062558.594,89639.14615,0,0
 03/06  01:00:00,1321742.679,8405543.324,57043.09301,3.92206E-05,0
 03/06  02:00:00,1206840.019,8641899.441,57043.09301,0,0
 03/06  03:00:00,1149782.933,8923148.835,32596.05315,1.99967E-05,0
 03/06  04:00:00,1109120.894,8999776.252,32596.05315,6.38354E-05,0
 03/06  05:00:00,1157913.528,9304452.081,57043.09301,0,0
 03/06  06:00:00,1275634.209,9340129.909,89639.14615,4.01663E-05,0
 03/06  07:00:00,1682728.329,14904095.43,203725.3322,4.14634E-05,176323.0969
 03/06  08:00:00,49863.21851,9018253.276,342258.558,4.1335E-05,1968652.989
 03/06  09:00:00,-3368248.166,8616795.489,374854.6112,0.000127875,5545555.02
 03/06  10:00:00,-7569137.141,8714451.08,391152.6378,3.92203E-05,9909103.365
 03/06  11:00:00,-18176700.1,13874569.38,342258.558,0,20800729.12
 03/06  12:00:00,-24114774.02,7207895.345,407450.6643,0,26550742.76
 03/06  13:00:00,-26011827.72,5556913.408,464493.7573,0.000190547,28724903.75
 03/06  14:00:00,-24331365.92,5238219.085,374854.6112,8.34378E-05,26575841.03
 03/06  15:00:00,-19270856.54,4301540.465,464493.7573,9.04894E-05,21604566.32
 03/06  16:00:00,-14346521.19,3906239.143,358556.5846,0.000130722,16729885.86
 03/06  17:00:00,-6916364.218,4081031.874,749709.2224,4.28866E-05,9160894.318
 03/06  18:00:00,847985.2291,9825282.475,1222351.993,0,1859196.459
 03/06  19:00:00,2630745.642,5548130.008,953434.5546,3.92206E-05,0
 03/06  20:00:00,2623943.769,4981188.913,488940.7972,0.000501634,0
 03/06  21:00:00,2551427.719,5541184.86,285215.465,5.14638E-05,0
 03/06  22:00:00,2510348.084,7686565.313,203725.3322,0,0
 03/06  23:00:00,2068638.458,7891773.931,130384.2126,4.04689E-05,0
 03/06  24:00:00,1611693.43,9459787.442,89639.14615,0,0
 03/07  01:00:00,1364455.249,9760237.127,57043.09301,3.92204E-05,0
 03/07  02:00:00,1253493.96,10283180.36,57043.09301,0,0
 03/07  03:00:00,1196750.614,10501314.11,32596.05315,0,0
 03/07  04:00:00,1168659.524,11044032.41,32596.05315,2.19856E-06,0
 03/07  05:00:00,1211789.483,11116388.25,57043.09301,3.70208E-05,0
 03/07  06:00:00,1332873.844,11252268.89,89639.14615,4.04083E-05,0
 03/07  07:00:00,1572444.508,17421673.04,203725.3322,4.22313E-05,356419.7288
 03/07  08:00:00,-2230274.648,10067376.56,342258.558,0,4310972.895
 03/07  09:00:00,-11729088.95,8705310.748,374854.6112,7.89573E-05,13895768.75
 03/07  10:00:00,-20232584.06,7483985.294,391152.6378,0,22562972.41
 03/07  11:00:00,-23395003.94,11444127.76,342258.558,8.3255E-05,25905690.47
 03/07  12:00:00,-25814654.96,5965973.623,407450.6643,3.99122E-05,28203044.35
 03/07  13:00:00,-27359757.9,4989542.623,464493.7573,7.84408E-05,29698908.11
 03/07  14:00:00,-26242233.67,4471762.882,374854.6112,0,28457998.1
 03/07  15:00:00,-22980770.86,3976865.029,464493.7573,8.17861E-05,25096005.16
 03/07  16:00:00,-17168888.76,4023623.409,358556.5846,0,19345260.05
 03/07  17:00:00,-8786570.962,4115528.025,749709.2224,4.09179E-05,11031797.56
 03/07  18:00:00,360798.9492,9022720.622,1222351.993,0,2316664.231
 03/07  19:00:00,2637299.946,5555223.408,953434.5546,3.92207E-05,0
 03/07  20:00:00,2621394.508,5903980.996,488940.7972,0,0
 03/07  21:00:00,2615658.3,6785648.201,285215.465,3.96976E-05,0
 03/07  22:00:00,2508798.164,7378417.397,203725.3322,0,0
 03/07  23:00:00,2073697.094,8259510.076,130384.2126,0,0
 03/07  24:00:00,1607535.135,9112253.407,89639.14615,3.92197E-05,0
 03/08  01:00:00,1356953.896,9604814.962,57043.09301,0,0
 03/08  02:00:00,1243261.243,9876991.281,57043.09301,0,0
 03/08  03:00:00,1187075.635,10155089.39,32596.05315,3.92203E-05,0
 03/08  04:00:00,1143138.537,10099519.63,32596.05315,0,0
 03/08  05:00:00,1185425.752,10266009.61,57043.09301,0,0
 03/08  06:00:00,1288710.996,8912607.357,89639.14615,0.000341728,0
 03/08  07:00:00,1468717.834,14697924.53,203725.3322,0,365436.9396
 03/08  08:00:00,-4346624.487,7896057.586,342258.558,3.92203E-05,6353062.191
 03/08  09:00:00,-13269925.65,6493525.681,374854.6112,8.51197E-05,15368180.33
 03/08  10:00:00,-20096572.27,5716079.045,391152.6378,0,22369155.12
 03/08  11:00:00,-24145784.57,9011175.002,342258.558,3.94357E-05,26583014.5
 03/08  12:00:00,-21815783.81,3931696.934,407450.6643,0.000176,25609727.68
 03/08  13:00:00,-20931959.1,3400052.274,464493.7573,0.00014361,24072469.92
 03/08  14:00:00,-23719492.33,4543611.407,374854.6112,0.000189048,26204674.13
 03/08  15:00:00,-20287399.22,3351678.196,464493.7573,0.000222082,22375655.11
 03/08  16:00:00,-15242808.38,4191747.546,358556.5846,0,17425675.52
 03/08  17:00:00,-6222168.946,4327902.287,749709.2224,3.92204E-05,8479598.458
 03/08  18:00:00,844833.0355,8851537.507,1222351.993,8.41248E-05,1833120.213
 03/08  19:00:00,2625318.568,5660556.943,953434.5546,0,0
 03/08  20:00:00,2637184.376,5960922.648,488940.7972,8.45078E-05,0
 03/08  21:00:00,2612088.391,6547255.754,285215.465,3.92198E-05,0
 03/08  22:00:00,2498932.566,7100291.944,203725.3322,0,0
 03/08  23:00:00,2069466.116,8111995.448,130384.2126,0,0
 03/08  24:00:00,1613695.454,9424414.208,89639.14615,3.92209E-05,0
 03/09  01:00:00,1377013.845,10267351.26,57043.09301,0,0
 03/09  02:00:00,1268225.021,10721949.38,57043.09301,0,0
 03/09  03:00:00,1219919.646,11323746.41,32596.05315,3.922E-05,0
 03/09  04:00:00,1189764.394,11695963.19,32596.05315,0,0
 03/09  05:00:00,1233519.256,11813910.67,57043.09301,0,0
 03/09  06:00:00,1348712.451,11799565.8,89639.14615,0,0
 03/09  07:00:00,1519819.301,17710431.49,203725.3322,3.92206E-05,421789.2423
 03/09  08:00:00,-4645101.668,9617648.465,342258.558,0,6721871.13
 03/09  09:00:00,-13707108.16,7849790.147,374854.6112,8.29748E-05,15841220.82
 03/09  10:00:00,-20255469.32,6174794.94,391152.6378,8.06332E-05,22544244.12
 03/09  11:00:00,-24156757.29,7892903.887,342258.558,4.35194E-05,26570540.92
 03/09  12:00:00,-26036446.2,2963708.147,407450.6643,0.000225931,28343766.23
 03/09  13:00:00,-26112217.6,2305510.682,464493.7573,8.1758E-05,28357220.64
 03/09  14:00:00,-24712143.79,1837338.386,374854.6112,3.92209E-05,26854906.02
 03/09  15:00:00,-21131409.28,1195325.229,464493.7573,0,23153579.27
 03/09  16:00:00,-15790041.36,1001229.254,358556.5846,0,17876971.42
 03/09  17:00:00,-7981665.529,1118234.561,749709.2224,3.92208E-05,10132230.89
 03/09  18:00:00,523812.3905,3797077.869,1222351.993,0,2003913.196
 03/09  19:00:00,2526650.507,2137554.789,953434.5546,0.000135839,0
 03/09  20:00:00,2537321.568,2615444.827,488940.7972,0.000135286,0
 03/09  21:00:00,3426457.748,1652012.182,285215.465,0.000749524,0
 03/09  22:00:00,2408182.959,4190343.412,203725.3322,4.04754E-05,0
 03/09  23:00:00,1975395.745,4971296.324,130384.2126,4.15321E-05,0
 03/09  24:00:00,1509447.861,5915574.844,89639.14615,3.92203E-05,0
 03/10  01:00:00,1282283.279,6411843.29,57043.09301,0,0
 03/10  02:00:00,1160401.385,6635927.771,57043.09301,0,0
 03/10  03:00:00,1089743.133,6600781.97,32596.05315,3.92204E-05,0
 03/10  04:00:00,1043054.077,6651125.685,32596.05315,0,0
 03/10  05:00:00,1087151.184,6616198.118,57043.09301,0,0
 03/10  06:00:00,1270207.386,5350669.757,89639.14615,0.000520303,0
 03/10  07:00:00,1280341.804,6396324.566,203725.3322,0.000355442,371869.4906
 03/10  08:00:00,-2375388.145,4815343.907,342258.558,7.97009E-05,4313352.792
 03/10  09:00:00,-10175873.21,2941346.51,374854.6112,9.47188E-05,12273495.27
 03/10  10:00:00,-16139095.67,2494929.741,391152.6378,0,18465228.17
 03/10  11:00:00,-20743468.6,2268091.606,342258.558,4.18612E-05,23162149.5
 03/10  12:00:00,-23597468.56,753134.0068,407450.6643,4.05578E-05,26019220.55
 03/10  13:00:00,-22793458.74,0,464493.7573,8.44152E-05,25353507.32
 03/10  14:00:00,-20881109.24,0,374854.6112,4.03926E-05,23161994.23
 03/10  15:00:00,-17433957.46,0,464493.7573,4.27987E-05,19687418.68
 03/10  16:00:00,-13075110.35,0,358556.5846,0.000125803,15264526.81
 03/10  17:00:00,-5540887.256,0,749709.2224,0,7779917.223
 03/10  18:00:00,991824.9073,388690.764,1222351.993,8.23726E-05,1557657.175
 03/10  19:00:00,2572254.751,0,953434.5546,0.000132942,0
 03/10  20:00:00,2589325.096,689566.1879,488940.7972,3.95607E-05,0
 03/10  21:00:00,2577124.968,1822184.83,285215.465,0,0
 03/10  22:00:00,2486245.184,1382375.625,203725.3322,0.000569791,0
 03/10  23:00:00,2012816.111,3270649.309,130384.2126,0,0
 03/10  24:00:00,1517830.103,4451128.452,89639.14615,0,0
 03/11  01:00:00,1244297.038,5160458.662,57043.09301,3.92196E-05,0
 03/11  02:00:00,1658318.932,5075559.075,57043.09301,0.00022067,0
 03/11  03:00:00,1061758.311,5740220.138,32596.05315,0,0
 03/11  04:00:00,1027808.143,6199955.569,32596.05315,3.92204E-05,0
 03/11  05:00:00,1079837.872,6353957.968,57043.09301,0,0
 03/11  06:00:00,1200554.994,6417818.501,89639.14615,0,0
 03/11  07:00:00,1381370.764,9924228.948,203725.3322,3.92208E-05,376333.5577
 03/11  08:00:00,-3868054.675,4473085.199,342258.558,0,5833610.115
 03/11  09:00:00,-12583587.23,3159524.254,374854.6112,4.09179E-05,14680667.81
 03/11  10:00:00,-17235187.14,1837577.752,391152.6378,0.000133424,19833330.39
 03/11  11:00:00,-20835096.03,2499802.178,342258.558,8.47608E-05,23259235.12
 03/11  12:00:00,-21244022.66,624483.9291,407450.6643,8.32573E-05,23662693.17
 03/11  13:00:00,-17730956.71,308637.758,464493.7573,9.12553E-05,20076870.37
 03/11  14:00:00,-20295411.18,0,374854.6112,0,22534104.54
 03/11  15:00:00,-11196865.85,0,464493.7573,0,13305276.84
 03/11  16:00:00,-7958477.359,3977.952111,358556.5846,3.92204E-05,10148015.53
 03/11  17:00:00,-2765581.242,0,749709.2224,0.000443933,5026698.489
 03/11  18:00:00,1626468.374,2022608.276,1222351.993,0,968296.2092
 03/11  19:00:00,2632403.619,1985649.825,953434.5546,4.10338E-05,0
 03/11  20:00:00,2677956.932,3622382.875,488940.7972,0,0
 03/11  21:00:00,2651418.078,4465804.891,285215.465,3.92206E-05,0
 03/11  22:00:00,2548960.511,4694949.211,203725.3322,8.45161E-05,0
 03/11  23:00:00,2090018.507,5505533.894,130384.2126,0,0
 03/11  24:00:00,1584620.78,6722301.136,89639.14615,4.06084E-05,0
 03/12  01:00:00,1306417.134,7977085.315,57043.09301,0,0
 03/12  02:00:00,1202554.778,8511095.4,57043.09301,3.922E-05,0
 03/12  03:00:00,1149693.938,8883472.245,32596.05315,0,0
 03/12  04:00:00,1111740.671,9038313.666,32596.05315,0,0
 03/12  05:00:00,1146721.526,8868445.886,57043.09301,0.00013344,0
 03/12  06:00:00,1271274.97,7685981.599,89639.14615,0.000405574,0
 03/12  07:00:00,1353886.637,12132499.59,203725.3322,0.000485354,460721.778
 03/12  08:00:00,-3979415.635,7630222.172,342258.558,0.000140149,5948988.993
 03/12  09:00:00,-12547112.79,4848105.701,374854.6112,0.000531872,14600873.55
 03/12  10:00:00,-19227698.92,4103912.882,391152.6378,0.000100865,21443072.09
 03/12  11:00:00,-23456276.25,7731170.915,342258.558,0,25862786.13
 03/12  12:00:00,-25836948.77,3414355.381,407450.6643,8.32985E-05,28154983.91
 03/12  13:00:00,-26245697.37,2842877.073,464493.7573,8.79502E-05,28512346.27
 03/12  14:00:00,-24528673,2526402.979,374854.6112,3.93372E-05,26691320.85
 03/12  15:00:00,-20091265.56,2040544.338,464493.7573,9.00329E-05,22141860.66
 03/12  16:00:00,-12525884.58,2366519.557,358556.5846,3.92209E-05,14652286.41
 03/12  17:00:00,-4553825.916,2768251.666,749709.2224,4.50215E-05,6756526.86
 03/12  18:00:00,1010486.258,7357512.566,1222351.993,8.13933E-05,1625426.253
 03/12  19:00:00,2595307.104,4427166.977,953434.5546,0,0
 03/12  20:00:00,2604859.585,4852047.826,488940.7972,0.00013005,0
 03/12  21:00:00,2578641.725,5858370.645,285215.465,9.00685E-05,0
 03/12  22:00:00,2481362.471,6628786.765,203725.3322,0,0
 03/12  23:00:00,2054442.808,7576653.181,130384.2126,0,0
 03/12  24:00:00,1586989.55,8438881.959,89639.14615,3.92198E-05,0
 03/13  01:00:00,1343408.844,9197696.5,57043.09301,4.11048E-05,0
 03/13  02:00:00,1240388.866,9774780.542,57043.09301,0,0
 03/13  03:00:00,1188872.73,10245697.15,32596.05315,0,0
 03/13  04:00:00,1156333.072,10584861.55,32596.05315,3.92154E-05,0
 03/13  05:00:00,1203163.169,10805679.24,57043.09301,0,0
 03/13  06:00:00,1318872.033,10766329.29,89639.14615,0,0
 03/13  07:00:00,1345033.685,15767432.73,203725.3322,0.000168455,540076.3427
 03/13  08:00:00,-4625842.159,8071604.639,342258.558,3.92208E-05,6655499.587
 03/13  09:00:00,-13116921.87,6286416.455,374854.6112,3.92149E-05,15202878.67
 03/13  10:00:00,-19622372.87,5080433.585,391152.6378,0,21873279.59
 03/13  11:00:00,-23696487.39,7433536.724,342258.558,4.04185E-05,26094817.07
 03/13  12:00:00,-25332430.96,3436506.084,407450.6643,0,27650603.93
 03/13  13:00:00,-25161498.26,2652604.79,464493.7573,8.93385E-05,27627935.93
 03/13  14:00:00,-21937762.47,1707974.669,374854.6112,0.000123871,25648997.68
 03/13  15:00:00,-18043688.28,1311745.922,464493.7573,4.12348E-05,20621630.3
 03/13  16:00:00,-14129550.53,1812098.448,358556.5846,4.15349E-05,16237852.74
 03/13  17:00:00,-7324020.222,1508288.513,749709.2224,4.36468E-05,9489192.13
 03/13  18:00:00,406200.5229,5745302.431,1222351.993,3.98943E-05,2183287.623
 03/13  19:00:00,2549965.714,2942867.27,953434.5546,0.000135396,0
 03/13  20:00:00,2554306.464,3621754.435,488940.7972,0.000283063,0
 03/13  21:00:00,2567987.428,5216002.718,285215.465,9.33506E-05,0
 03/13  22:00:00,2457992.633,5826375.771,203725.3322,0.000174315,0
 03/13  23:00:00,2030569.384,6830087.359,130384.2126,3.92203E-05,0
 03/13  24:00:00,1567544.82,7828991.863,89639.14615,0,0
 03/14  01:00:00,1315096.99,8106209.024,57043.09301,0.000125837,0
 03/14  02:00:00,1201141.888,8545451.35,57043.09301,0,0
 03/14  03:00:00,1149729.967,8991623.45,32596.05315,0,0
 03/14  04:00:00,1126088.61,9643092.964,32596.05315,3.92207E-05,0
 03/14  05:00:00,1177713.169,9947552.489,57043.09301,0,0
 03/14  06:00:00,1295642.399,10027211.68,89639.14615,0,0
 03/14  07:00:00,1666767.525,16356080.23,203725.3322,3.93945E-05,232622.8593
 03/14  08:00:00,139062.5844,9390537.472,342258.558,4.2982E-05,1894879.675
 03/14  09:00:00,-1533749.141,8571472.92,374854.6112,0.0001279,4706565.774
 03/14  10:00:00,-6384496.102,6096545.093,391152.6378,0.000387595,11359854.71
 03/14  11:00:00,-10567444.84,11416072.3,342258.558,4.02308E-05,13078032.52
 03/14  12:00:00,-15383042.92,4966835.795,407450.6643,0.000229246,17780371.63
 03/14  13:00:00,-16442792.71,5473132.47,464493.7573,0,18766692.6
 03/14  14:00:00,-18943284.57,5079438.445,374854.6112,4.23914E-05,21189771.71
 03/14  15:00:00,-13081526.23,4693225.783,464493.7573,3.9221E-05,15208920.64
 03/14  16:00:00,-7823047.486,4635079.161,358556.5846,0,10017116.57
 03/14  17:00:00,-3485042.816,4872985.002,749709.2224,0.00013299,5760075.445
 03/14  18:00:00,800791.4475,10053832.39,1222351.993,3.96599E-05,1912104.346
 03/14  19:00:00,2635035.212,5869559.173,953434.5546,0,0
 03/14  20:00:00,2639329.55,6113932.599,488940.7972,4.10259E-05,0
 03/14  21:00:00,4582045.591,5817967.78,285215.465,0.000167945,0
 03/14  22:00:00,2496949.259,7096281.306,203725.3322,3.9221E-05,0
 03/14  23:00:00,2066649.962,8012655.417,130384.2126,0,0
 03/14  24:00:00,1597064.099,8776522.489,89639.14615,3.92202E-05,0
 03/15  01:00:00,1346747.272,9279338.166,57043.09301,0,0
 03/15  02:00:00,1230589.121,9443682.831,57043.09301,0,0
 03/15  03:00:00,1174011.412,9771484.492,32596.05315,3.92208E-05,0
 03/15  04:00:00,1136292.371,9920169.724,32596.05315,0,0
 03/15  05:00:00,1181268.583,10108052.53,57043.09301,0,0
 03/15  06:00:00,1296421.322,10027105,89639.14615,3.92199E-05,0
 03/15  07:00:00,1638156.582,15439086.88,203725.3322,8.54265E-05,235823.7939
 03/15  08:00:00,253446.1046,6146699.319,342258.558,0.000608317,1800646.091
 03/15  09:00:00,-1470241.033,8646302.2,374854.6112,4.10405E-05,3601114.766
 03/15  10:00:00,-2743277.774,8391198.255,391152.6378,4.09764E-05,5117486.143
 03/15  11:00:00,-4258471.29,11420142.4,342258.558,0.000322079,6967105.744
 03/15  12:00:00,-11234371.18,5340012.899,407450.6643,0.000371729,13658776.66
 03/15  13:00:00,-8356371.78,6041132.209,464493.7573,3.92206E-05,10691170.66
 03/15  14:00:00,-11698793.47,5494873.698,374854.6112,0,13972011.69
 03/15  15:00:00,-13944570.76,4693143.41,464493.7573,0,16058840.44
 03/15  16:00:00,-8812212.315,4624303.432,358556.5846,3.92197E-05,11006917.86
 03/15  17:00:00,-3300425.616,4464340.505,749709.2224,0,5564715.224
 03/15  18:00:00,861760.4795,8815543.759,1222351.993,0,1813886.325
