HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,20.065,0.058,11.774,9.071,0.615,0.0,0.0,0.0,3.942,3.878,0.545,7.557,0.681,10.747,-13.574,0.0,0.0,0.0,8.343,-0.116,5.102,0.0,0.769,0.0,2.984,-8.475,-2.662,0.0,0.114,-0.188,-0.014,2.825,0.035,-0.634,10.839,0.0,0.0,0.0,-6.142,-0.112,-0.864,-3.88,-0.116,0.0,1.096,7.106,1.845
base-hvac-mini-split-heat-pump-ducted.xml,20.112,0.06,11.775,9.071,0.615,0.0,0.0,0.0,3.947,3.881,0.545,7.567,0.682,10.758,-13.574,0.0,0.0,0.0,8.357,-0.116,5.106,0.0,0.77,0.0,2.975,-8.475,-2.662,0.0,0.114,-0.188,-0.014,2.825,0.035,-0.634,10.839,0.0,0.0,0.0,-6.142,-0.112,-0.864,-3.881,-0.117,0.0,1.096,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-advanced-defrost.xml,17.557,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.176,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,17.257,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.107,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.348,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-backup-advanced-defrost.xml,17.557,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.176,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.258,0.394,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,18.424,7.761,10.654,9.071,0.616,0.0,0.0,0.0,4.123,3.895,0.547,7.546,0.685,10.814,-13.636,0.0,0.0,0.0,8.316,-0.13,6.252,0.0,0.773,0.0,0.104,-8.536,-2.682,0.0,0.205,-0.164,-0.011,2.839,0.041,-0.545,10.777,0.0,0.0,0.0,-6.138,-0.126,-1.035,-3.812,-0.111,0.0,0.0,7.044,1.825
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,17.613,7.647,10.74,9.071,0.615,0.0,0.0,0.0,4.09,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.085,0.0,0.77,0.0,0.368,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.315,7.642,10.654,9.071,0.616,0.0,0.0,0.0,4.123,3.895,0.547,7.546,0.685,10.814,-13.636,0.0,0.0,0.0,8.316,-0.13,6.248,0.0,0.773,0.0,0.0,-8.536,-2.682,0.0,0.205,-0.164,-0.011,2.839,0.041,-0.545,10.777,0.0,0.0,0.0,-6.138,-0.126,-1.035,-3.812,-0.111,0.0,0.0,7.044,1.825
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.258,0.0,10.739,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.823,0.035,-0.635,10.839,0.0,0.0,0.0,-6.145,-0.112,-0.865,-3.88,-0.116,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.258,0.0,10.739,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.823,0.035,-0.635,10.839,0.0,0.0,0.0,-6.145,-0.112,-0.865,-3.88,-0.116,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.258,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-mini-split-heat-pump-ductless.xml,17.258,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.88,-0.117,0.0,0.0,7.106,1.845
base-hvac-multiple.xml,34.806,0.314,18.242,9.071,0.616,0.0,0.0,0.0,3.702,3.898,0.548,7.555,0.686,10.823,-13.636,0.0,0.0,0.0,8.335,-0.13,7.871,0.0,0.772,0.0,15.249,-8.536,-2.682,0.0,-0.005,-0.164,-0.011,2.841,0.041,-0.543,10.776,0.0,0.0,0.0,-6.133,-0.126,-0.971,-3.844,-0.111,0.0,7.734,7.043,1.825
base-hvac-none.xml,0.0,0.0,0.0,4.496,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,17.258,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-ptac-with-heating-natural-gas.xml,17.258,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-ptac.xml,0.0,0.0,10.398,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.11,0.0,0.0,6.958,1.811
base-hvac-pthp-heating-capacity-17f.xml,17.258,0.053,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-pthp.xml,17.258,0.053,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-room-ac-only-33percent.xml,0.0,0.0,3.431,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,-0.05,-0.003,0.913,0.015,-0.179,3.495,0.0,0.0,0.0,-2.097,-0.039,-0.273,-1.239,-0.036,0.0,0.0,2.296,0.598
base-hvac-room-ac-only-ceer.xml,0.0,0.0,10.398,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.11,0.0,0.0,6.958,1.811
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,7.669,9.071,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,-0.263,-0.026,2.301,0.015,-0.872,10.229,0.0,0.0,0.0,-6.825,-0.141,-0.882,-4.185,-0.128,0.0,0.0,6.714,1.742
base-hvac-room-ac-only.xml,0.0,0.0,10.398,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.152,-0.009,2.767,0.045,-0.542,10.592,0.0,0.0,0.0,-6.355,-0.119,-0.828,-3.753,-0.11,0.0,0.0,6.958,1.811
base-hvac-room-ac-with-heating.xml,17.258,0.0,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-room-ac-with-reverse-cycle.xml,17.258,0.053,10.74,9.071,0.615,0.0,0.0,0.0,4.108,3.88,0.545,7.563,0.682,10.754,-13.574,0.0,0.0,0.0,8.349,-0.116,5.08,0.0,0.77,0.0,0.0,-8.475,-2.662,0.0,0.18,-0.189,-0.014,2.824,0.035,-0.635,10.839,0.0,0.0,0.0,-6.144,-0.112,-0.865,-3.879,-0.116,0.0,0.0,7.106,1.845
base-hvac-seasons.xml,21.93,0.0,13.462,9.071,0.615,0.0,0.0,0.0,3.548,3.596,0.507,7.524,0.612,9.907,-12.635,0.0,0.0,0.0,8.244,-0.023,4.924,0.0,0.72,0.0,4.875,-7.715,-2.475,0.0,0.243,0.08,0.022,3.099,0.054,0.186,8.047,0.0,0.0,0.0,-4.059,-0.008,-0.443,-3.188,-0.036,0.0,2.922,5.299,1.324
base-hvac-setpoints-daily-schedules.xml,22.225,0.0,12.02,9.071,0.616,0.0,0.0,0.0,3.823,3.862,0.541,7.603,0.672,10.64,-13.646,0.0,0.0,0.0,8.856,-0.073,5.222,0.0,0.777,0.0,4.924,-8.488,-2.678,0.0,0.079,-0.182,-0.014,2.779,0.032,-0.666,10.768,0.0,0.0,0.0,-6.362,-0.083,-0.868,-4.38,-0.115,0.0,2.375,7.09,1.829
base-hvac-setpoints-daily-setbacks.xml,21.064,0.0,12.518,9.071,0.617,0.0,0.0,0.0,3.801,3.823,0.535,7.474,0.645,10.34,-13.901,0.0,0.0,0.0,8.476,0.033,5.096,0.0,0.77,0.0,4.6,-8.491,-2.682,0.0,0.065,-0.193,-0.017,2.8,0.011,-0.889,10.512,0.0,0.0,0.0,-6.2,0.032,-0.903,-4.233,-0.121,0.0,2.658,7.085,1.825
base-hvac-setpoints.xml,7.731,0.0,8.201,9.071,0.65,0.0,0.0,0.0,2.987,2.838,0.396,5.299,0.423,7.588,-13.122,0.0,0.0,0.0,5.694,-0.037,3.61,0.0,0.579,0.0,1.692,-7.994,-2.559,0.0,-0.165,-0.421,-0.046,2.579,-0.022,-1.33,11.291,0.0,0.0,0.0,-6.966,-0.037,-1.075,-6.646,-0.16,0.0,1.865,7.508,1.948
base-hvac-space-heater-gas-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,18.168,0.0,0.0,9.071,0.593,0.0,0.0,0.0,4.088,3.863,0.543,7.518,0.679,10.707,-13.505,0.0,0.0,0.0,8.165,-0.121,6.197,0.0,0.766,0.0,0.0,-8.436,-2.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,18.168,0.0,0.0,9.071,0.593,0.0,0.0,0.0,4.088,3.863,0.543,7.518,0.679,10.707,-13.505,0.0,0.0,0.0,8.165,-0.121,6.197,0.0,0.766,0.0,0.0,-8.436,-2.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-undersized.xml,14.729,0.0,5.983,9.071,0.633,0.0,0.0,0.0,2.846,3.094,0.432,5.301,0.487,8.375,-13.589,0.0,0.0,0.0,4.693,-0.17,3.895,0.0,0.624,0.0,9.464,-8.399,-2.66,0.0,-0.313,-0.55,-0.066,1.757,-0.055,-1.742,10.824,0.0,0.0,0.0,-7.792,-0.112,-1.154,-6.393,-0.188,0.0,2.896,7.14,1.847
base-hvac-wall-furnace-elec-only.xml,17.11,0.0,0.0,9.071,0.592,0.0,0.0,0.0,4.074,3.852,0.541,7.539,0.676,10.671,-13.459,0.0,0.0,0.0,8.197,-0.109,5.047,0.0,0.765,0.0,0.0,-8.398,-2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,22.084,0.0,13.334,9.071,0.613,0.0,0.0,0.0,3.837,3.881,0.545,7.565,0.682,10.751,-13.565,0.0,0.0,0.0,8.345,-0.113,5.252,0.0,0.77,0.0,4.906,-8.468,-2.661,0.0,-0.008,-0.238,-0.021,2.693,0.023,-0.788,10.848,0.0,0.0,0.0,-6.342,-0.109,-0.891,-4.098,-0.125,0.0,2.861,7.799,1.846
base-lighting-ceiling-fans.xml,22.084,0.0,13.19,9.071,0.613,0.0,0.0,0.0,3.837,3.881,0.545,7.566,0.682,10.751,-13.565,0.0,0.0,0.0,8.346,-0.113,5.252,0.0,0.77,0.0,4.906,-8.468,-2.661,0.0,-0.005,-0.236,-0.021,2.698,0.023,-0.783,10.848,0.0,0.0,0.0,-6.335,-0.109,-0.89,-4.084,-0.125,0.0,2.839,7.642,1.846
base-lighting-holiday.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-lighting-kwh-per-year.xml,20.309,0.0,14.542,9.071,0.614,0.0,0.0,0.0,3.841,3.873,0.544,7.65,0.681,10.734,-13.408,0.0,0.0,0.0,8.474,-0.109,5.216,0.0,0.767,0.0,4.548,-8.371,-4.489,0.0,-0.039,-0.251,-0.023,2.748,0.021,-0.808,10.989,0.0,0.0,0.0,-6.266,-0.106,-0.907,-4.073,-0.125,0.0,3.108,7.213,3.184
base-lighting-mixed.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-lighting-none-ceiling-fans.xml,24.707,0.0,11.878,9.071,0.615,0.0,0.0,0.0,3.834,3.898,0.547,7.455,0.686,10.847,-13.836,0.0,0.0,0.0,8.203,-0.134,5.329,0.0,0.779,0.0,5.426,-8.673,0.0,0.0,0.102,-0.143,-0.008,2.813,0.046,-0.475,10.6,0.0,0.0,0.0,-6.139,-0.13,-0.79,-3.816,-0.108,0.0,2.613,7.433,0.0
base-lighting-none.xml,24.726,0.0,12.256,9.071,0.617,0.0,0.0,0.0,3.837,3.901,0.547,7.454,0.687,10.857,-13.845,0.0,0.0,0.0,8.219,-0.138,5.333,0.0,0.78,0.0,5.43,-8.681,0.0,0.0,0.145,-0.094,-0.001,2.937,0.058,-0.325,10.591,0.0,0.0,0.0,-5.945,-0.133,-0.749,-3.622,-0.099,0.0,2.716,6.896,0.0
base-location-AMY-2012.xml,31.371,0.0,8.296,9.504,0.62,0.0,0.0,0.0,4.501,4.476,0.632,9.299,0.87,12.93,-13.701,0.0,0.0,0.0,10.692,-0.323,5.583,0.0,0.769,0.0,7.094,-9.073,-2.818,0.0,-0.012,-0.215,-0.027,1.165,0.028,-1.218,10.041,0.0,0.0,0.0,-7.582,-0.315,-0.772,-2.734,-0.093,0.0,1.922,6.543,1.702
base-location-baltimore-md.xml,9.279,0.0,16.445,8.4,0.663,0.0,0.0,0.0,3.285,3.029,0.0,0.0,0.656,8.027,-7.172,0.0,0.0,2.537,0.0,-0.368,1.974,0.0,0.689,0.0,1.64,-4.135,-1.058,0.0,-0.458,-0.872,0.0,0.0,-0.054,-0.778,13.386,0.0,0.0,-1.666,0.0,-0.363,-0.603,-2.37,-0.304,0.0,1.888,7.306,1.587
base-location-capetown-zaf.xml,0.141,0.0,14.43,7.298,0.694,0.0,0.0,0.0,0.861,0.663,0.0,0.0,0.216,1.515,-2.477,0.0,0.0,0.95,0.0,-0.377,0.272,0.0,0.136,0.0,0.024,-1.399,-0.251,0.0,-1.803,-2.25,0.0,0.0,-0.802,-3.396,20.965,0.0,0.0,-5.766,0.0,-0.38,-1.248,-3.684,-0.575,0.0,1.241,10.118,2.395
base-location-dallas-tx.xml,1.81,0.0,30.313,6.557,0.575,0.0,0.0,0.0,1.408,1.27,0.0,0.0,0.298,3.524,-3.631,0.0,0.0,0.0,0.694,-0.305,0.797,0.0,0.29,0.0,0.05,-2.149,-0.519,0.0,0.06,-0.324,0.0,0.0,0.129,1.615,18.54,0.0,0.0,0.0,1.427,-0.3,-0.454,-2.461,-0.179,0.0,0.469,9.941,2.127
base-location-detailed.xml,22.081,0.0,13.58,9.071,0.615,0.0,0.0,0.0,3.839,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.236,0.0,0.77,0.0,4.905,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.633,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.847,-3.885,-0.117,0.0,2.945,7.106,1.845
base-location-duluth-mn.xml,39.323,0.0,5.108,11.393,0.836,0.0,0.0,0.0,6.973,6.798,0.0,0.0,1.521,18.689,-11.807,0.0,0.0,9.427,0.0,-0.332,6.524,0.0,0.0,0.0,7.597,-4.761,-1.713,0.0,-0.658,-0.994,0.0,0.0,-0.155,-1.733,9.432,0.0,0.0,-2.167,0.0,-0.332,-0.761,-1.74,0.0,0.0,0.444,3.05,0.933
base-location-helena-mt.xml,40.125,0.0,6.025,10.294,0.626,0.0,0.0,0.0,5.158,5.169,0.733,11.425,0.968,14.46,-13.715,0.0,0.0,0.0,12.698,-0.077,7.672,0.0,1.127,0.0,6.832,-9.699,-3.024,0.0,-0.388,-0.534,-0.065,1.241,-0.067,-1.436,10.063,0.0,0.0,0.0,-7.139,-0.071,-1.091,-2.568,-0.194,0.0,1.066,5.858,1.483
base-location-honolulu-hi.xml,0.0,0.0,47.567,4.496,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115,0.768,0.0,0.0,0.306,5.328,20.458,0.0,0.0,0.0,6.066,-0.004,0.021,-2.143,0.063,0.0,0.916,12.146,2.646
base-location-miami-fl.xml,0.0,0.0,44.126,4.632,0.552,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.006,-0.002,0.0,0.0,0.0,-0.002,-0.002,0.001,0.0,0.0,0.0,0.0,-0.003,-0.001,0.0,0.909,0.618,0.0,0.0,0.315,4.577,19.644,0.0,0.0,0.0,5.632,-0.006,-0.104,-2.967,0.001,0.0,0.847,12.139,2.645
base-location-phoenix-az.xml,0.001,0.0,52.569,4.866,0.556,0.0,0.0,0.0,0.164,0.13,0.0,0.0,0.043,0.433,-0.38,0.0,0.0,0.0,-0.086,-0.095,0.074,0.0,0.028,0.0,0.0,-0.247,-0.053,0.0,1.06,1.033,0.0,0.0,0.644,5.109,25.686,0.0,0.0,0.0,7.057,-0.107,0.163,-3.295,0.027,0.0,1.122,11.885,2.593
base-location-portland-or.xml,9.86,0.0,8.005,8.724,0.78,0.0,0.0,0.0,3.137,2.898,0.0,0.0,0.627,7.236,-6.317,0.0,0.0,5.021,0.0,-0.259,1.456,0.0,0.674,0.0,1.867,-5.228,-1.338,0.0,-0.73,-1.092,0.0,0.0,-0.11,-2.022,12.184,0.0,0.0,-3.974,0.0,-0.257,-0.618,-2.989,-0.367,0.0,0.7,6.17,1.308
base-mechvent-balanced.xml,39.747,0.0,12.548,9.071,0.621,0.0,0.0,0.0,3.8,3.998,0.561,7.34,0.701,11.215,-14.601,0.0,0.0,0.0,8.299,-0.244,5.593,0.0,16.41,0.0,8.405,-9.184,-2.867,0.0,0.291,0.049,0.019,2.964,0.085,0.201,9.812,0.0,0.0,0.0,-5.701,-0.241,-0.53,-3.116,-2.142,0.0,2.908,6.384,1.641
base-mechvent-bath-kitchen-fans.xml,23.762,0.0,13.41,9.071,0.616,0.0,0.0,0.0,3.846,3.905,0.548,7.555,0.688,10.829,-13.686,0.0,0.0,0.0,8.335,-0.125,4.85,0.0,2.662,0.0,5.252,-8.56,-2.693,0.0,0.077,-0.152,-0.009,2.852,0.044,-0.522,10.727,0.0,0.0,0.0,-6.111,-0.121,-0.735,-3.793,-0.483,0.0,2.928,7.019,1.814
base-mechvent-cfis-airflow-fraction-zero.xml,34.083,0.0,12.905,9.071,0.619,0.0,0.0,0.0,3.826,3.98,0.559,7.429,0.701,11.151,-14.238,0.0,0.0,0.0,8.23,-0.222,1.719,0.0,15.088,0.0,7.309,-8.963,-2.806,0.0,0.227,-0.013,0.011,2.929,0.074,0.004,10.175,0.0,0.0,0.0,-5.946,-0.218,-0.148,-3.365,-1.97,0.0,2.937,6.61,1.701
base-mechvent-cfis-dse.xml,26.956,0.0,10.113,9.071,0.619,0.0,0.0,0.0,4.221,3.977,0.558,7.419,0.701,11.142,-14.238,0.0,0.0,0.0,8.209,-0.222,1.666,0.0,14.972,0.0,0.0,-8.963,-2.806,0.0,0.368,-0.014,0.01,2.926,0.074,0.001,10.175,0.0,0.0,0.0,-5.953,-0.218,-0.15,-3.362,-1.94,0.0,0.0,6.61,1.701
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,10.552,9.071,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.053,0.019,2.824,0.09,0.196,9.632,0.0,0.0,0.0,-6.055,-0.263,-0.14,-3.152,-1.416,0.0,0.594,6.271,1.619
base-mechvent-cfis-supplemental-fan-exhaust.xml,33.387,0.0,12.539,9.071,0.62,0.0,0.0,0.0,3.854,3.994,0.56,7.387,0.7,11.182,-14.518,0.0,0.0,0.0,8.308,-0.217,2.601,0.0,14.011,0.0,7.175,-9.123,-2.852,0.0,0.274,0.032,0.016,2.976,0.081,0.13,9.895,0.0,0.0,0.0,-5.743,-0.214,-0.169,-3.19,-2.433,0.0,2.866,6.446,1.655
