Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 03/23  22:00:00,2372669.194,2981742.074,203725.3322,0.000177615,0
 03/23  23:00:00,1948278.092,4316444.131,130384.2126,2.79576E-05,0
 03/23  24:00:00,1515462.471,5697471.331,89639.14615,7.24993E-05,0
 03/24  01:00:00,1279869.589,6869583.882,57043.09301,0,0
 03/24  02:00:00,1184523.431,7478178.813,57043.09301,3.922E-05,0
 03/24  03:00:00,1130125.028,8012529.099,32596.05315,4.06645E-05,0
 03/24  04:00:00,1097902.883,8414174.807,32596.05315,0,0
 03/24  05:00:00,1142227.198,8464740.505,57043.09301,4.17947E-05,0
 03/24  06:00:00,1266820.337,8557634.779,89639.14615,4.08935E-05,0
 03/24  07:00:00,1697160.503,11715155.49,203725.3322,0.000199534,145012.7143
 03/24  08:00:00,1083133.602,5532703.871,342258.558,9.06068E-05,893689.9365
 03/24  09:00:00,412460.495,3845920.753,374854.6112,0.000130829,1705687.238
 03/24  10:00:00,56925.46164,2904322.093,391152.6378,0,2281423.956
 03/24  11:00:00,-175028.2526,3040459.578,342258.558,0,2617743.638
 03/24  12:00:00,-311407.9944,908261.7328,407450.6643,3.92208E-05,2737985.937
 03/24  13:00:00,-391918.6795,134086.0451,464493.7573,3.98798E-05,2732194.642
 03/24  14:00:00,-36178.7718,0,374854.6112,9.00245E-05,2532157.409
 03/24  15:00:00,-41136.86053,0,464493.7573,0,2149547.853
 03/24  16:00:00,532861.1335,0,358556.5846,4.00658E-05,1656555.331
 03/24  17:00:00,1446989.201,0,749709.2224,0,792040.7654
 03/24  18:00:00,2301441.258,0,1222351.993,4.03391E-05,238041.6441
 03/24  19:00:00,2561766.839,0,953434.5546,0.00016943,8610.588619
 03/24  20:00:00,2571063.584,0,488940.7972,3.92179E-05,0
 03/24  21:00:00,2533674.23,186193.0449,285215.465,4.22865E-05,0
 03/24  22:00:00,2437751.583,1126817.215,203725.3322,0,0
 03/24  23:00:00,1988884.413,2330273.732,130384.2126,8.29867E-05,0
 03/24  24:00:00,1481734.578,3378540.663,89639.14615,0.000133297,0
 03/25  01:00:00,1229239.819,4778802.521,57043.09301,0,0
 03/25  02:00:00,1124054.285,5499901.912,57043.09301,0,0
 03/25  03:00:00,1068975.3,5978617.319,32596.05315,3.92198E-05,0
 03/25  04:00:00,1467895.053,6043706.706,32596.05315,0.000144169,0
 03/25  05:00:00,1316297.8,6288838.565,57043.09301,8.40346E-05,0
 03/25  06:00:00,1262770.543,6639853.295,89639.14615,0,0
 03/25  07:00:00,1631326.054,10150155.03,203725.3322,8.66484E-05,132570.7196
 03/25  08:00:00,1390948.3,4852893.355,342258.558,0,586838.1429
 03/25  09:00:00,647152.0569,3400170.277,374854.6112,0,1459522.521
 03/25  10:00:00,349258.8886,2433121.427,391152.6378,3.92209E-05,1973956.591
 03/25  11:00:00,-24300.15816,348642.5889,342258.558,0.000906332,2388662.299
 03/25  12:00:00,297065.0226,0,407450.6643,0.000193674,2497371.728
 03/25  13:00:00,289415.9359,0,464493.7573,3.98594E-05,2093720.426
 03/25  14:00:00,209946.1795,0,374854.6112,4.01361E-05,2028747.177
 03/25  15:00:00,640909.5737,0,464493.7573,0,1467501.419
 03/25  16:00:00,1515303.798,0,358556.5846,0,674112.6662
 03/25  17:00:00,1697070.629,0,749709.2224,3.92163E-05,541959.3374
 03/25  18:00:00,2412020.748,0,1222351.993,0.000244034,203204.7703
 03/25  19:00:00,2561367.668,0,953434.5546,0,9009.759698
 03/25  20:00:00,2571063.584,0,488940.7972,3.92131E-05,0
 03/25  21:00:00,2546276.16,729968.2368,285215.465,0,0
 03/25  22:00:00,2450056.41,1598294.333,203725.3322,0,0
 03/25  23:00:00,2002917.591,2696735.552,130384.2126,3.92209E-05,0
 03/25  24:00:00,1475523.007,3115272.28,89639.14615,0.000177946,0
 03/26  01:00:00,1210998.354,4813730.361,57043.09301,0,0
 03/26  02:00:00,1117041.114,5254663.663,57043.09301,3.92208E-05,0
 03/26  03:00:00,1041005.439,5793384.944,32596.05315,0,0
 03/26  04:00:00,1013894.869,5766500.562,32596.05315,0,0
 03/26  05:00:00,1049033.241,5525256.467,57043.09301,0.000127403,0
 03/26  06:00:00,1159126.28,5544712.81,89639.14615,2.66571E-06,0
 03/26  07:00:00,1522059.867,7826250.858,203725.3322,0,142627.7514
 03/26  08:00:00,987363.3447,2767557.524,342258.558,0.000172381,842690.7836
 03/26  09:00:00,436408.6787,2892722.248,374854.6112,3.95489E-05,1547971.468
 03/26  10:00:00,204348.1054,1886876.129,391152.6378,8.35804E-05,2119823.418
 03/26  11:00:00,-206492.346,3172594.981,342258.558,0,2534879.505
 03/26  12:00:00,-7644.975541,928202.2298,407450.6643,0.000136052,2606012.915
 03/26  13:00:00,437037.7294,732496.3598,464493.7573,3.92198E-05,1755494.517
 03/26  14:00:00,289947.5603,315918.8573,374854.6112,0,1813123.979
 03/26  15:00:00,382140.6693,15631.50666,464493.7573,0,1600690.253
 03/26  16:00:00,1419149.797,661731.7126,358556.5846,3.9221E-05,654115.7024
 03/26  17:00:00,1894376.971,1036417.61,749709.2224,0,253277.9384
 03/26  18:00:00,2444924.645,3584970.76,1222351.993,0,77410.4729
 03/26  19:00:00,2504064.655,1539210.226,953434.5546,3.92207E-05,2934.10474
 03/26  20:00:00,2520396.158,2099602.08,488940.7972,4.15861E-05,0
 03/26  21:00:00,2489793.729,2642262.725,285215.465,0.000135485,0
 03/26  22:00:00,2431830.164,4524331.669,203725.3322,0,0
 03/26  23:00:00,2024713.125,6753419.529,130384.2126,8.16909E-05,0
 03/26  24:00:00,1558250.978,8026368.367,89639.14615,0,0
 03/27  01:00:00,1322203.614,8416750.187,57043.09301,0,0
 03/27  02:00:00,1223023.895,9332582.941,57043.09301,3.92205E-05,0
 03/27  03:00:00,1179067.684,9716015.386,32596.05315,0,0
 03/27  04:00:00,1112428.164,8929462.505,32596.05315,0,0
 03/27  05:00:00,1141735.395,8722933.564,57043.09301,3.9216E-05,0
 03/27  06:00:00,1256591.861,8681919.946,89639.14615,0,0
 03/27  07:00:00,1737141.714,14024145.3,203725.3322,0,97883.59065
 03/27  08:00:00,1451293.894,6798070.807,342258.558,0.000267378,532920.3505
 03/27  09:00:00,747552.9098,3995484.383,374854.6112,0.000609734,1280581.65
 03/27  10:00:00,283539.2743,5990031.491,391152.6378,0,1995872.042
 03/27  11:00:00,-152862.918,7561285.31,342258.558,0.000192834,2557842.423
 03/27  12:00:00,-449532.6291,4243568.749,407450.6643,3.92206E-05,2784104.209
 03/27  13:00:00,-507786.6494,3550101.767,464493.7573,0,2792054.108
 03/27  14:00:00,-429413.9756,2784313.081,374854.6112,0,2614308.1
 03/27  15:00:00,-238961.8669,2105586.081,464493.7573,3.92197E-05,2282402.002
 03/27  16:00:00,431980.1822,1571870.778,358556.5846,0.000125171,1675380.95
 03/27  17:00:00,1271027.664,1700486.334,749709.2224,4.05259E-05,898707.4776
 03/27  18:00:00,2277936.832,4503132.535,1222351.993,4.35845E-05,275309.9902
 03/27  19:00:00,2494239.411,1041519.283,953434.5546,0.000597757,3470.506988
 03/27  20:00:00,2545005.74,3137614.015,488940.7972,2.98606E-05,0
 03/27  21:00:00,2528471.734,4182038.966,285215.465,0,0
 03/27  22:00:00,2435049.945,5008647.012,203725.3322,2.37742E-05,0
 03/27  23:00:00,2002449.974,5824128.979,130384.2126,1.5439E-05,0
 03/27  24:00:00,1541893.888,6362687.249,89639.14615,0.000158094,0
 03/28  01:00:00,1276199.854,7615068.336,57043.09301,0,0
 03/28  02:00:00,1197163.915,8360660.721,57043.09301,0,0
 03/28  03:00:00,1149194.866,8927775.992,32596.05315,3.92209E-05,0
 03/28  04:00:00,1118519.603,9322705.494,32596.05315,0,0
 03/28  05:00:00,1167424.519,9618867.46,57043.09301,0,0
 03/28  06:00:00,1286897.21,9675934.265,89639.14615,3.922E-05,0
 03/28  07:00:00,1719845.56,14348763.02,203725.3322,4.19725E-05,164414.4732
 03/28  08:00:00,1035672.362,7040935.73,342258.558,0,915205.0742
 03/28  09:00:00,324515.6305,5622310.182,374854.6112,3.9214E-05,1745682.636
 03/28  10:00:00,-101128.2085,4527653.437,391152.6378,0,2336262.601
 03/28  11:00:00,-339938.8213,7085180.563,342258.558,4.24698E-05,2719996.465
 03/28  12:00:00,-580503.8162,3407703.548,407450.6643,3.92202E-05,2903635.077
 03/28  13:00:00,-662545.6235,2686116.559,464493.7573,0,2919047.477
 03/28  14:00:00,-610904.163,2251768.116,374854.6112,0,2771863.505
 03/28  15:00:00,-399052.3992,1447221.969,464493.7573,9.44996E-05,2428716.536
 03/28  16:00:00,220883.9815,1275942.533,358556.5846,3.9221E-05,1873563.124
 03/28  17:00:00,1047104.314,1015688.37,749709.2224,3.98539E-05,1105803.273
 03/28  18:00:00,2236623.902,3990031.885,1222351.993,0,299476.9901
 03/28  19:00:00,2504924.401,1557944.022,953434.5546,9.18903E-05,4390.134474
 03/28  20:00:00,2532254.853,2560795.783,488940.7972,4.29877E-05,0
 03/28  21:00:00,2583459.343,3074543.108,285215.465,0.000219906,0
 03/28  22:00:00,2430030.972,4329661.351,203725.3322,0,0
 03/28  23:00:00,2350010.354,5047437.489,130384.2126,0.000216674,0
 03/28  24:00:00,1513446.159,6368542.682,89639.14615,0,0
 03/29  01:00:00,1291649.24,7493224.906,57043.09301,3.92205E-05,0
 03/29  02:00:00,1188102.442,8033083.37,57043.09301,0,0
 03/29  03:00:00,1136158.244,8456469.607,32596.05315,0,0
 03/29  04:00:00,1097634.69,8590003.921,32596.05315,3.9217E-05,0
 03/29  05:00:00,1140420.657,8672417.91,57043.09301,0,0
 03/29  06:00:00,1198180.246,5985656.515,89639.14615,0.000450225,0
 03/29  07:00:00,1651113.87,12159444.09,203725.3322,4.15167E-05,112706.7173
 03/29  08:00:00,1586559.384,4219158.104,342258.558,0.000685001,315857.5055
 03/29  09:00:00,1439586.004,4564666.698,374854.6112,0.00029748,584349.7915
 03/29  10:00:00,981431.5764,5351505.693,391152.6378,3.92209E-05,1279496.213
 03/29  11:00:00,1652483.72,9444281.421,342258.558,4.21483E-05,835102.7551
 03/29  12:00:00,1997931.549,5892376.963,407450.6643,9.44479E-05,699844.3146
 03/29  13:00:00,1840454.96,6388299.499,464493.7573,3.92206E-05,538174.3192
 03/29  14:00:00,1791410.406,6868862.948,374854.6112,0,490811.5301
 03/29  15:00:00,1613743.367,6365575.472,464493.7573,8.63334E-05,564377.5033
 03/29  16:00:00,1781234.286,6861635.764,358556.5846,0,478787.7714
 03/29  17:00:00,1834863.018,5386274.233,749709.2224,0.000330131,472442.9416
 03/29  18:00:00,2506172.857,11863559.46,1222351.993,0,278623.7143
 03/29  19:00:00,2669438.745,7808975.533,953434.5546,0,16330.02725
 03/29  20:00:00,2706598.942,8176048.178,488940.7972,3.922E-05,0
 03/29  21:00:00,2663737.692,8236081.182,285215.465,0,0
 03/29  22:00:00,2545450.589,8634212.447,203725.3322,3.92198E-05,0
 03/29  23:00:00,2099920.161,8982425.303,130384.2126,4.00543E-05,0
 03/29  24:00:00,1610859.492,9224783.947,89639.14615,4.36313E-05,0
 03/30  01:00:00,1359304.132,9708874.476,57043.09301,3.92208E-05,0
 03/30  02:00:00,1244883.394,9941953.809,57043.09301,0,0
 03/30  03:00:00,1185955.247,10176834.37,32596.05315,0,0
 03/30  04:00:00,1151226.188,10474689.35,32596.05315,3.92199E-05,0
 03/30  05:00:00,1198874.489,10729370.42,57043.09301,0,0
 03/30  06:00:00,1318994.567,10819347.42,89639.14615,0,0
 03/30  07:00:00,1763773.71,16233164.53,203725.3322,3.92205E-05,175361.0954
 03/30  08:00:00,1014253.815,8048675.647,342258.558,0.000178961,963755.7112
 03/30  09:00:00,285381.4332,6832873.542,374854.6112,0.00015067,1819881.907
 03/30  10:00:00,646912.5609,5380391.913,391152.6378,0.000254248,2423910.403
 03/30  11:00:00,-320149.0009,8841066.254,342258.558,0,2762619.943
 03/30  12:00:00,-540246.4611,3940581.024,407450.6643,0,2879359.318
 03/30  13:00:00,-616655.3948,2937150.362,464493.7573,3.92865E-05,2876176.772
 03/30  14:00:00,-579143.5044,2099604.013,374854.6112,0,2730648.247
 03/30  15:00:00,-385185.9175,1289233.933,464493.7573,4.12192E-05,2412814.978
 03/30  16:00:00,193648.4283,1031128.482,358556.5846,3.939E-05,1893136.094
 03/30  17:00:00,1001287.708,714159.4231,749709.2224,0,1137729.501
 03/30  18:00:00,2206422.994,3290633.441,1222351.993,0,309000.0698
 03/30  19:00:00,2485429.769,902252.6444,953434.5546,0.000155953,3407.952573
 03/30  20:00:00,2517806.924,2101985.667,488940.7972,4.20066E-05,0
 03/30  21:00:00,2512765.359,3329916.119,285215.465,8.28082E-05,0
 03/30  22:00:00,2407541.503,4481455.346,203725.3322,0,0
 03/30  23:00:00,1992649.687,5599429.83,130384.2126,3.92205E-05,0
 03/30  24:00:00,1534972.912,6811818.951,89639.14615,0,0
 03/31  01:00:00,1317572.113,7621351.255,57043.09301,8.21166E-05,0
 03/31  02:00:00,1206941.763,8273485.849,57043.09301,0,0
 03/31  03:00:00,1151655.633,8742393.181,32596.05315,0,0
 03/31  04:00:00,1383649.606,8815211.131,32596.05315,0.000132811,0
 03/31  05:00:00,1157894.071,9025576.018,57043.09301,0,0
 03/31  06:00:00,1277463.921,8909121.107,89639.14615,4.0352E-05,0
 03/31  07:00:00,1696798.967,12712738.76,203725.3322,0,172759.9753
 03/31  08:00:00,1135731.85,6058907.521,342258.558,0,854954.7912
 03/31  09:00:00,819131.6419,4137364.927,374854.6112,0.000179514,1649678.623
 03/31  10:00:00,104389.0853,2616702.815,391152.6378,0.000198748,2224181.532
 03/31  11:00:00,-114318.2878,3730259.513,342258.558,3.92208E-05,2574652.077
 03/31  12:00:00,-282927.7288,1215655.883,407450.6643,0,2719891.988
 03/31  13:00:00,-363384.2814,271682.0134,464493.7573,4.12854E-05,2708835.423
 03/31  14:00:00,-337677.3609,0,374854.6112,0,2576517.005
 03/31  15:00:00,-139987.3812,0,464493.7573,3.9217E-05,2248398.374
 03/31  16:00:00,465961.1121,0,358556.5846,0,1723455.353
 03/31  17:00:00,1233748.224,0,749709.2224,0,1005281.743
 03/31  18:00:00,2285382.601,0,1222351.993,0.000229613,279913.2822
 03/31  19:00:00,2745358.288,0,953434.5546,4.36697E-05,7848.806464
 03/31  20:00:00,2819800.301,0,488940.7972,9.08367E-05,0
 03/31  21:00:00,2627826.75,340445.4864,285215.465,4.12728E-05,0
 03/31  22:00:00,2448235.385,1645017.242,203725.3322,3.99509E-05,0
 03/31  23:00:00,2004994.546,2857336.339,130384.2126,8.39537E-05,0
 03/31  24:00:00,1510885.665,4270706.19,89639.14615,0,0
 04/01  01:00:00,1241182.689,5233336.731,56812.84843,4.16066E-05,0
 04/01  02:00:00,1136701.786,6061892.584,56812.84843,0,0
 04/01  03:00:00,1090545.622,6841446.518,32464.48482,3.92204E-05,0
 04/01  04:00:00,1062486.876,7463416.825,32464.48482,0,0
 04/01  05:00:00,1123026.955,8016308.953,56812.84843,0,0
 04/01  06:00:00,1247307.087,8179183.549,89277.33325,3.9221E-05,0
 04/01  07:00:00,1766597.777,11388993.41,202903.0301,0.000269177,47553.46646
 04/01  08:00:00,1841945.499,7427085.375,340877.0906,0,145206.002
 04/01  09:00:00,2135636.86,7316882.631,373341.5754,9.60531E-05,230292.7169
 04/01  10:00:00,2124580.02,7261880.112,389573.8178,9.16265E-05,308662.7576
 04/01  11:00:00,2243370.844,12270037.71,340877.0906,8.20369E-05,471912.9088
 04/01  12:00:00,2049476.689,4803604.762,405806.0602,0.000529124,512314.436
 04/01  13:00:00,2024613.568,6879324.245,462618.9087,0,471279.9861
 04/01  14:00:00,1550937.435,5949802.853,373341.5754,0.000280529,843279.8723
 04/01  15:00:00,1846101.236,6588449.628,462618.9087,0,429613.6089
 04/01  16:00:00,2106080.921,6632005.024,357109.333,3.92205E-05,245755.0193
 04/01  17:00:00,2222189.55,6272114.876,746683.1509,0.000128284,140547.9792
 04/01  18:00:00,2675075.084,11298415.34,1217418.181,0.000170635,49206.25404
 04/01  19:00:00,2615003.428,6980719.785,949586.181,3.92205E-05,1655.735989
 04/01  20:00:00,2806571.288,7465472.432,486967.2723,8.54202E-05,0
 04/01  21:00:00,4444262.304,6886446.022,284064.2422,0.000167362,0
 04/01  22:00:00,2711188.918,8477109.059,202903.0301,3.92201E-05,0
 04/01  23:00:00,2280204.227,9329985.542,129857.9393,0,0
 04/01  24:00:00,1684347.405,10016033.59,89277.33325,3.92204E-05,0
 04/02  01:00:00,1377209.909,10423399.55,56812.84843,0,0
 04/02  02:00:00,1266490.896,10779131.04,56812.84843,0,0
 04/02  03:00:00,1209294.594,11065309.71,32464.48482,3.92204E-05,0
 04/02  04:00:00,1177894.581,11488873.02,32464.48482,0,0
 04/02  05:00:00,1223494.485,11638528.1,56812.84843,0,0
 04/02  06:00:00,1332460.584,11510050.4,89277.33325,3.9221E-05,0
 04/02  07:00:00,1825103.229,18168272.18,202903.0301,0,108853.3465
 04/02  08:00:00,1836856.705,10802066.62,340877.0906,4.24626E-05,223527.8409
 04/02  09:00:00,1877714.777,10367768.09,373341.5754,8.40328E-05,305858.3042
 04/02  10:00:00,1992956.243,10238382.18,389573.8178,0,383594.8124
 04/02  11:00:00,2169253.476,16796339.96,340877.0906,3.92209E-05,448080.8836
 04/02  12:00:00,1927318.138,10004148.9,405806.0602,0,598852.6424
 04/02  13:00:00,1879764.693,9242657.053,462618.9087,8.35874E-05,542673.6298
 04/02  14:00:00,1889148.976,9353441.267,373341.5754,0,452335.5744
 04/02  15:00:00,1881109.775,9482575.795,462618.9087,0,355521.0343
 04/02  16:00:00,2049071.879,9744350.045,357109.333,3.92209E-05,258021.5804
 04/02  17:00:00,2182477.45,9696433.022,746683.1509,0,159381.2894
 04/02  18:00:00,2702098.617,15398975.13,1217418.181,0.000349608,54719.23593
 04/02  19:00:00,3848320.855,7936705.801,949586.181,0.000260206,1977.283436
 04/02  20:00:00,2511058.381,9424770.099,486967.2723,0.000125463,0
 04/02  21:00:00,2591451.223,10011840.54,284064.2422,0,0
 04/02  22:00:00,2646155.14,10148758.56,202903.0301,3.92208E-05,0
 04/02  23:00:00,2222769.815,10797453.95,129857.9393,3.92207E-05,0
 04/02  24:00:00,1663553.796,11163701.9,89277.33325,4.42575E-05,0
 04/03  01:00:00,1412829.929,11693113.32,56812.84843,3.92166E-05,0
 04/03  02:00:00,1297996.704,11862437.52,56812.84843,4.11236E-05,0
 04/03  03:00:00,1242774.767,12417060.57,32464.48482,4.21305E-05,0
 04/03  04:00:00,1218891.555,12854174.3,32464.48482,0,0
 04/03  05:00:00,1251583.017,12640857.15,56812.84843,0,0
 04/03  06:00:00,1355303.436,12331721.85,89277.33325,3.92204E-05,0
 04/03  07:00:00,1908947.949,17606873.67,202903.0301,0.000285676,44633.96972
 04/03  08:00:00,2208855.915,10574940.08,340877.0906,0.00012912,134221.7984
 04/03  09:00:00,2172079.643,10628357.11,373341.5754,5.2291E-05,238245.0365
 04/03  10:00:00,2008969.878,10287452.21,389573.8178,3.23635E-05,390690.014
 04/03  11:00:00,1650456.219,16070064.52,340877.0906,8.34087E-05,975725.4069
 04/03  12:00:00,987660.1636,8959270.096,405806.0602,0,1481839.489
 04/03  13:00:00,394228.0558,7620455.137,462618.9087,3.92208E-05,1978972.199
 04/03  14:00:00,200472.573,6471091.587,373341.5754,3.99444E-05,2052158.309
 04/03  15:00:00,295084.9524,5337513.635,462618.9087,8.39483E-05,1806137.132
 04/03  16:00:00,802312.6056,5250069.142,357109.333,3.92153E-05,1384927.897
 04/03  17:00:00,1418849.876,5195246.906,746683.1509,4.16389E-05,792245.4293
 04/03  18:00:00,2187617.19,9623492.582,1217418.181,4.12271E-05,352260.5771
 04/03  19:00:00,2435019.015,5457197.465,949586.181,0,18237.17109
 04/03  20:00:00,2417925.949,6459190.305,486967.2723,3.92199E-05,0
 04/03  21:00:00,2490739,7277491.209,284064.2422,4.35664E-05,0
 04/03  22:00:00,2580786.766,6968646.244,202903.0301,0.000318238,0
 04/03  23:00:00,2161845.582,8688789.59,129857.9393,3.92152E-05,0
 04/03  24:00:00,3881868.754,7856004.539,89277.33325,0.000189396,0
 04/04  01:00:00,1370633.302,10440066.48,56812.84843,3.92208E-05,0
 04/04  02:00:00,1261400.09,10529302.72,56812.84843,0,0
 04/04  03:00:00,1204648.035,10980567.2,32464.48482,0,0
 04/04  04:00:00,1158934.577,10729534.79,32464.48482,3.92202E-05,0
 04/04  05:00:00,1197765.384,10857455.46,56812.84843,0,0
 04/04  06:00:00,1303056.194,10715611.95,89277.33325,3.92206E-05,5459.56368
 04/04  07:00:00,1643964.252,13847698.61,202903.0301,0.000569961,238550.2613
 04/04  08:00:00,1012128.973,6975782.187,340877.0906,0.000151281,891254.8622
 04/04  09:00:00,459606.6754,7042088.817,373341.5754,0,1627454.524
 04/04  10:00:00,-31290.78364,5812806.652,389573.8178,0,2275810.454
 04/04  11:00:00,318080.97,6350609.881,340877.0906,0.000506118,2694104.199
 04/04  12:00:00,809581.1471,3099059.052,405806.0602,8.35827E-05,2804695.709
 04/04  13:00:00,-472956.9856,3227811.157,462618.9087,4.1584E-05,2713915.244
 04/04  14:00:00,-454746.4714,2647364.353,373341.5754,0,2600703.428
 04/04  15:00:00,93600.10467,2360930.067,462618.9087,0,1936233.833
 04/04  16:00:00,1015165.159,2957721.896,357109.333,0.000124861,1090583.659
 04/04  17:00:00,1636529.307,3842255.807,746683.1509,8.34927E-05,529423.0639
 04/04  18:00:00,2308778.559,7781632.008,1217418.181,0.000130925,202685.111
 04/04  19:00:00,2392717.16,4999166.357,949586.181,3.92209E-05,15906.06531
 04/04  20:00:00,2377675.965,5380319.119,486967.2723,8.27257E-05,0
 04/04  21:00:00,2466010.499,5802673.769,284064.2422,0.000127583,0
 04/04  22:00:00,2533625.502,6421257.024,202903.0301,4.20487E-05,0
 04/04  23:00:00,2113893.076,7002720.906,129857.9393,0,0
 04/04  24:00:00,1557845.032,7609648.859,89277.33325,3.92202E-05,0
 04/05  01:00:00,1311804.675,8249351.134,56812.84843,3.92198E-05,0
 04/05  02:00:00,1201422.578,8614514.525,56812.84843,0,0
 04/05  03:00:00,1149013.971,9051233.876,32464.48482,0,0
 04/05  04:00:00,1121780.348,9596600.294,32464.48482,3.92204E-05,0
 04/05  05:00:00,1174189.517,10022494.62,56812.84843,3.922E-05,0
 04/05  06:00:00,1277286.144,9782984.659,89277.33325,0,6091.364898
 04/05  07:00:00,1534131.136,12397034.34,202903.0301,0.000283446,241805.9404
 04/05  08:00:00,1264550.571,7812050.372,340877.0906,4.00111E-05,719020.8179
 04/05  09:00:00,953744.1496,6809784.289,373341.5754,4.33389E-05,1130721.007
 04/05  10:00:00,-44309.98995,5743562.449,389573.8178,8.24769E-05,2282676.406
 04/05  11:00:00,-369628.9371,8546013.594,340877.0906,4.10376E-05,2779926.193
