occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0118,0.0118,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,1
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,1
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,1
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,1
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,1
1,0.431,0.523,0.523,0,0.0188,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,1
0,0.0493,0.378,0.378,0,0.113,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,1
0,0.0493,0.256,0.256,0,0.00564,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,1
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,1
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,1
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,1
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,1
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,1
0,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0.0114,0.0305,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,1
1,0.466,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0.0298,0,0.198,0.198,0,0,0,0,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,1
1,0.574,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0.0329,0,0.27,0.27,0,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,1
1,0.745,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0.026,0,0,0,0,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,1
1,0.899,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0.0298,0,0,0,0,0,0.00674,0.00674,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,1
1,0.922,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00505,0.00505,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,1
1,0.794,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.00505,0.00505,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,1
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,1
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.0168,0.0168,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,1
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,1
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,1
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,1
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,1
1,0.0493,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,1,1
1,0.0493,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,1,1
1,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,1,1
1,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,1,1
1,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,1,1
1,0.411,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,1
1,0.408,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,1
1,0.409,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0.0621,0,0.0621,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,1
1,0.422,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0.0323,0.00505,0.0373,0.356,0.686,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,1
1,0.466,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.0678,0.00168,0.0695,0.434,0.715,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,1
1,0.574,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0.042,0.052,0.0236,0.118,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,1
1,0.745,0.701,0.701,0,0.0263,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00168,0.00168,0.701,0.79,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,1
1,0.899,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.0118,0.0118,0.745,0.745,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,1
1,0.922,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00842,0.00842,0.79,0.701,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,1
1,0.794,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0,0,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,1
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,1
1,0.248,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.556,0.537,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,1
1,0.123,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.445,0.522,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,1
1,0.074,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.412,0.492,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,1
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.412,0.477,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,1
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.401,0.462,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,1
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,1
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,1
1,0.0493,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,1,1
1,0.0493,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,1,1
1,0.45,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.378,0.641,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,1
1,0.455,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.256,0.641,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,1
1,0.442,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.267,0.641,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,1
1,0.424,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.278,0.656,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,1
1,0.411,0.267,0.267,0,0.103,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,1
1,0.408,0.312,0.312,0,0.0338,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,1
1,0.409,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0.0305,0.0168,0.0473,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,1
1,0.422,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0.0483,0.023,0.00168,0.0729,0.356,0.686,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,1
1,0.466,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0.075,0.0101,0.0851,0.434,0.715,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,1
1,0.574,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0.0719,0,0.0719,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,1
0,0.0493,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,1
0,0.0493,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0.00337,0.00337,0.258,0.465,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,1
0,0.0493,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,1
1,0.794,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0,0.00168,0.00168,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,1
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,1
1,0.248,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.556,0.537,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,1
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,1
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,1
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,1
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,1
1,0.341,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,1
0,0.0493,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,1
0,0.0493,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,1
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,1
0,0.0493,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,1
0,0.0493,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,1
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,1
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,1
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,1
0,0.0493,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,1
0,0.0493,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,1
0,0.0493,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,1
1,0.745,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,1
1,0.899,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,1
1,0.922,0.79,0.79,0,0,0.93,0.93,0.93,0,0.00609,0,0,0,0,0,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,1
1,0.794,0.768,0.768,0,0,0.91,0.91,0.91,0.0158,0.0469,0,0,0,0,0,0,0.00505,0.00505,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,1
1,0.0493,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.0118,0.0118,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00337,0.00337,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,1
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,1
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,1
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0287,0,0.0287,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,1
1,0.341,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0.0819,0.0318,0,0.114,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,1
1,0.431,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0447,0,0.0447,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,1
1,0.45,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.378,0.641,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,1
1,0.455,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0.00168,0.00168,0.256,0.641,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,1
1,0.442,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0.0532,0,0.0532,0.267,0.641,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,1
1,0.424,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0.00842,0.00842,0.278,0.656,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,1
0,0.0493,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00842,0.00842,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,1
0,0.0493,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,1
0,0.0493,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,1
1,0.422,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.356,0.686,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,1
1,0.466,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0,0,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,1
1,0.574,0.59,0.59,0,0.047,0.949,0.949,0.949,0,0,0,0,0,0,0,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,1
1,0.745,0.701,0.701,0,0.062,0.989,0.989,0.989,0,0,0,0,0,0,0,0,0.00337,0.00337,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,1
1,0.899,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0,0,0,0,0.0636,0.0118,0.0754,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,1
1,0.922,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0,0,0,0,0.086,0.00505,0.091,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,1
1,0.794,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0,0,0,0,0.0282,0,0.0282,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,1
1,0.492,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0,0,0,0,0,0.00337,0.00337,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,1
1,0.0493,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,1,1
1,0.0493,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,1,1
1,0.0493,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,1,1
1,0.0493,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,1,1
1,0.0493,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0,0,0,0,0.0165,0,0.0165,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,1,1
1,0.341,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0,0,0,0,0.0487,0,0.0487,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,1
1,0.431,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0,0,0,0,0,0,0,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,1
0,0.0493,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,1
0,0.0493,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,1
