PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,2.4070300000000002,1.9544000000000001,4.36143,0.07,0.0,0.0,0.43,1.81,0.0,0.08,0.0,0.0,0.06,0.04,0.82,0.03,2.38,0.44,0.06,0.6399999999999999,0.02,0.0,0.0,0.53,7.09,5.66,36.99,6.94,13.28,7.0
project_la,2.6133800000000003,2.91113,5.524539999999999,0.07,0.0,0.0,0.5700000000000001,2.35,0.0,0.08,0.0,0.0,0.14,0.04,0.91,0.0,2.5100000000000002,0.36,0.06,0.6399999999999999,0.02,0.0,0.0,1.28,12.54,5.94,46.37,7.789999999999999,19.76,8.0
project_la,2.6570799999999997,1.09549,3.7525699999999995,0.07,0.01,0.0,0.6499999999999999,2.6900000000000004,0.0,0.08,0.0,0.0,0.3,0.05,0.64,0.03,2.38,0.22,0.0,0.7100000000000002,0.03,0.6,0.0,2.78,4.050000000000001,0.0,34.38,7.879999999999999,7.43,6.0
project_la,3.0860100000000004,3.8314600000000003,6.9174999999999995,0.09,0.27,0.11,0.57,2.47,0.0,0.1,0.0,0.0,0.29,0.11,0.9700000000000001,0.06,2.5600000000000005,0.14,0.0,0.7500000000000002,0.04,12.08,0.0,2.69,10.729999999999999,0.5,55.1,8.52,26.010000000000005,8.0
project_la,3.41159,4.21115,7.62273,0.11,0.25,0.0,0.53,2.47,0.14,0.1,0.0,0.0,0.16,0.12999999999999998,1.2600000000000002,0.03,2.82,0.08,0.05,0.7600000000000002,0.05,11.27,0.0,1.5,10.959999999999999,4.83,59.17999999999999,8.969999999999999,28.580000000000002,9.0
project_la,3.0101,2.67963,5.6897199999999994,0.15000000000000002,0.0,0.0,0.22,0.98,0.31,0.1,0.0,0.0,0.15,0.12999999999999998,1.82,0.03,3.0,0.05,0.03,0.7500000000000002,0.05,0.0,0.0,1.35,13.51,3.33,44.64999999999999,7.76,18.19,11.0
project_la,2.66125,1.3595599999999999,4.0208200000000005,0.16,0.0,0.0,0.11,0.44999999999999996,0.08,0.08,0.0,0.0,0.12,0.16,1.92,0.0,2.9800000000000004,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,8.1,0.0,32.7,6.870000000000001,9.22,12.0
project_la,3.10784,2.90261,6.01046,0.18000000000000002,0.0,0.0,0.07,0.3,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,3.15,0.03,2.93,0.02,0.33,0.7300000000000002,0.06,0.0,0.0,0.95,10.28,8.47,47.279999999999994,8.09,19.7,13.0
project_la,1.934,2.3594899999999996,4.2935,0.11,0.0,0.0,0.01,0.11,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.14,0.02,2.4000000000000004,0.02,0.01,0.7100000000000002,0.05,0.0,0.0,0.53,14.84,0.65,32.42,4.8100000000000005,16.02,14.0
project_la,1.5432700000000004,3.04023,4.5835,0.09,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.06,0.09,0.5,0.03,2.21,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,20.12,0.0,33.63,3.8099999999999996,20.65,15.0
project_la,1.4210399999999999,0.85446,2.2755,0.07,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.06,0.05,0.28,0.03,2.15,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,5.27,0.0,17.530000000000005,3.43,5.8,15.0
project_la,1.3976499999999998,1.68972,3.0873600000000003,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.0,0.0,0.07,0.05,0.23000000000000004,0.02,2.11,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,10.829999999999998,0.0,22.82,3.3299999999999996,11.469999999999999,15.0
project_la,1.4416700000000002,1.2653400000000001,2.7070000000000003,0.07,0.0,0.0,0.0,0.02,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,1.45,0.53,6.609999999999999,0.0,19.759999999999998,3.2799999999999994,8.59,15.0
project_la,1.48923,2.72038,4.20958,0.07,0.0,0.0,0.0,0.01,0.0,0.08,0.02,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,9.94,0.64,7.89,0.0,29.65,3.2699999999999996,18.470000000000002,15.0
project_la,1.48267,3.48324,4.96593,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.03,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.02,0.5800000000000001,0.01,0.0,14.799999999999999,1.04,5.85,1.96,35.089999999999996,3.38,23.65,15.0
project_la,1.5236299999999998,4.7576,6.281230000000001,0.07,0.0,0.0,0.0,0.02,0.0,0.06,0.03,0.0,0.16,0.05,0.24000000000000005,0.02,2.09,0.09,0.13,0.5800000000000001,0.01,0.0,13.28,1.48,4.51,13.03,44.470000000000006,3.58,32.3,14.0
project_la,1.57365,6.90042,8.47406,0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.12,0.14,0.07,0.32,0.02,2.1399999999999997,0.15,0.1,0.6100000000000001,0.02,0.0,23.25,1.26,12.35,9.99,60.09,3.88,46.839999999999996,13.0
project_la,1.8399,8.18704,10.02695,0.09000000000000001,0.0,0.0,0.0,0.28,0.0,0.08,0.05,0.0,0.06,0.09,1.09,0.0,2.4,0.26,0.13,0.6200000000000001,0.02,0.0,27.84,0.53,13.600000000000001,13.620000000000001,73.35,5.22,55.589999999999996,11.0
project_la,1.7017099999999998,7.08439,8.78611,0.07,0.0,0.0,0.0,0.3,0.0,0.08,0.05,0.0,0.06,0.04,0.7500000000000002,0.0,2.4200000000000004,0.5,0.06,0.6399999999999999,0.02,0.0,26.409999999999997,0.53,15.52,5.63,65.20000000000002,5.0200000000000005,48.09,7.0
project_la,1.7381199999999999,4.64558,6.38368,0.07,0.0,0.0,0.0,0.18,0.0,0.08,0.03,0.0,0.05,0.03,0.7900000000000001,0.03,2.45,0.72,0.0,0.6399999999999999,0.02,0.0,18.11,0.42,13.01,0.0,48.940000000000005,5.1000000000000005,31.54,7.0
project_la,1.75207,3.39137,5.14341,0.07,0.0,0.0,0.0,0.18,0.0,0.08,0.03,0.0,0.04,0.03,0.8100000000000002,0.0,2.48,0.75,0.0,0.6200000000000001,0.02,0.0,11.04,0.33,11.64,0.0,40.519999999999996,5.13,23.01,8.0
project_la,1.7131100000000001,3.34104,5.054150000000001,0.07,0.0,0.0,0.03,0.22,0.0,0.08,0.0,0.0,0.03,0.03,0.7100000000000001,0.03,2.42,0.72,0.0,0.6200000000000001,0.02,0.0,4.42,0.31,17.95,0.0,39.85,5.039999999999999,22.67,7.0
project_la,1.77356,2.4265600000000007,4.2001100000000005,0.07,0.0,0.0,0.06,0.37,0.0,0.08,0.0,0.0,0.03,0.03,0.7000000000000001,0.03,2.47,0.71,0.0,0.6399999999999999,0.02,0.0,0.88,0.31,15.29,0.0,34.37,5.26,16.48,7.0
project_la,1.76077,1.55187,3.31265,0.07,0.0,0.02,0.09,0.43000000000000005,0.0,0.08,0.0,0.0,0.03,0.03,0.74,0.03,2.33,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,10.239999999999998,0.0,27.970000000000002,5.109999999999999,10.549999999999999,6.0
project_la,1.8291900000000003,1.15241,2.9816000000000003,0.07,0.02,0.13,0.15,0.61,0.0,0.08,0.0,0.0,0.06,0.04,0.6699999999999999,0.03,2.25,0.44,0.0,0.6399999999999999,0.02,1.03,0.0,0.53,6.28,0.0,25.85,5.29,7.83,4.0
project_la,1.86297,1.9288,3.79177,0.08,0.17,0.0,0.21000000000000002,0.8300000000000001,0.0,0.08,0.0,0.0,0.14,0.04,0.6699999999999999,0.0,2.28,0.36,0.0,0.6399999999999999,0.02,7.73,0.0,1.28,4.08,0.0,32.059999999999995,5.57,13.089999999999998,5.0
project_la,1.8683300000000003,1.7845500000000003,3.65286,0.07,0.02,0.0,0.26,0.9500000000000001,0.0,0.08,0.0,0.0,0.3,0.05,0.43,0.03,2.38,0.22,0.0,0.7100000000000002,0.03,0.77,0.0,2.78,8.06,0.5,31.070000000000004,5.56,12.11,6.0
project_la,2.6955600000000004,4.09523,6.790789999999999,0.09,0.03,0.08,0.31000000000000005,1.07,0.0,0.1,0.0,0.0,0.29,0.11,0.65,0.06,2.81,0.14,0.95,0.7500000000000002,0.04,1.16,0.0,2.69,12.11,11.84,53.21,7.4399999999999995,27.8,8.0
project_la,2.5600300000000002,2.7647,5.324740000000001,0.11,0.1,0.0,0.23,0.88,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,0.9100000000000001,0.03,3.17,0.08,0.0,0.7600000000000002,0.05,4.51,0.0,1.5,12.76,0.0,41.73,6.7299999999999995,18.770000000000003,10.0
project_la,2.55356,3.05524,5.608779999999999,0.13,0.0,0.0,0.1,0.43000000000000005,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.1,0.03,2.9099999999999997,0.05,0.66,0.7500000000000002,0.05,0.0,0.0,1.35,16.02,3.38,43.190000000000005,6.57,20.740000000000002,10.0
project_la,2.81709,3.3492199999999994,6.166330000000001,0.16,0.03,0.04,0.07,0.3,0.0,0.08,0.0,0.0,0.12,0.16,1.92,0.0,2.9800000000000004,0.02,0.62,0.7400000000000002,0.06,1.29,0.0,1.13,18.36,1.96,47.56999999999999,7.279999999999999,22.740000000000002,12.0
project_la,2.5441499999999997,3.3863299999999996,5.93048,0.14,0.01,0.0,0.04,0.22,0.02,0.08,0.0,0.0,0.1,0.13999999999999999,2.34,0.03,2.68,0.02,0.04,0.7300000000000002,0.06,0.52,0.0,0.95,17.39,4.13,45.57000000000001,6.609999999999999,22.99,13.0
project_la,2.4100200000000003,2.23225,4.64228,0.13,0.0,0.0,0.01,0.13,0.37,0.08,0.0,0.0,0.06,0.12999999999999998,1.9300000000000002,0.02,2.39,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,14.63,0.0,35.6,5.98,15.15,14.0
project_la,1.6063900000000002,1.66792,3.27429,0.08,0.0,0.0,0.0,0.07,0.07,0.08,0.0,0.0,0.06,0.09,0.6,0.03,2.1399999999999997,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,10.8,0.0,24.86,3.9699999999999998,11.32,14.0
project_la,1.40998,1.8260999999999998,3.2360800000000003,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.06,0.05,0.25,0.03,2.09,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,11.870000000000001,0.0,24.02,3.4000000000000004,12.39,14.0
project_la,1.3886699999999998,0.5989199999999999,1.9875900000000002,0.07,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.07,0.05,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.6200000000000001,0.02,0.0,0.0,0.64,3.42,0.0,15.340000000000002,3.3,4.06,14.0
project_la,1.44406,1.70473,3.1487800000000004,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,1.6800000000000002,0.53,9.36,0.0,22.779999999999998,3.2699999999999996,11.580000000000002,14.0
project_la,1.50104,3.09416,4.595180000000001,0.07,0.0,0.0,0.0,0.03,0.0,0.08,0.03,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,12.67,0.64,7.68,0.0,32.260000000000005,3.3,21.0,14.0
project_la,1.8484099999999999,3.41503,5.26344,0.07,0.0,0.0,0.0,0.03,0.0,0.06,0.04,0.0,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.83,0.5800000000000001,0.01,0.0,19.21,1.04,2.94,0.0,37.470000000000006,4.199999999999999,23.189999999999998,14.0
project_la,1.83933,6.147619999999999,7.98697,0.07,0.0,0.0,0.0,0.01,0.0,0.06,0.05,0.0,0.16,0.05,0.24000000000000005,0.02,2.09,0.09,0.85,0.5800000000000001,0.01,0.0,24.799999999999997,1.48,15.46,0.0,56.42,4.31,41.74,13.0
project_la,1.7186299999999999,8.21447,9.93309,0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.27,0.14,0.07,0.56,0.02,2.17,0.15,0.0,0.6100000000000001,0.02,0.0,35.17,1.26,19.32,0.0,70.24,4.2299999999999995,55.76,13.0
project_la,2.45503,6.78716,9.24219,0.09000000000000001,0.0,0.0,0.0,0.03,0.0,0.08,0.07,0.0,0.06,0.09,1.01,0.0,2.29,0.26,2.3,0.6200000000000001,0.02,0.0,29.189999999999998,0.53,16.349999999999998,0.0,69.8,6.960000000000001,46.09,11.0
project_la,3.2610799999999998,3.55964,6.82069,0.08,0.0,0.0,0.0,0.1,0.0,0.08,0.03,0.0,0.06,0.04,1.4500000000000002,0.0,2.5100000000000002,0.5,4.06,0.6399999999999999,0.02,0.0,16.95,0.53,6.6899999999999995,0.0,56.940000000000005,9.620000000000001,24.17,13.0
project_la,2.18626,3.0880799999999997,5.27434,0.07,0.0,0.0,0.01,0.11,0.0,0.08,0.01,0.0,0.05,0.03,0.9099999999999999,0.03,2.41,0.72,1.29,0.6399999999999999,0.02,0.0,8.620000000000001,0.42,11.93,0.0,42.84,6.41,20.970000000000006,8.0
project_la,1.5726000000000002,1.68094,3.25353,0.07,0.0,0.0,0.04,0.21000000000000002,0.0,0.08,0.0,0.0,0.04,0.03,0.43,0.0,2.2299999999999995,0.75,0.03,0.6200000000000001,0.02,0.0,1.81,0.33,5.89,3.38,27.110000000000003,4.59,11.41,6.0
project_la,1.6374099999999998,4.198980000000001,5.836369999999999,0.07,0.0,0.0,0.05,0.17,0.0,0.08,0.0,0.0,0.03,0.03,0.61,0.03,2.2699999999999996,0.72,0.05,0.6200000000000001,0.02,0.0,0.0,0.31,22.990000000000002,5.21,44.92,4.8100000000000005,28.5,5.0
project_la,1.84166,1.4643000000000002,3.3059600000000002,0.07,0.0,0.0,0.08,0.37,0.0,0.08,0.0,0.0,0.03,0.03,0.9299999999999999,0.03,2.36,0.71,0.04,0.6399999999999999,0.02,0.0,0.0,0.31,5.72,3.91,28.53,5.46,9.940000000000001,6.0
project_la,1.9232,1.1828400000000001,3.10603,0.07,0.0,0.06,0.1,0.45,0.0,0.08,0.0,0.0,0.03,0.03,1.1099999999999999,0.03,2.35,0.53,0.0,0.6399999999999999,0.02,0.0,0.0,0.31,7.709999999999999,0.0,27.060000000000002,5.579999999999999,8.02,6.0
project_la,1.9980499999999999,1.51255,3.5105899999999997,0.07,0.0,0.15,0.14,0.5800000000000001,0.0,0.08,0.0,0.0,0.06,0.04,1.1099999999999999,0.03,2.33,0.44,0.0,0.6399999999999999,0.02,0.0,0.0,0.53,9.74,0.0,29.96,5.77,10.27,6.0
project_la,1.91473,2.5259899999999997,4.440729999999999,0.08,0.14,0.24,0.16999999999999998,0.6799999999999999,0.0,0.08,0.0,0.0,0.14,0.04,0.74,0.0,2.34,0.36,0.0,0.6399999999999999,0.02,6.47,0.0,1.28,9.4,0.0,36.63,5.710000000000001,17.16,6.0
project_la,2.27766,5.59634,7.873989999999999,0.08,0.41000000000000003,0.06,0.22,0.86,0.0,0.08,0.0,0.0,0.3,0.05,1.04,0.03,2.6100000000000003,0.22,0.03,0.7100000000000002,0.03,18.369999999999997,0.0,2.78,13.529999999999998,3.33,61.099999999999994,6.7700000000000005,38.01,7.0
project_la,2.35187,3.21972,5.57158,0.1,0.19,0.0,0.21,0.81,0.0,0.1,0.0,0.0,0.29,0.11,1.04,0.06,2.6100000000000003,0.14,0.04,0.7500000000000002,0.04,8.73,0.0,2.69,6.390000000000001,4.06,44.03,6.490000000000001,21.869999999999997,5.0
project_la,2.5695,1.8961700000000001,4.4656899999999995,0.13,0.0,0.0,0.17,0.64,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.44,0.03,3.06,0.08,0.0,0.7600000000000002,0.05,0.0,0.0,1.5,11.37,0.0,35.910000000000004,6.760000000000001,12.87,9.0
project_la,2.24192,2.77742,5.01935,0.13,0.0,0.0,0.06,0.25,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.25,0.03,2.84,0.05,0.0,0.7500000000000002,0.05,0.0,0.0,1.35,17.52,0.0,38.54,5.780000000000001,18.87,8.0
project_la,2.47872,2.32535,4.804080000000001,0.14,0.0,0.0,0.04,0.16,0.0,0.08,0.0,0.0,0.12,0.16,2.0799999999999996,0.0,2.8,0.02,0.0,0.7400000000000002,0.06,0.0,0.0,1.13,14.669999999999998,0.0,37.64999999999999,6.390000000000001,15.799999999999999,10.0
project_la,2.8410499999999996,2.28922,5.130270000000001,0.17,0.0,0.0,0.02,0.15,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,3.04,0.03,2.89,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,14.590000000000002,0.0,40.74,7.379999999999999,15.540000000000001,12.0
project_la,2.25594,1.76632,4.0223,0.13,0.0,0.0,0.0,0.09,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.84,0.02,2.51,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,11.46,0.0,31.130000000000003,5.6000000000000005,11.99,15.0
project_la,1.63517,1.2112,2.8463699999999994,0.09,0.0,0.0,0.0,0.07,0.0,0.08,0.0,0.0,0.06,0.09,0.6800000000000002,0.03,2.19,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,7.69,0.0,21.979999999999997,4.04,8.219999999999999,15.0
project_la,1.4847299999999999,1.7721300000000002,3.25685,0.08,0.0,0.1,0.0,0.04,0.0,0.08,0.0,0.0,0.06,0.05,0.3,0.03,2.1399999999999997,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,11.499999999999998,0.0,24.279999999999998,3.56,12.03,15.0
project_la,1.83535,1.88376,3.71911,0.07,1.01,0.01,0.0,0.02,0.0,0.08,0.0,0.0,0.07,0.05,0.24000000000000005,0.02,2.11,0.02,0.0,0.6200000000000001,0.02,0.0,2.33,0.64,9.82,0.0,27.71,4.38,12.79,15.0
project_la,1.75869,2.23215,3.9908499999999996,0.07,0.73,0.0,0.0,0.01,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6100000000000001,0.01,0.0,5.9399999999999995,0.53,8.690000000000001,0.0,28.82,3.99,15.149999999999999,15.0
project_la,1.50787,4.31906,5.82691,0.07,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.04,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,19.88,0.64,8.799999999999999,0.0,40.64,3.3099999999999996,29.32,15.0
project_la,1.53813,7.537839999999999,9.07597,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.13,0.11,0.04,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.5800000000000001,0.01,0.0,32.94,1.04,17.189999999999998,0.0,63.06,3.49,51.19,14.0
project_la,2.00666,8.00553,10.0122,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.06,0.09000000000000001,0.08,0.16,0.05,0.4700000000000001,0.02,2.13,0.09,0.86,0.5800000000000001,0.01,0.0,41.62,1.48,8.09,3.15,70.38,4.7,54.33999999999999,14.0
project_la,2.65309,12.31179,14.964849999999998,0.11000000000000001,0.0,0.0,0.0,0.0,0.55,0.08,0.15,0.33,0.14,0.07,1.12,0.02,2.28,0.15,0.95,0.6100000000000001,0.02,0.0,55.77,1.26,26.31,0.24,105.91000000000001,6.539999999999999,83.57,13.0
project_la,2.29443,9.59037,11.884780000000001,0.11000000000000001,0.0,0.0,0.0,0.15,0.92,0.08,0.09999999999999999,0.0,0.06,0.09,1.49,0.0,2.54,0.26,0.04,0.6200000000000001,0.02,0.0,47.16,0.53,13.47,3.94,87.26999999999998,6.49,65.11,12.0
project_la,1.96057,5.210719999999999,7.17131,0.08,0.0,0.0,0.0,0.06,0.07,0.08,0.05,0.0,0.06,0.04,1.6300000000000001,0.0,2.4600000000000004,0.5,0.03,0.6399999999999999,0.02,0.0,26.229999999999997,0.53,5.58,3.04,55.09,5.7700000000000005,35.370000000000005,10.0
project_la,1.8738499999999998,3.27435,5.1482,0.07,0.0,0.0,0.02,0.14,0.0,0.08,0.03,0.0,0.05,0.03,1.27,0.03,2.37,0.72,0.0,0.6399999999999999,0.02,0.0,13.7,0.42,8.11,0.0,40.980000000000004,5.48,22.229999999999997,7.0
project_la,1.79671,2.1429,3.9396099999999996,0.07,0.0,0.0,0.08,0.32,0.0,0.08,0.0,0.0,0.04,0.03,0.88,0.0,2.32,0.75,0.0,0.6200000000000001,0.02,0.0,1.69,0.33,12.530000000000001,0.0,32.48,5.26,14.55,7.0
project_la,1.8483599999999998,2.8026400000000002,4.65097,0.07,0.0,0.0,0.14,0.44,0.0,0.08,0.0,0.0,0.03,0.03,0.84,0.03,2.33,0.72,0.03,0.6200000000000001,0.02,0.0,0.0,0.31,15.68,3.04,37.55,5.44,19.03,7.0
project_la,2.71304,0.86511,3.5781400000000003,0.07,0.0,0.0,0.18,0.6699999999999999,0.0,0.08,0.0,0.0,0.03,0.03,0.9,0.03,2.3200000000000003,0.71,2.3,0.6399999999999999,0.02,0.0,0.0,0.31,5.569999999999999,0.0,33.260000000000005,8.03,5.879999999999999,5.0
project_la,1.94658,1.19415,3.1407,0.07,0.0,0.0,0.19,0.6900000000000001,0.0,0.08,0.0,0.0,0.03,0.03,0.5199999999999999,0.03,2.23,0.53,0.54,0.6399999999999999,0.02,0.0,0.0,0.31,7.800000000000001,0.0,27.360000000000003,5.65,8.11,3.0
project_la,1.8035699999999997,1.89259,3.6961600000000003,0.07,0.0,0.11,0.18000000000000002,0.67,0.0,0.08,0.0,0.0,0.06,0.04,0.5599999999999999,0.03,2.2399999999999998,0.44,0.0,0.6399999999999999,0.02,0.0,0.0,0.53,12.309999999999999,0.0,30.620000000000005,5.199999999999999,12.84,4.0
project_la,2.2160800000000003,0.73561,2.95168,0.07,1.37,0.0,0.19,0.67,0.0,0.08,0.0,0.0,0.14,0.04,0.62,0.0,2.38,0.36,0.0,0.6399999999999999,0.02,0.0,0.0,1.28,3.72,0.0,27.53,6.6000000000000005,5.0,5.0
project_la,2.46636,1.8032299999999999,4.269590000000001,0.07,1.41,0.0,0.2,0.73,0.0,0.08,0.0,0.0,0.3,0.05,0.88,0.03,2.57,0.22,0.03,0.7100000000000002,0.03,0.0,0.0,2.78,6.95,2.51,37.25000000000001,7.32,12.24,6.0
project_la,2.62621,2.2286099999999998,4.85481,0.09,0.73,0.03,0.2,0.7,0.35,0.1,0.0,0.0,0.29,0.11,0.8500000000000002,0.06,2.77,0.14,0.06,0.7500000000000002,0.04,0.0,0.0,2.69,6.630000000000001,5.8,39.879999999999995,7.250000000000002,15.13,11.0
project_la,2.6173600000000006,4.891789999999999,7.509169999999999,0.11,0.0,0.24,0.16,0.7999999999999999,0.0,0.1,0.0,0.0,0.16,0.12999999999999998,1.23,0.03,2.83,0.08,0.17,0.7600000000000002,0.05,0.0,0.0,1.5,14.72,16.990000000000002,56.67,6.890000000000001,33.21,10.0
project_la,3.14713,9.02693,12.17407,0.13,0.97,0.23,0.1,0.6,0.0,0.1,0.0,0.0,0.15,0.12999999999999998,1.6800000000000002,0.03,2.8099999999999996,0.05,0.33999999999999997,0.7500000000000002,0.05,44.129999999999995,0.67,1.35,5.55,9.59,88.95,8.1,61.28000000000001,11.0
project_la,2.77949,3.04706,5.82658,0.15000000000000002,0.07,0.09,0.06,0.47,0.0,0.08,0.0,0.0,0.12,0.16,2.2299999999999995,0.0,2.8600000000000003,0.02,0.07,0.7400000000000002,0.06,3.0,0.0,1.13,13.4,3.15,45.199999999999996,7.17,20.68,13.0
project_la,2.46886,1.72641,4.19527,0.14,0.0,0.0,0.03,0.31,0.0,0.08,0.0,0.0,0.1,0.13999999999999999,2.16,0.03,2.66,0.02,0.0,0.7300000000000002,0.06,0.0,0.0,0.95,10.53,0.24,33.620000000000005,6.42,11.719999999999999,12.0
project_la,2.08951,1.49494,3.58444,0.12000000000000001,0.0,0.0,0.0,0.2,0.0,0.08,0.0,0.0,0.06,0.12999999999999998,1.4400000000000002,0.02,2.41,0.02,0.0,0.7100000000000002,0.05,0.0,0.0,0.53,9.610000000000001,0.0,27.860000000000003,5.19,10.14,13.0
project_la,1.66432,1.13041,2.79473,0.1,0.0,0.0,0.0,0.15,0.0,0.08,0.0,0.0,0.06,0.09,0.6300000000000001,0.03,2.2399999999999998,0.02,0.0,0.6399999999999999,0.05,0.0,0.0,0.53,7.15,0.0,21.679999999999996,4.11,7.67,14.0
project_la,1.48002,1.38976,2.86978,0.08,0.0,0.0,0.0,0.1,0.0,0.08,0.0,0.0,0.06,0.05,0.32,0.03,2.1599999999999997,0.02,0.0,0.6200000000000001,0.03,0.0,0.0,0.53,8.909999999999998,0.0,21.639999999999997,3.5600000000000005,9.44,14.0
project_la,1.4328600000000002,1.11426,2.54713,0.08,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.07,0.05,0.25,0.02,2.11,0.02,0.0,0.6200000000000001,0.02,0.0,1.39,0.64,5.529999999999999,0.0,19.200000000000003,3.41,7.559999999999999,15.0
project_la,1.46878,1.1452600000000002,2.6140499999999998,0.08,0.0,0.0,0.0,0.06,0.0,0.08,0.01,0.0,0.06,0.05,0.22000000000000003,0.03,2.09,0.02,0.0,0.6100000000000001,0.01,0.0,3.5700000000000003,0.53,3.6700000000000004,0.0,19.17,3.34,7.78,15.0
project_la,1.5141599999999997,3.4481,4.9622399999999995,0.07,0.0,0.0,0.0,0.06,0.0,0.08,0.03,0.0,0.07,0.05,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.6,0.01,0.0,14.32,0.64,8.450000000000001,0.0,34.77,3.33,23.409999999999997,15.0
project_la,1.4938399999999998,4.37794,5.87178,0.07,0.0,0.0,0.0,0.05,0.0,0.06,0.04,0.0,0.11,0.04,0.22000000000000003,0.03,2.09,0.05,0.0,0.5800000000000001,0.01,0.0,21.64,1.04,7.039999999999999,0.0,41.26999999999999,3.4000000000000004,29.720000000000002,15.0
