building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
89295,Success,242.1310127,25.0,5.0,Non-CBSA West South Central,120-150%,3A,3A,Hour23,4,Hot-Humid,None,None,West South Central,West South Central,South,"LA, Shreveport","Gas, 100% Usage","Standard, 100% Usage",Yes,"Gas, 100% Usage",75F,Yes,2F,Night Setup +4h,Not Applicable,"LA, Caddo Parish","G2200170, G22000100",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,None,2 ft,None,400%+,SRMVc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Vented Crawlspace,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,67F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 12.0",20% Conditioned,Room AC,No,None,No,"Fuel Wall/Floor Furnace, 60% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,30 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",SPP,100% CFL,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,Southeast,None,100%,113%,"LA, 00100","In metro area, not/partially in principal city",None,None,No,Hour11,58,"EF 19.9, 100% Usage",Composition Shingles,None,LA,Owner,Medium,Occupied,1940s,1940-59,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",2521.62,1961.06,2.16,True,20,0.0,845.0,0,1690,0,845.0,1690,0,93.6,944.8,9.51,0.0,57.97,0,40,0.0,0,1941.4,2058.8,485.4,232.9,10222.84223106264,42.595175962761,11.25
493627,Success,242.1310127,502.0,24.0,Non-CBSA West South Central,150%+,3A,3A,Hour3,5,Hot-Humid,None,None,West South Central,West South Central,South,"TX, Longview","Gas, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",68F,Yes,9F,Night Setback -5h,Not Applicable,"TX, Gregg County","G4801830, G48001600",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,400%+,SPSOc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2500-2999,2500-3999,Slab,None,1,1,<8,None,Brick,No,Electricity,68F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 9.8",20% Conditioned,Room AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,20 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Brick, 12-in, 3-wythe, R-15","Summer = 0.7, Winter = 0.85",SPP,100% CFL,100% Usage,100% Usage,CR09,None,EF 19.9,"EF 12, National Average",None,Gas Grill,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,North,None,50%,113%,"TX, 01600","In metro area, not/partially in principal city",None,None,No,Hour12,57,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,TX,Owner,Low,Occupied,1990s,1980-99,Electric Standard,Electricity,Yes,F30 B30 L30 R30,"Double, Clear, Metal, Air",4915.87,21997.05,21.85,True,20,852.16,2663.0,0,2663,0,2663.0,2663,0,0.0,2977.4,8.8,0.0,79.65,0,66,215.4,0,1723.2,2093.0,0.0,517.0,25852.903291707604,107.72043038211501,113.80208333333334
418510,Success,242.1310127,83.75,0.0,Non-CBSA East North Central,120-150%,5A,5A,Hour0,4,Cold,None,"Standard Efficiency, No usage",East North Central,East North Central,Midwest,In another census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",75F,Yes,2F,Night Setup -4h,Not Applicable,"OH, Coshocton County","G3900310, G39002900",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Heated Basement,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,55F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 10.7",60% Conditioned,Room AC,No,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,6 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR04,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,100%,85%,"OH, 02900",Not/partially in metro area,None,None,No,Hour18,112,"EF 17.6, 100% Usage",Composition Shingles,None,OH,Owner,Medium,Vacant,<1940,<1940,Natural Gas Premium,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Non-metal, Air",1334.17,94.32,1.33,True,20,0.0,725.3,0,2176,0,725.3,2176,0,86.8,811.0,13.94,0.0,55.64,0,40,112.4,0,1798.6,1899.4,899.4,216.0,17949.36411156816,74.789017131534,
540940,Success,242.1310127,6.5,0.0,"CBSA San Francisco-Oakland-Hayward, CA",120-150%,3B,3B,Hour1,5,Hot-Dry,12,Standard Efficiency,Pacific,Pacific,West,"CA, San Ramon","Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",76F,Yes,9F,Night Setup +3h,Not Applicable,"CA, Contra Costa County","G0600130, G06001305",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,400%+,CAMXc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Slab,1 Car,1,1,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,Yes,3F,Night +2h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 10",60% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,5 ACH50,R-19,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",CAISO,100% CFL,100% Usage,100% Usage,CR11,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,9,East,None,100%,94%,"CA, 01305","In metro area, not/partially in principal city",None,None,No,Hour13,9,"EF 17.6, 100% Usage",Composition Shingles,None,CA,Renter,Medium,Occupied,1990s,1980-99,Electric Standard,Electricity,Yes,F6 B6 L6 R6,"Single, Clear, Metal",10397.68,8859.38,7.21,True,20,1056.32,3301.0,0,3301,0,3301.0,3589,0,0.0,4012.6,25.3,0.0,48.38,0,66,221.0,0,1960.0,2648.4,0.0,106.0,18280.7389112392,76.16974546349667,37.552083333333336
431358,Success,242.1310127,11.25,0.0,Non-CBSA Mountain,150%+,5B,5B,Hour5,5,Cold,None,Standard Efficiency,Mountain,Mountain North,West,In another census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",78F,No,0F,None,Not Applicable,"UT, Utah County","G4900490, G49049004",None,None,20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2500-2999,2500-3999,Slab,2 Car,2,2,<8,"Stucco, Light",Wood Frame,No,Natural Gas,65F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,10 ACH50,R-49,None,None,None,"Unfinished, Uninsulated","2ft R10 Under, Horizontal","Wood Stud, R-19","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR05,None,None,None,None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,50%,91%,"UT, 49004","In metro area, not/partially in principal city",None,None,No,Hour18,25,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,UT,Owner,Low,Occupied,2010s,2010s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",8841.46,7259.94,8.56,True,20,738.98,1619.5,0,2663,0,1043.5,3239,0,0.0,1810.6,23.57,0.0,67.95,0,50,116.3,0,2629.0,3078.0,0.0,210.5,21822.733752486478,90.92805730202699,44.58333333333333
217798,Success,242.1310127,2.5,0.0,"CBSA Miami-Fort Lauderdale-West Palm Beach, FL",120-150%,2A,"2A - FL, GA, AL, MS",Hour13,3,Hot-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,Not in a census Place,None,None,None,None,75F,No,0F,None,Double-Loaded Interior,"FL, Palm Beach County","G1200990, G12009901",None,None,20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,400%+,FRCCc,None,Left,None,Bottom,4,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,1500-1999,1500-2499,Slab,None,2,2,<8,"Stucco, Light",Brick,No,Electricity,70F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,8 ACH50,None,None,None,None,"Finished, R-49",Uninsulated,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,CR09,None,None,None,Gas Fireplace,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,4,North,None,200%,82%,"FL, 09901","In metro area, not/partially in principal city",None,None,None,Hour5,102,"EF 17.6, 100% Usage",Composition Shingles,None,FL,Owner,High,Occupied,1980s,1980-99,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",7459.71,2486.13,4.63,True,20,0.0,0.0,0,1623,0,1623.0,1623,0,0.0,0.0,22.9,0.0,10.4,0,50,114.1,0,912.8,912.8,0.0,164.2,13336.190714125602,55.56746130885667,24.114583333333336
243195,Success,242.1310127,4.25,44.5,Non-CBSA East South Central,80-100%,4A,4A,Hour17,2,Mixed-Humid,None,Standard Efficiency,East South Central,East South Central,South,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",78F,No,0F,None,Not Applicable,"TN, Campbell County","G4700130, G47000900",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,200-300%,SRTVc,Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,750-999,0-1499,Ambient,None,1,1,<8,"Brick, Medium/Dark",Wood Frame,No,Electricity,76F,Yes,3F,Night +4h,No Exterior Use,Uninsulated,100% Usage,"Room AC, EER 12.0",40% Conditioned,Room AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,30000-34999,20000-39999,20000-39999,40 ACH50,R-19,Uninsulated,None,None,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR08,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,West,None,100%,134%,"TN, 00900",Not/partially in metro area,None,None,No,Hour9,92,"EF 17.6, 100% Usage",Wood Shingles,None,TN,Renter,Medium,Occupied,1970s,1960-79,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",7223.44,24643.61,22.23,True,20,283.2,885.0,0,885,0,0.0,885,0,0.0,989.4,8.43,0.0,62.06,0,30,0.0,0,993.4,1116.4,0.0,89.4,24441.25546369584,101.83856443206601,115.78125
474105,Success,242.1310127,0.0,28.0,"CBSA Los Angeles-Long Beach-Anaheim, CA",150%+,3B,3B,Hour3,1,Hot-Dry,9,None,Pacific,Pacific,West,"CA, Beverly Hills","Gas, 100% Usage","Standard, 100% Usage",Yes,"Gas, 100% Usage",72F,No,0F,None,Double-Loaded Interior,"CA, Los Angeles County","G0600370, G06003731",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,CAMXc,None,Middle,None,Bottom,20,None,20 to 49 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,500-749,0-1499,Slab,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Electricity,78F,Yes,6F,Night +3h,No Exterior Use,Uninsulated,100% Usage,None,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,200000+,140000+,150000+,15 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR11,None,EF 17.6,None,None,Gas Grill,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,1,South,None,100%,93%,"CA, 03731","In metro area, not/partially in principal city",None,None,None,Hour11,10,"EF 19.9, 100% Usage","Asphalt Shingles, Medium",None,CA,Renter,Medium,Occupied,1950s,1940-59,Electric Premium,Electricity,No,F30 B30 L30 R30,"Single, Clear, Metal",0.0,5937.28,3.93,True,0,0.0,0.0,0,617,0,617.0,617,0,0.0,617.0,0.0,0.0,4.51,0,30,18.5,0,148.1,148.1,0.0,44.4,7672.7503843566,31.9697932681525,20.46875
147330,Success,242.1310127,33.5,7.75,Non-CBSA East North Central,120-150%,6A,6A,Hour21,2,Cold,None,None,East North Central,East North Central,Midwest,Not in a census Place,"Propane, 80% Usage","Standard, 80% Usage",Yes,"Propane, 80% Usage",76F,No,0F,None,Not Applicable,"WI, Columbia County","G5500210, G55001000",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,400%+,MROEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Heated Basement,None,2,2,<8,"Brick, Medium/Dark",Wood Frame,No,Propane,70F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 12.0",40% Conditioned,Room AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,30 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-15","Summer = 0.7, Winter = 0.85",MISO,100% LED,100% Usage,100% Usage,CR02,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,50%,85%,"WI, 01000",Not/partially in metro area,None,None,No,Hour2,76,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,WI,Owner,Low,Occupied,<1940,<1940,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",3328.77,4496.2,2.81,True,20,0.0,406.7,0,1220,0,406.7,1220,0,65.0,454.6,6.08,0.0,62.36,0,30,84.2,0,1346.8,1403.2,673.2,121.2,11360.80876602112,47.336703191754665,14.635416666666668
343961,Success,242.1310127,1104.0,9.0,Non-CBSA Mountain,150%+,5B,5B,Hour4,4,Cold,None,Standard Efficiency,Mountain,Mountain North,West,In another census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",72F,Yes,5F,Day Setup -2h,Not Applicable,"UT, Utah County","G4900490, G49049002",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"30% Leakage, R-6",2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2500-2999,2500-3999,Unheated Basement,2 Car,1,1,<8,"Vinyl, Light",Wood Frame,Yes,Natural Gas,70F,Yes,3F,Night,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,140000-159999,140000+,150000+,5 ACH50,R-30,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR05,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,Northeast,None,100%,91%,"UT, 49002","In metro area, not/partially in principal city",Southwest,7.0 kWDC,No,Hour17,25,"EF 17.6, 100% Usage",Composition Shingles,None,UT,Owner,Medium,Occupied,2010s,2010s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",11681.5,11000.86,9.07,True,20,852.16,2663.0,0,2663,0,2663.0,3239,0,174.8,3621.4,20.04,0.0,45.79,0,50,0.0,0,1814.0,2487.8,1814.0,274.7,22888.917445898558,95.37048935791066,47.23958333333333
21676,Success,242.1310127,268.25,0.0,Non-CBSA Mountain,120-150%,6B,6B,Hour7,1,Cold,None,Standard Efficiency,Mountain,Mountain North,West,Not in a census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Gas, 80% Usage",70F,No,0F,None,Not Applicable,"ID, Bingham County","G1600110, G16001100",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,400%+,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Heated Basement,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,72F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"Room AC, EER 10.7",20% Conditioned,Room AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,25 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR05,None,EF 15.9,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,North,None,50%,91%,"ID, 01100",Not/partially in metro area,None,None,No,Hour17,16,"EF 17.6, 100% Usage",Composition Shingles,None,ID,Owner,Low,Occupied,1970s,1960-79,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",5558.33,5658.84,5.18,True,20,0.0,610.0,0,1220,0,610.0,1220,0,79.4,682.0,1.92,0.0,39.08,0,30,103.1,0,824.8,909.6,824.8,74.4,11377.13855769088,47.40474399037866,26.979166666666664
185367,Success,242.1310127,0.0,0.0,Non-CBSA West North Central,80-100%,4A,4A,Hour23,3,Mixed-Humid,None,None,West North Central,West North Central,Midwest,Not in a census Place,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",76F,No,0F,None,Not Applicable,"MO, Newton County","G2901450, G29002800",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"30% Leakage, R-6",2 ft,None,300-400%,SPNOc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,4000+,4000+,Unvented Crawlspace,3 Car,1,1,<8,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,62F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,35000-39999,20000-39999,20000-39999,2 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",SPP,100% LED,100% Usage,100% Usage,CR08,None,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,West,None,50%,95%,"MO, 02800","In metro area, not/partially in principal city",None,None,No,Hour7,55,"EF 17.6, 100% Usage",Composition Shingles,None,MO,Owner,Low,Occupied,2010s,2010s,Natural Gas Standard,Natural Gas,Yes,F6 B6 L6 R6,"Double, Low-E, Non-metal, Air, M-Gain",11629.28,7314.89,8.29,True,20,2622.08,8194.0,0,8194,0,8194.0,9058,0,299.0,10127.1,64.71,0.0,114.06,0,40,0.0,0,3101.4,4653.4,1550.6,163.0,33308.31076467544,138.78462818614767,43.17708333333333
