HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,20.022,0.055,12.041,9.071,0.615,0.0,0.0,0.0,3.605,3.634,0.511,7.492,0.629,10.072,-12.697,0.0,0.0,0.0,8.272,-0.065,4.826,0.002,0.727,0.0,2.988,-7.801,-2.489,0.0,0.046,-0.44,-0.049,2.746,-0.02,-1.331,11.717,0.0,0.0,0.0,-6.242,-0.061,-1.135,-3.775,-0.162,0.0,1.15,7.78,2.018
base-hvac-mini-split-heat-pump-ducted.xml,20.076,0.062,12.043,9.071,0.615,0.0,0.0,0.0,3.609,3.637,0.512,7.504,0.63,10.085,-12.691,0.0,0.0,0.0,8.287,-0.066,4.833,0.0,0.728,0.0,2.975,-7.8,-2.489,0.0,0.045,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.135,-3.778,-0.162,0.0,1.151,7.782,2.018
base-hvac-mini-split-heat-pump-ductless-advanced-defrost.xml,17.494,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.499,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.195,0.393,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,18.354,7.745,10.83,9.071,0.615,0.0,0.0,0.0,3.734,3.633,0.511,7.494,0.629,10.082,-12.691,0.0,0.0,0.0,8.284,-0.07,5.891,0.0,0.727,0.0,0.104,-7.805,-2.49,0.0,0.063,-0.434,-0.048,2.773,-0.017,-1.299,11.723,0.0,0.0,0.0,-6.201,-0.066,-1.395,-3.705,-0.16,0.0,0.0,7.775,2.018
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,17.55,7.633,10.914,9.071,0.615,0.0,0.0,0.0,3.717,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.811,0.0,0.728,0.0,0.369,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.246,7.627,10.83,9.071,0.615,0.0,0.0,0.0,3.734,3.633,0.511,7.494,0.629,10.082,-12.691,0.0,0.0,0.0,8.284,-0.07,5.887,0.0,0.727,0.0,0.0,-7.805,-2.49,0.0,0.063,-0.434,-0.048,2.773,-0.017,-1.299,11.723,0.0,0.0,0.0,-6.201,-0.066,-1.395,-3.705,-0.16,0.0,0.0,7.775,2.018
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.195,0.0,10.913,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.195,0.0,10.913,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.771,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.195,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless.xml,17.195,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-multiple.xml,34.844,0.32,18.654,9.071,0.615,0.0,0.0,0.0,3.404,3.637,0.512,7.503,0.63,10.088,-12.703,0.0,0.0,0.0,8.304,-0.067,7.515,0.0,0.727,0.0,15.265,-7.808,-2.49,0.0,-0.125,-0.433,-0.047,2.774,-0.017,-1.299,11.709,0.0,0.0,0.0,-6.193,-0.063,-1.327,-3.746,-0.16,0.0,7.947,7.771,2.017
base-hvac-none.xml,0.0,0.0,0.0,4.496,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-ptac-with-heating-natural-gas.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-ptac.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-pthp-heating-capacity-17f.xml,17.195,0.053,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-pthp.xml,17.195,0.053,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-room-ac-only-33percent.xml,0.0,0.0,3.489,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,-0.147,-0.016,0.901,-0.008,-0.452,3.911,0.0,0.0,0.0,-2.262,-0.022,-0.383,-1.203,-0.054,0.0,0.0,2.608,0.674
base-hvac-room-ac-only-ceer.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,7.85,9.071,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.115,-0.617,-0.073,2.251,-0.068,-1.894,11.85,0.0,0.0,0.0,-7.585,-0.069,-1.298,-4.026,-0.195,0.0,0.0,7.922,2.042
base-hvac-room-ac-only.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-room-ac-with-heating.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-room-ac-with-reverse-cycle.xml,17.195,0.053,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-seasons.xml,21.928,0.0,13.777,9.071,0.615,0.0,0.0,0.0,3.49,3.599,0.507,7.507,0.615,9.923,-12.591,0.0,0.0,0.0,8.214,-0.033,4.924,0.0,0.72,0.0,4.882,-7.689,-2.467,0.0,-0.089,-0.475,-0.053,2.763,-0.034,-1.479,11.822,0.0,0.0,0.0,-6.3,-0.029,-1.171,-3.801,-0.168,0.0,3.051,7.892,2.04
base-hvac-setpoints-daily-schedules.xml,21.132,0.0,11.94,9.071,0.617,0.0,0.0,0.0,3.488,3.567,0.501,7.482,0.605,9.789,-12.687,0.0,0.0,0.0,8.627,0.008,4.844,0.0,0.725,0.0,4.606,-7.752,-2.486,0.0,-0.056,-0.468,-0.053,2.705,-0.034,-1.489,11.726,0.0,0.0,0.0,-6.524,-0.002,-1.179,-4.195,-0.17,0.0,2.43,7.825,2.022
base-hvac-setpoints-daily-setbacks.xml,20.764,0.0,12.53,9.071,0.617,0.0,0.0,0.0,3.484,3.553,0.499,7.324,0.602,9.749,-12.723,0.0,0.0,0.0,8.166,-0.021,4.813,0.0,0.722,0.0,4.503,-7.768,-2.488,0.0,-0.042,-0.468,-0.053,2.648,-0.033,-1.492,11.69,0.0,0.0,0.0,-6.518,-0.022,-1.165,-4.139,-0.172,0.0,2.596,7.808,2.019
base-hvac-setpoints.xml,7.751,0.0,8.543,9.071,0.649,0.0,0.0,0.0,2.811,2.755,0.385,5.258,0.403,7.36,-12.563,0.0,0.0,0.0,5.369,-0.059,3.494,0.0,0.566,0.0,1.698,-7.591,-2.465,0.0,-0.078,-0.517,-0.059,2.512,-0.044,-1.596,11.85,0.0,0.0,0.0,-7.338,-0.059,-1.185,-6.336,-0.18,0.0,1.975,7.912,2.042
base-hvac-space-heater-gas-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.739,3.638,0.512,7.485,0.63,10.09,-12.69,0.0,0.0,0.0,8.129,-0.069,4.808,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.737,3.636,0.512,7.478,0.63,10.09,-12.691,0.0,0.0,0.0,8.134,-0.073,5.889,0.0,0.727,0.0,0.0,-7.806,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.737,3.636,0.512,7.478,0.63,10.09,-12.691,0.0,0.0,0.0,8.134,-0.073,5.889,0.0,0.727,0.0,0.0,-7.806,-2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-undersized.xml,14.674,0.0,6.054,9.071,0.632,0.0,0.0,0.0,2.647,2.871,0.402,5.209,0.436,7.743,-12.825,0.0,0.0,0.0,4.526,-0.122,3.621,0.0,0.59,0.0,9.437,-7.791,-2.505,0.0,-0.373,-0.789,-0.099,1.633,-0.111,-2.422,11.588,0.0,0.0,0.0,-8.002,-0.062,-1.405,-6.17,-0.232,0.0,3.017,7.751,2.002
base-hvac-wall-furnace-elec-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.739,3.638,0.512,7.485,0.63,10.09,-12.69,0.0,0.0,0.0,8.129,-0.069,4.808,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,22.083,0.0,13.671,9.071,0.613,0.0,0.0,0.0,3.531,3.638,0.512,7.504,0.63,10.088,-12.691,0.0,0.0,0.0,8.275,-0.067,4.981,0.0,0.728,0.0,4.912,-7.8,-2.489,0.0,-0.092,-0.488,-0.055,2.617,-0.032,-1.473,11.723,0.0,0.0,0.0,-6.441,-0.063,-1.159,-3.987,-0.17,0.0,2.992,8.468,2.018
base-lighting-ceiling-fans.xml,22.084,0.0,13.529,9.071,0.613,0.0,0.0,0.0,3.531,3.638,0.512,7.504,0.63,10.088,-12.691,0.0,0.0,0.0,8.276,-0.067,4.981,0.0,0.728,0.0,4.912,-7.8,-2.489,0.0,-0.089,-0.487,-0.055,2.621,-0.031,-1.468,11.723,0.0,0.0,0.0,-6.434,-0.063,-1.158,-3.972,-0.17,0.0,2.97,8.311,2.018
base-lighting-holiday.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-lighting-kwh-per-year.xml,20.306,0.0,14.889,9.071,0.614,0.0,0.0,0.0,3.563,3.659,0.515,7.573,0.634,10.145,-12.66,0.0,0.0,0.0,8.379,-0.074,4.975,0.0,0.729,0.0,4.552,-7.788,-4.232,0.0,-0.092,-0.474,-0.053,2.656,-0.028,-1.42,11.736,0.0,0.0,0.0,-6.39,-0.07,-1.146,-3.968,-0.166,0.0,3.245,7.796,3.441
base-lighting-mixed.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-lighting-none-ceiling-fans.xml,24.714,0.0,12.207,9.071,0.615,0.0,0.0,0.0,3.486,3.609,0.508,7.42,0.624,10.019,-12.724,0.0,0.0,0.0,8.17,-0.061,4.997,0.0,0.726,0.0,5.437,-7.817,0.0,0.0,-0.03,-0.439,-0.048,2.762,-0.019,-1.323,11.712,0.0,0.0,0.0,-6.2,-0.057,-1.119,-3.699,-0.163,0.0,2.739,8.289,0.0
base-lighting-none.xml,24.733,0.0,12.585,9.071,0.617,0.0,0.0,0.0,3.485,3.609,0.508,7.421,0.624,10.019,-12.724,0.0,0.0,0.0,8.185,-0.061,4.997,0.0,0.726,0.0,5.441,-7.817,0.0,0.0,0.008,-0.393,-0.042,2.889,-0.007,-1.184,11.712,0.0,0.0,0.0,-6.007,-0.057,-1.083,-3.515,-0.156,0.0,2.846,7.76,0.0
base-location-AMY-2012.xml,31.376,0.0,8.657,9.504,0.62,0.0,0.0,0.0,4.242,4.38,0.622,9.797,0.805,12.563,-13.838,0.0,0.0,0.0,10.942,-0.087,5.494,0.0,0.771,0.0,7.103,-9.003,-2.868,0.0,0.006,-0.322,-0.039,1.646,-0.04,-1.617,9.904,0.0,0.0,0.0,-7.373,-0.078,-0.854,-2.652,-0.095,0.0,2.055,6.613,1.652
base-location-baltimore-md.xml,9.354,0.0,16.84,8.4,0.662,0.0,0.0,0.0,3.477,3.335,0.0,0.0,0.719,9.022,-8.618,0.0,0.0,3.287,0.0,-0.346,2.175,0.0,0.802,0.0,1.646,-5.056,-1.294,0.0,-0.091,-0.575,0.0,0.0,0.006,0.188,11.94,0.0,0.0,-0.943,0.0,-0.339,-0.399,-2.238,-0.201,0.0,1.915,6.385,1.352
base-location-capetown-zaf.xml,0.201,0.0,15.136,7.298,0.694,0.0,0.0,0.0,1.563,1.327,0.0,0.0,0.574,4.526,-5.824,0.0,0.0,2.611,0.0,-1.138,0.759,0.0,0.328,0.0,0.03,-3.995,-0.713,0.0,-0.837,-1.556,0.0,0.0,-0.435,-0.297,17.619,0.0,0.0,-4.071,0.0,-1.14,-0.739,-3.447,-0.387,0.0,1.285,7.517,1.932
base-location-dallas-tx.xml,1.879,0.0,30.592,6.557,0.575,0.0,0.0,0.0,1.719,1.599,0.0,0.0,0.364,4.633,-5.076,0.0,0.0,0.0,1.195,-0.338,1.019,0.0,0.384,0.0,0.051,-3.122,-0.765,0.0,0.562,0.007,0.0,0.0,0.197,2.736,17.095,0.0,0.0,0.0,1.935,-0.333,-0.221,-2.347,-0.089,0.0,0.472,8.967,1.881
base-location-detailed.xml,22.081,0.0,13.917,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.964,0.0,0.728,0.0,4.912,-7.8,-2.489,0.0,-0.05,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.117,-3.783,-0.162,0.0,3.079,7.782,2.018
base-location-duluth-mn.xml,39.324,0.0,5.462,11.393,0.836,0.0,0.0,0.0,7.026,7.023,0.0,0.0,1.59,19.632,-13.199,0.0,0.0,10.074,0.0,-0.372,6.779,0.0,0.0,0.0,7.593,-5.309,-1.891,0.0,-0.426,-0.778,0.0,0.0,-0.088,-0.816,8.039,0.0,0.0,-1.545,0.0,-0.372,-0.506,-1.617,0.0,0.0,0.47,2.502,0.755
base-location-helena-mt.xml,40.142,0.0,6.255,10.294,0.625,0.0,0.0,0.0,5.376,5.452,0.772,11.48,1.047,15.438,-15.408,0.0,0.0,0.0,13.796,-0.201,8.086,0.0,1.202,0.0,6.847,-10.849,-3.32,0.0,0.007,-0.258,-0.028,1.289,0.009,-0.477,8.37,0.0,0.0,0.0,-6.067,-0.195,-0.675,-2.494,-0.122,0.0,1.129,4.708,1.187
base-location-honolulu-hi.xml,0.0,0.0,47.765,4.496,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252,0.768,0.0,0.0,0.306,5.327,20.458,0.0,0.0,0.0,6.063,-0.004,0.021,-2.061,0.063,0.0,0.919,12.146,2.646
base-location-miami-fl.xml,0.0,0.0,44.344,4.632,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.618,0.0,0.0,0.315,4.571,19.646,0.0,0.0,0.0,5.632,-0.004,-0.103,-2.842,-0.0,0.0,0.85,12.141,2.646
base-location-phoenix-az.xml,0.003,0.0,52.871,4.866,0.557,0.0,0.0,0.0,0.711,0.52,0.0,0.0,0.208,2.307,-2.036,0.0,0.0,0.0,-0.1,-0.498,0.372,0.0,0.131,0.0,-0.0,-1.432,-0.297,0.0,1.798,1.434,0.0,0.0,0.813,7.016,24.03,0.0,0.0,0.0,7.07,-0.51,0.473,-3.212,0.129,0.0,1.126,10.698,2.349
base-location-portland-or.xml,9.974,0.0,8.463,8.724,0.78,0.0,0.0,0.0,3.417,3.262,0.0,0.0,0.743,8.713,-8.293,0.0,0.0,6.199,0.0,-0.451,1.701,0.0,0.809,0.0,1.886,-6.548,-1.625,0.0,-0.264,-0.724,0.0,0.0,0.007,-0.535,10.208,0.0,0.0,-2.801,0.0,-0.448,-0.366,-2.834,-0.24,0.0,0.733,4.848,1.021
base-mechvent-balanced.xml,39.793,0.0,12.903,9.071,0.621,0.0,0.0,0.0,3.485,3.716,0.523,7.421,0.655,10.385,-12.834,0.0,0.0,0.0,8.1,-0.13,5.255,0.0,15.093,0.0,8.434,-8.045,-2.555,0.0,0.153,-0.24,-0.02,3.024,0.037,-0.648,11.579,0.0,0.0,0.0,-5.925,-0.125,-0.865,-3.013,-3.478,0.0,3.046,7.523,1.952
base-mechvent-bath-kitchen-fans.xml,23.784,0.0,13.743,9.071,0.616,0.0,0.0,0.0,3.522,3.637,0.512,7.503,0.629,10.08,-12.698,0.0,0.0,0.0,8.298,-0.061,4.585,0.0,2.474,0.0,5.263,-7.804,-2.49,0.0,-0.035,-0.427,-0.047,2.789,-0.017,-1.291,11.715,0.0,0.0,0.0,-6.174,-0.057,-0.999,-3.686,-0.672,0.0,3.059,7.776,2.017
base-mechvent-cfis-airflow-fraction-zero.xml,34.116,0.0,13.248,9.071,0.619,0.0,0.0,0.0,3.462,3.658,0.515,7.478,0.637,10.17,-12.751,0.0,0.0,0.0,8.283,-0.077,1.614,0.0,13.889,0.0,7.333,-7.884,-2.508,0.0,0.051,-0.341,-0.034,2.959,0.008,-0.997,11.663,0.0,0.0,0.0,-5.919,-0.073,-0.253,-3.266,-3.193,0.0,3.078,7.689,1.999
base-mechvent-cfis-dse.xml,26.874,0.0,10.286,9.071,0.619,0.0,0.0,0.0,3.76,3.656,0.514,7.471,0.637,10.163,-12.751,0.0,0.0,0.0,8.27,-0.076,1.561,0.0,13.772,0.0,0.0,-7.884,-2.508,0.0,0.155,-0.341,-0.034,2.958,0.008,-0.998,11.663,0.0,0.0,0.0,-5.921,-0.072,-0.254,-3.256,-3.161,0.0,0.0,7.689,1.999
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,10.883,9.071,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,-0.342,-0.034,3.021,0.001,-1.053,11.85,0.0,0.0,0.0,-6.549,-0.061,-0.281,-3.05,-3.031,0.0,0.501,7.894,2.042
base-mechvent-cfis-supplemental-fan-exhaust.xml,33.406,0.0,12.888,9.071,0.62,0.0,0.0,0.0,3.494,3.681,0.518,7.461,0.643,10.246,-12.807,0.0,0.0,0.0,8.231,-0.087,2.5,0.0,12.533,0.0,7.195,-7.957,-2.531,0.0,0.104,-0.288,-0.027,3.031,0.022,-0.827,11.606,0.0,0.0,0.0,-5.847,-0.083,-0.265,-3.088,-3.933,0.0,3.001,7.612,1.976
base-mechvent-cfis-supplemental-fan-supply.xml,34.776,0.0,12.911,9.071,0.619,0.0,0.0,0.0,3.474,3.671,0.517,7.465,0.641,10.22,-12.781,0.0,0.0,0.0,8.248,-0.088,1.653,0.0,14.459,0.0,7.456,-7.928,-2.521,0.0,0.081,-0.31,-0.03,2.999,0.017,-0.889,11.632,0.0,0.0,0.0,-5.878,-0.084,-0.242,-3.147,-3.776,0.0,3.019,7.643,1.986
