HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-location-capetown-zaf.xml,41.0,84.38,24000.0,24000.0,0.0,13423.0,5606.0,3445.0,0.0,264.0,1009.0,0.0,1031.0,0.0,996.0,1073.0,0.0,0.0,14539.0,2253.0,5856.0,0.0,185.0,198.0,0.0,333.0,0.0,2212.0,182.0,0.0,3320.0,0.0,0.0,846.0,27.0,19.0,0.0,800.0
base-location-dallas-tx.xml,25.88,98.42,24000.0,24000.0,0.0,20085.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,1516.0,1746.0,0.0,0.0,15326.0,74.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,565.0,0.0,3320.0,0.0,0.0,1629.0,438.0,391.0,0.0,800.0
base-location-detailed.xml,6.8,91.76,36000.0,24000.0,0.0,31486.0,8519.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4404.0,0.0,0.0,19803.0,6018.0,7050.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,593.0,0.0,3320.0,0.0,0.0,124.0,0.0,-676.0,0.0,800.0
base-location-duluth-mn.xml,-13.72,81.14,36000.0,24000.0,0.0,31420.0,6443.0,9946.0,0.0,761.0,2912.0,0.0,4696.0,0.0,2876.0,3786.0,0.0,0.0,12063.0,61.0,5891.0,0.0,156.0,85.0,0.0,344.0,0.0,2100.0,106.0,0.0,3320.0,0.0,0.0,1208.0,246.0,162.0,0.0,800.0
base-location-helena-mt.xml,-8.14,89.24,48000.0,24000.0,0.0,39404.0,10106.0,9283.0,0.0,710.0,8124.0,0.0,0.0,2149.0,2684.0,6347.0,0.0,0.0,19401.0,6086.0,6852.0,0.0,184.0,221.0,0.0,0.0,0.0,2207.0,531.0,0.0,3320.0,0.0,0.0,260.0,0.0,-540.0,0.0,800.0
base-location-honolulu-hi.xml,63.32,89.06,12000.0,24000.0,0.0,3368.0,588.0,794.0,0.0,61.0,232.0,0.0,0.0,1250.0,229.0,214.0,0.0,0.0,13339.0,34.0,6412.0,0.0,264.0,500.0,0.0,0.0,0.0,2510.0,299.0,0.0,3320.0,0.0,0.0,1828.0,580.0,449.0,0.0,800.0
base-location-miami-fl.xml,51.62,90.68,12000.0,24000.0,0.0,8484.0,785.0,2184.0,0.0,167.0,639.0,0.0,0.0,3439.0,631.0,639.0,0.0,0.0,13451.0,-217.0,6605.0,0.0,279.0,556.0,0.0,0.0,0.0,2565.0,343.0,0.0,3320.0,0.0,0.0,2514.0,954.0,760.0,0.0,800.0
base-location-phoenix-az.xml,41.36,108.14,24000.0,24000.0,0.0,13081.0,1053.0,3402.0,0.0,260.0,996.0,0.0,0.0,5359.0,984.0,1025.0,0.0,0.0,18213.0,714.0,8845.0,0.0,401.0,1024.0,0.0,0.0,0.0,3028.0,881.0,0.0,3320.0,0.0,0.0,627.0,0.0,-173.0,0.0,800.0
base-location-portland-or.xml,28.58,87.08,24000.0,24000.0,0.0,17790.0,6513.0,4921.0,0.0,377.0,1441.0,0.0,1472.0,0.0,1423.0,1644.0,0.0,0.0,15800.0,2411.0,6585.0,0.0,210.0,292.0,0.0,429.0,0.0,2304.0,248.0,0.0,3320.0,0.0,0.0,957.0,90.0,67.0,0.0,800.0
base-mechvent-balanced.xml,6.8,91.76,36000.0,24000.0,0.0,38233.0,8807.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,6297.0,0.0,21497.0,6033.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,1670.0,3320.0,0.0,0.0,-1627.0,0.0,-653.0,-1774.0,800.0
base-mechvent-bath-kitchen-fans.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-mechvent-cfis-airflow-fraction-zero.xml,6.8,91.76,36000.0,24000.0,0.0,33335.0,8475.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,20978.0,6129.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-cfis-dse.xml,6.8,91.76,36000.0,24000.0,0.0,24860.0,0.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,14848.0,0.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,6.8,91.76,0.0,24000.0,0.0,24860.0,0.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,17405.0,2556.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-cfis-no-additional-runtime.xml,6.8,91.76,36000.0,24000.0,0.0,33335.0,8475.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,20978.0,6129.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,6.8,91.76,36000.0,24000.0,0.0,33335.0,8475.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,20978.0,6129.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-cfis-supplemental-fan-supply.xml,6.8,91.76,36000.0,24000.0,0.0,33335.0,8475.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,20978.0,6129.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-cfis.xml,6.8,91.76,36000.0,24000.0,0.0,33335.0,8475.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,6297.0,0.0,20978.0,6129.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,1670.0,3320.0,0.0,0.0,-974.0,0.0,0.0,-1774.0,800.0
base-mechvent-erv-atre-asre.xml,6.8,91.76,36000.0,24000.0,0.0,33143.0,8692.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,1322.0,0.0,20193.0,6049.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,351.0,3320.0,0.0,0.0,-816.0,0.0,-653.0,-963.0,800.0
base-mechvent-erv.xml,6.8,91.76,36000.0,24000.0,0.0,33144.0,8692.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,1323.0,0.0,20193.0,6049.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,351.0,3320.0,0.0,0.0,-816.0,0.0,-653.0,-963.0,800.0
base-mechvent-exhaust-rated-flow-rate.xml,6.8,91.76,36000.0,24000.0,0.0,36221.0,8760.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,8897.0,0.0,0.0,21181.0,6046.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1957.0,0.0,3320.0,0.0,0.0,-1279.0,0.0,-2079.0,0.0,800.0
base-mechvent-exhaust.xml,6.8,91.76,36000.0,24000.0,0.0,36221.0,8760.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,8897.0,0.0,0.0,21181.0,6046.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1957.0,0.0,3320.0,0.0,0.0,-1279.0,0.0,-2079.0,0.0,800.0
base-mechvent-hrv-asre.xml,6.8,91.76,36000.0,24000.0,0.0,33143.0,8692.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,1322.0,0.0,20159.0,6015.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,351.0,3320.0,0.0,0.0,-1627.0,0.0,-653.0,-1774.0,800.0
base-mechvent-hrv.xml,6.8,91.76,36000.0,24000.0,0.0,33144.0,8692.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,1323.0,0.0,20159.0,6015.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,351.0,3320.0,0.0,0.0,-1627.0,0.0,-653.0,-1774.0,800.0
base-mechvent-multiple.xml,6.8,91.76,36000.0,24000.0,0.0,43471.0,16321.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4280.0,4307.0,0.0,26508.0,11710.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,477.0,1142.0,3320.0,0.0,0.0,-1172.0,0.0,-506.0,-1465.0,800.0
base-mechvent-supply.xml,6.8,91.76,36000.0,24000.0,0.0,27038.0,8475.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,0.0,0.0,0.0,19308.0,6129.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,0.0,0.0,3320.0,0.0,0.0,800.0,0.0,0.0,0.0,800.0
base-mechvent-whole-house-fan.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-additional-properties.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-bills-battery-scheduled-detailed-only.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-bills-detailed-only.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-bills-pv-detailed-only.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-bills-pv-mixed.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-bills-pv.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-bills.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-defaults.xml,6.8,91.76,36000.0,24000.0,0.0,31742.0,4633.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,8547.0,0.0,0.0,16957.0,1035.0,7942.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1838.0,0.0,3320.0,0.0,0.0,-1153.0,0.0,-1953.0,0.0,800.0
base-misc-emissions.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-generators-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-generators-battery.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-generators.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-ground-conductivity.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-loads-large-uncommon.xml,6.8,91.76,36000.0,24000.0,0.0,32961.0,8687.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,5711.0,0.0,0.0,21134.0,6141.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,4520.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-loads-large-uncommon2.xml,6.8,91.76,36000.0,24000.0,0.0,32961.0,8687.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,5711.0,0.0,0.0,21134.0,6141.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,4520.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-loads-none.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,6.8,91.76,12000.0,12000.0,0.0,5746.0,0.0,2576.0,0.0,287.0,1637.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7663.0,0.0,2478.0,0.0,103.0,806.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-misc-neighbor-shading.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-misc-shielding-of-home.xml,6.8,91.76,36000.0,24000.0,0.0,30928.0,8629.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,3737.0,0.0,0.0,19792.0,6106.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,507.0,0.0,3320.0,0.0,0.0,261.0,0.0,-539.0,0.0,800.0
base-misc-unit-multiplier.xml,6.8,91.76,360000.0,240000.0,0.0,317830.0,86540.0,75080.0,0.0,5750.0,65710.0,0.0,0.0,17380.0,21710.0,45660.0,0.0,0.0,198950.0,61020.0,70370.0,0.0,2070.0,3210.0,0.0,0.0,0.0,22930.0,6150.0,0.0,33200.0,0.0,0.0,1470.0,0.0,-6530.0,0.0,8000.0
base-misc-usage-multiplier.xml,6.8,91.76,36000.0,24000.0,0.0,32961.0,8687.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,5711.0,0.0,0.0,21134.0,6141.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,4520.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-battery-ah.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-battery-garage.xml,6.8,91.76,36000.0,24000.0,0.0,30396.0,9005.0,5506.0,0.0,575.0,6835.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,16000.0,3415.0,5579.0,0.0,207.0,571.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-battery-round-trip-efficiency.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-battery.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-generators-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-generators-battery.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv-generators.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-pv.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-residents-0-runperiod-1-month.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-residents-0.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-residents-1-misc-loads-large-uncommon.xml,6.8,91.76,36000.0,24000.0,0.0,32961.0,8687.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,5711.0,0.0,0.0,21134.0,6141.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,4520.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-residents-1-misc-loads-large-uncommon2.xml,6.8,91.76,36000.0,24000.0,0.0,32961.0,8687.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,5711.0,0.0,0.0,21134.0,6141.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,4520.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-residents-1.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-residents-5.xml,6.8,91.76,36000.0,24000.0,0.0,31684.0,4633.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,8488.0,0.0,0.0,16956.0,1035.0,7942.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,1838.0,0.0,3320.0,0.0,0.0,-1152.0,0.0,-1952.0,0.0,800.0
base-schedules-detailed-all-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-mixed-timesteps.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-schedules-detailed-occupancy-stochastic.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
