HPXML,temperature_heating [F],temperature_cooling [F],heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
house007.xml,-13.72,81.14,43883.0,5469.0,9095.0,0.0,587.0,14942.0,0.0,27.0,2642.0,2001.0,9120.0,11972.0,1069.0,5464.0,0.0,151.0,923.0,0.0,0.0,0.0,1130.0,484.0,2750.0,1620.0,219.0,401.0,1000.0,90000.0,0.0,1717.0,42000.0,1747.0
house008.xml,-13.72,81.14,60317.0,10599.0,10314.0,0.0,587.0,20172.0,0.0,891.0,4910.0,3226.0,9618.0,18248.0,2426.0,9152.0,0.0,112.0,1287.0,0.0,153.0,0.0,1822.0,316.0,2980.0,1893.0,85.0,608.0,1200.0,90000.0,0.0,1717.0,36000.0,1497.0
house009.xml,-13.72,81.14,45251.0,0.0,8913.0,0.0,885.0,18118.0,0.0,95.0,4218.0,2204.0,10820.0,12202.0,0.0,6524.0,0.0,212.0,951.0,0.0,1.0,0.0,1244.0,518.0,2750.0,1429.0,0.0,429.0,1000.0,90000.0,0.0,1717.0,36000.0,1497.0
house010.xml,-13.72,81.14,52115.0,8291.0,10714.0,0.0,587.0,16310.0,359.0,532.0,2642.0,2165.0,10515.0,13819.0,1817.0,5798.0,0.0,112.0,1426.0,37.0,87.0,0.0,1222.0,340.0,2980.0,1969.0,141.0,628.0,1200.0,90000.0,0.0,1717.0,30000.0,1248.0
house011.xml,24.62,91.58,20649.0,6686.0,2440.0,0.0,1007.0,3251.0,0.0,546.0,0.0,1795.0,4923.0,20439.0,7796.0,3938.0,0.0,612.0,1210.0,0.0,199.0,0.0,2697.0,1236.0,2750.0,2661.0,372.0,1289.0,1000.0,24000.0,34120.0,637.0,18000.0,748.0
house012.xml,24.62,91.58,13914.0,1327.0,1906.0,0.0,333.0,2909.0,0.0,1767.0,0.0,1513.0,4159.0,11073.0,622.0,2703.0,0.0,202.0,1083.0,0.0,646.0,0.0,2273.0,1024.0,2520.0,2166.0,298.0,1068.0,800.0,23400.0,0.0,621.0,23200.0,965.0
house013.xml,24.62,91.58,12482.0,3021.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2610.0,9124.0,1054.0,2271.0,0.0,221.0,604.0,0.0,576.0,0.0,1565.0,545.0,2290.0,1419.0,251.0,568.0,600.0,18000.0,17060.0,478.0,18000.0,748.0
house014.xml,24.62,91.58,13648.0,3089.0,2335.0,0.0,320.0,2332.0,0.0,1632.0,0.0,1080.0,2860.0,10173.0,1044.0,3060.0,0.0,194.0,773.0,0.0,596.0,0.0,1622.0,594.0,2290.0,1471.0,251.0,620.0,600.0,18000.0,17060.0,478.0,18000.0,748.0
house015.xml,24.62,91.58,12482.0,3021.0,2049.0,0.0,363.0,1822.0,0.0,1575.0,0.0,1042.0,2610.0,9124.0,1054.0,2271.0,0.0,221.0,604.0,0.0,576.0,0.0,1565.0,545.0,2290.0,1419.0,251.0,568.0,600.0,18000.0,17060.0,478.0,18000.0,748.0
house016.xml,19.22,86.72,27038.0,0.0,5399.0,0.0,171.0,10377.0,0.0,0.0,3117.0,2689.0,5286.0,18485.0,0.0,9792.0,0.0,90.0,3334.0,0.0,0.0,0.0,2156.0,593.0,2520.0,1784.0,0.0,984.0,800.0,136000.0,36000.0,2755.0,36000.0,1497.0
house017.xml,16.16,89.24,35600.0,0.0,4833.0,0.0,181.0,13937.0,0.0,354.0,1635.0,3048.0,11612.0,17539.0,0.0,7766.0,0.0,85.0,2970.0,0.0,176.0,0.0,2221.0,1571.0,2750.0,3084.0,0.0,2084.0,1000.0,60000.0,0.0,1093.0,24000.0,998.0
house018.xml,19.22,86.72,18300.0,4909.0,2514.0,0.0,150.0,3004.0,0.0,1816.0,0.0,2749.0,3160.0,9257.0,725.0,2260.0,0.0,79.0,696.0,0.0,419.0,0.0,2204.0,354.0,2520.0,2144.0,756.0,588.0,800.0,36000.0,36000.0,936.0,36000.0,1497.0
house019.xml,16.16,89.24,50337.0,0.0,9523.0,0.0,1028.0,26480.0,0.0,0.0,2084.0,5769.0,5453.0,31793.0,0.0,13774.0,0.0,482.0,10075.0,0.0,0.0,0.0,4204.0,738.0,2520.0,1779.0,0.0,979.0,800.0,100000.0,0.0,1822.0,60000.0,2495.0
house020.xml,19.22,86.72,45228.0,0.0,10325.0,0.0,395.0,12858.0,598.0,0.0,3897.0,6812.0,10343.0,24478.0,0.0,11826.0,0.0,208.0,3049.0,253.0,0.0,0.0,5463.0,1160.0,2520.0,2725.0,0.0,1925.0,800.0,120000.0,0.0,2183.0,60000.0,2495.0
house021.xml,16.16,89.24,52812.0,8050.0,10175.0,0.0,318.0,15504.0,0.0,396.0,2243.0,3431.0,12694.0,26586.0,5715.0,9853.0,0.0,149.0,3704.0,0.0,196.0,0.0,2501.0,1718.0,2750.0,4182.0,904.0,2279.0,1000.0,130000.0,0.0,2368.0,60000.0,2496.0
house022.xml,16.16,89.24,53604.0,0.0,10741.0,0.0,737.0,11570.0,2029.0,5140.0,0.0,2115.0,21272.0,23289.0,0.0,8957.0,0.0,345.0,4498.0,1190.0,1360.0,0.0,1542.0,2878.0,2520.0,4618.0,0.0,3818.0,800.0,100000.0,0.0,1822.0,36000.0,1497.0
house023.xml,16.16,89.24,44344.0,0.0,5067.0,0.0,362.0,17083.0,0.0,0.0,1842.0,4899.0,15091.0,21470.0,0.0,9506.0,0.0,170.0,3445.0,0.0,0.0,0.0,3570.0,2029.0,2750.0,3692.0,0.0,2692.0,1000.0,125000.0,0.0,2278.0,42000.0,1747.0
house024.xml,16.16,89.24,60409.0,12599.0,4381.0,0.0,318.0,17712.0,0.0,4475.0,0.0,4266.0,16658.0,20929.0,1250.0,4060.0,0.0,149.0,6404.0,0.0,1183.0,0.0,3109.0,2254.0,2520.0,6044.0,2254.0,2990.0,800.0,85000.0,0.0,1549.0,30000.0,1247.0
house025.xml,24.62,91.58,54382.0,20089.0,4722.0,0.0,1238.0,9584.0,0.0,6119.0,0.0,1863.0,10768.0,30864.0,8850.0,8255.0,0.0,752.0,4348.0,0.0,2236.0,0.0,1707.0,2197.0,2520.0,7891.0,4800.0,2291.0,800.0,158000.0,33000.0,3199.0,81000.0,3368.0
house026.xml,24.62,91.58,22421.0,0.0,3869.0,0.0,128.0,5749.0,0.0,5824.0,0.0,1459.0,5391.0,16444.0,0.0,5841.0,0.0,78.0,2390.0,0.0,2232.0,0.0,2192.0,1191.0,2520.0,2042.0,0.0,1242.0,800.0,84000.0,0.0,0.0,0.0,0.0
house027.xml,24.62,91.58,33085.0,7576.0,4494.0,0.0,375.0,6506.0,550.0,250.0,4088.0,1516.0,7731.0,18431.0,3513.0,4326.0,0.0,228.0,2868.0,270.0,163.0,0.0,2277.0,2267.0,2520.0,4578.0,1414.0,2364.0,800.0,75000.0,0.0,1394.0,36000.0,1397.0
house028.xml,24.62,91.58,31420.0,8676.0,4365.0,0.0,315.0,5287.0,616.0,180.0,3569.0,1488.0,6925.0,19287.0,3836.0,6007.0,0.0,203.0,2207.0,374.0,113.0,0.0,2235.0,1562.0,2750.0,4257.0,1628.0,1629.0,1000.0,75000.0,0.0,1394.0,36000.0,1497.0
house029.xml,17.24,91.22,29358.0,2294.0,4924.0,0.0,157.0,7940.0,0.0,2973.0,0.0,2105.0,8965.0,15965.0,-59.0,5307.0,0.0,131.0,2819.0,0.0,914.0,0.0,2691.0,1642.0,2520.0,3313.0,732.0,1781.0,800.0,77000.0,0.0,1406.0,36000.0,1497.0
house030.xml,17.24,91.22,18525.0,0.0,3366.0,0.0,474.0,6809.0,0.0,0.0,3152.0,1036.0,3688.0,9617.0,0.0,2691.0,0.0,278.0,2202.0,0.0,0.0,0.0,1324.0,832.0,2290.0,1503.0,0.0,903.0,600.0,87000.0,0.0,0.0,0.0,0.0
house031.xml,16.16,89.24,83057.0,13664.0,10261.0,0.0,650.0,23266.0,0.0,869.0,1754.0,7333.0,25259.0,44083.0,9876.0,13739.0,0.0,305.0,7760.0,0.0,431.0,0.0,5345.0,3418.0,3210.0,7447.0,1513.0,4534.0,1400.0,200000.0,0.0,3644.0,96000.0,3992.0
house032.xml,16.16,89.24,30739.0,0.0,5132.0,0.0,690.0,10940.0,0.0,0.0,1537.0,5647.0,6794.0,16466.0,0.0,6284.0,0.0,324.0,2076.0,0.0,0.0,0.0,4115.0,917.0,2750.0,2217.0,0.0,1217.0,1000.0,75000.0,0.0,1367.0,0.0,0.0
house033.xml,16.16,89.24,32325.0,0.0,5273.0,0.0,362.0,6028.0,0.0,4559.0,0.0,8461.0,7643.0,18211.0,0.0,4574.0,0.0,170.0,2314.0,0.0,1206.0,0.0,6166.0,1032.0,2750.0,2369.0,0.0,1369.0,1000.0,109000.0,0.0,0.0,0.0,0.0
house034.xml,16.16,89.24,61172.0,0.0,15758.0,0.0,1028.0,15579.0,0.0,4773.0,1343.0,4622.0,18068.0,37136.0,0.0,21864.0,0.0,482.0,4382.0,0.0,1842.0,0.0,3369.0,2447.0,2750.0,4246.0,0.0,3246.0,1000.0,210000.0,0.0,0.0,0.0,0.0
house035.xml,16.16,89.24,27631.0,0.0,4397.0,0.0,318.0,7248.0,249.0,1468.0,0.0,4065.0,9886.0,15754.0,0.0,6100.0,0.0,149.0,2208.0,88.0,388.0,0.0,2962.0,1338.0,2520.0,2575.0,0.0,1775.0,800.0,80000.0,0.0,1458.0,24000.0,998.0
house036.xml,16.16,89.24,25212.0,0.0,4435.0,0.0,1019.0,2375.0,3328.0,7811.0,0.0,1320.0,4925.0,12355.0,0.0,4257.0,0.0,478.0,403.0,1235.0,2066.0,0.0,962.0,665.0,2290.0,1482.0,0.0,882.0,600.0,60000.0,0.0,1093.0,24000.0,998.0
house037.xml,19.22,86.72,40440.0,0.0,6057.0,0.0,969.0,7752.0,0.0,1095.0,0.0,13572.0,10994.0,25198.0,0.0,7073.0,0.0,510.0,2730.0,0.0,253.0,0.0,10883.0,1229.0,2520.0,2840.0,0.0,2040.0,800.0,110000.0,0.0,0.0,0.0,0.0
house038.xml,16.16,89.24,30786.0,0.0,6993.0,0.0,362.0,9341.0,0.0,865.0,750.0,1706.0,10769.0,18374.0,0.0,9560.0,0.0,170.0,2306.0,0.0,429.0,0.0,1243.0,1457.0,3210.0,3333.0,0.0,1933.0,1400.0,71000.0,0.0,1294.0,36000.0,1497.0
house039.xml,16.16,89.24,42559.0,0.0,11110.0,0.0,1456.0,3312.0,0.0,6991.0,0.0,8806.0,10883.0,24051.0,0.0,9921.0,0.0,683.0,526.0,0.0,2514.0,0.0,6418.0,1470.0,2520.0,2750.0,0.0,1950.0,800.0,87000.0,0.0,0.0,0.0,0.0
house040.xml,16.16,89.24,44215.0,0.0,7249.0,0.0,1028.0,13423.0,5873.0,795.0,1188.0,3065.0,11594.0,23164.0,0.0,8221.0,0.0,482.0,4483.0,3446.0,210.0,0.0,2234.0,1569.0,2520.0,2881.0,0.0,2081.0,800.0,75000.0,0.0,1367.0,0.0,0.0
house041.xml,-13.72,81.14,98322.0,0.0,18666.0,0.0,1544.0,30313.0,0.0,2471.0,9011.0,5077.0,31239.0,28288.0,0.0,18014.0,0.0,293.0,3145.0,0.0,394.0,0.0,2867.0,825.0,2750.0,1684.0,0.0,684.0,1000.0,75000.0,0.0,1431.0,30000.0,1248.0
house042.xml,-13.72,81.14,86413.0,0.0,17465.0,0.0,1066.0,30498.0,0.0,927.0,4709.0,4248.0,27501.0,15616.0,0.0,6423.0,0.0,249.0,3057.0,0.0,13.0,0.0,2399.0,726.0,2750.0,1601.0,0.0,601.0,1000.0,90000.0,0.0,1717.0,24000.0,998.0
house043.xml,-13.72,81.14,55143.0,0.0,11581.0,0.0,2417.0,20151.0,0.0,202.0,3040.0,1519.0,16233.0,14843.0,0.0,8011.0,0.0,572.0,2451.0,0.0,3.0,0.0,858.0,429.0,2520.0,1155.0,0.0,355.0,800.0,90000.0,0.0,1717.0,30000.0,1248.0
house044.xml,-13.72,81.14,80986.0,0.0,8527.0,0.0,1403.0,26527.0,1911.0,5425.0,4343.0,3592.0,29257.0,20452.0,0.0,11261.0,0.0,269.0,3025.0,368.0,208.0,0.0,2028.0,772.0,2520.0,1440.0,0.0,640.0,800.0,110000.0,0.0,2098.0,36000.0,1497.0
house045.xml,-13.72,81.14,45770.0,0.0,8927.0,496.0,442.0,17005.0,1494.0,31.0,2796.0,1367.0,13211.0,15016.0,0.0,9495.0,885.0,110.0,629.0,197.0,0.0,0.0,772.0,407.0,2520.0,1137.0,0.0,337.0,800.0,70000.0,0.0,1335.0,30000.0,1248.0
house046.xml,24.62,91.58,19009.0,4026.0,1800.0,0.0,182.0,2847.0,0.0,0.0,0.0,1604.0,8550.0,14319.0,3821.0,3366.0,0.0,110.0,1427.0,0.0,0.0,0.0,1823.0,1711.0,2060.0,2573.0,388.0,1784.0,400.0,18000.0,17065.0,478.0,18000.0,721.0
house047.xml,19.22,86.72,7389.0,1053.0,1216.0,0.0,0.0,630.0,0.0,0.0,705.0,0.0,3785.0,3312.0,0.0,477.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,597.0,2060.0,1391.0,0.0,991.0,400.0,20000.0,0.0,364.0,18000.0,638.0
house048.xml,25.88,98.42,51008.0,12331.0,4499.0,0.0,585.0,9704.0,828.0,45.0,11275.0,2249.0,9492.0,29992.0,8413.0,4654.0,0.0,589.0,7601.0,547.0,57.0,0.0,1959.0,3421.0,2750.0,3589.0,835.0,1754.0,1000.0,63000.0,0.0,1165.0,46500.0,1934.0
house049.xml,33.26,106.16,18656.0,0.0,5635.0,0.0,0.0,5120.0,0.0,0.0,2100.0,1357.0,4445.0,20462.0,0.0,6837.0,0.0,0.0,6369.0,0.0,0.0,0.0,2075.0,2891.0,2290.0,0.0,0.0,0.0,0.0,39000.0,0.0,0.0,16000.0,567.0
house050.xml,28.58,87.08,21920.0,7753.0,3277.0,0.0,856.0,3061.0,0.0,2043.0,0.0,1771.0,3159.0,18368.0,5020.0,6268.0,0.0,572.0,1190.0,0.0,596.0,0.0,1585.0,616.0,2520.0,307.0,0.0,-493.0,800.0,58000.0,0.0,1055.0,29000.0,1206.0
