sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
1602.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1940.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2204.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3956.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1326.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1413.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2160.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1500.0,False,True,False,False,True,False,False,False,False,False,False,False,3,0
2473.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
850.0,False,True,False,False,False,False,False,True,False,False,False,False,2,1
3133.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2649.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1695.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2304.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1748.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
760.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1225.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1543.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1065.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1951.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1304.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2454.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1250.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1425.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1880.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1500.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
2000.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1273.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1298.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
3097.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1606.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1815.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
3336.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
3799.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
3124.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
628.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1864.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2107.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1470.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1470.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1177.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1484.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
8816.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
990.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1716.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2190.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2155.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1502.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1818.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1659.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2645.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1368.0,True,False,False,False,False,False,False,False,True,False,False,False,2,2
2848.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1458.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2076.0,False,True,True,False,False,False,False,False,False,False,False,False,4,0
1224.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1473.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1622.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2700.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2067.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
910.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1668.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1500.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1782.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1418.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1645.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1250.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2880.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
938.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1217.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1426.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
918.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1332.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
3475.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1920.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2700.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2667.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1647.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1035.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
1148.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1719.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1064.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2941.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1277.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1600.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2887.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2248.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2378.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1415.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
3010.0,False,True,False,False,False,False,True,False,False,False,False,False,3,2
2327.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1851.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2262.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
680.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
925.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2487.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1480.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1704.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1580.0,True,False,False,False,False,True,False,False,False,False,False,False,0,2
1050.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1899.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2039.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1620.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1987.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2473.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
2094.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1151.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2050.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2509.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
2121.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1266.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
1386.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1853.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2102.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1554.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
2424.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1250.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2259.0,False,True,False,False,False,False,True,False,False,False,False,False,1,2
1637.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1952.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3353.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
1453.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2300.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2066.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1102.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
3654.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
2046.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2394.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1699.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1191.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2500.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
2344.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2430.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1050.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1377.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
1396.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
