nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
21980,726660,-105.05,45.04999394,19022
21981,726660,-104.95,45.04999394,17593
21982,726660,-104.85,45.04999394,17593
21983,726660,-104.75,45.04999394,17593
21984,726660,-104.65,45.04999394,17593
21985,726770,-104.55,45.04999394,17593
21986,726620,-104.45,45.04999394,19545
21987,726620,-104.35,45.04999394,19545
21988,726620,-104.25,45.04999394,17593
21989,726620,-104.15,45.04999394,17593
21990,726620,-104.05,45.04999394,17593
21991,726620,-103.95,45.04999394,2655
21992,726620,-103.85,45.04999394,2655
21993,726620,-103.75,45.04999394,2655
21994,726620,-103.65,45.04999394,2655
21995,726620,-103.55,45.04999394,7484
21996,726620,-103.45,45.04999394,7484
21997,726620,-103.35,45.04999394,7484
21998,726620,-103.25,45.04999394,7484
21999,726620,-103.15,45.04999394,7484
22000,726620,-103.05,45.04999394,7484
22001,726620,-102.95,45.04999394,7484
22002,726620,-102.85,45.04999394,7484
22003,726620,-102.75,45.04999394,7484
22004,726620,-102.65,45.04999394,7484
22005,726620,-102.55,45.04999394,7484
22006,726620,-102.45,45.04999394,7484
22007,726620,-102.35,45.04999394,7484
22008,726620,-102.25,45.04999394,7484
22009,726620,-102.15,45.04999394,7484
22010,726620,-102.05,45.04999394,7484
22011,726620,-101.95,45.04999394,12915
22012,726620,-101.85,45.04999394,12915
22013,726686,-101.75,45.04999394,12915
22014,726686,-101.65,45.04999394,12915
22015,726686,-101.55,45.04999394,12915
22016,726686,-101.45,45.04999394,12915
22017,726686,-101.35,45.04999394,12915
22018,726686,-101.25,45.04999394,12915
22019,726686,-101.15,45.04999394,12915
22020,726686,-101.05,45.04999394,12915
22021,726686,-100.95,45.04999394,12915
22022,726686,-100.85,45.04999394,12915
22023,726686,-100.75,45.04999394,12915
22024,726686,-100.65,45.04999394,12915
22025,726686,-100.55,45.04999394,12915
22026,726686,-100.45,45.04999394,12915
22027,726686,-100.35,45.04999394,12915
22028,726686,-100.25,45.04999394,2986
22029,726686,-100.15,45.04999394,2986
22030,726686,-100.05,45.04999394,2986
22031,726686,-99.95,45.04999394,12199
22032,726686,-99.85,45.04999394,2986
22033,726686,-99.75,45.04999394,2986
22034,726686,-99.65,45.04999394,2986
22035,726686,-99.55,45.04999394,6272
22036,726686,-99.45,45.04999394,6272
22037,726686,-99.35,45.04999394,6272
22038,726686,-99.25,45.04999394,6272
22039,726686,-99.15,45.04999394,6272
22040,726686,-99.05,45.04999394,6272
22041,726540,-98.95,45.04999394,6272
22042,726540,-98.85,45.04999394,13750
22043,726540,-98.75,45.04999394,6272
22044,726540,-98.65,45.04999394,13750
22045,726540,-98.55,45.04999394,13750
22046,726540,-98.45,45.04999394,13750
22047,726540,-98.35,45.04999394,13750
22048,726540,-98.25,45.04999394,13750
22049,726540,-98.15,45.04999394,13750
22050,726540,-98.05,45.04999394,13750
22051,726540,-97.95,45.04999394,3850
22052,726540,-97.85,45.04999394,3850
22053,726540,-97.75,45.04999394,3850
22054,726540,-97.65,45.04999394,3850
22055,726540,-97.55,45.04999394,12825
22056,726540,-97.45,45.04999394,3850
22057,726540,-97.35,45.04999394,12825
22058,726540,-97.25,45.04999394,3850
22059,726540,-97.15,45.04999394,3850
22060,726540,-97.05,45.04999394,3850
22061,726540,-96.95,45.04999394,14232
22062,726540,-96.85,45.04999394,14232
22063,726510,-96.75,45.04999394,14232
22064,726540,-96.65,45.04999394,14232
22065,726540,-96.55,45.04999394,14232
22066,726540,-96.45,45.04999394,40304
22067,726550,-96.35,45.04999394,40304
22068,726550,-96.25,45.04999394,40304
22069,726550,-96.15,45.04999394,40304
22070,726550,-96.05,45.04999394,40304
22071,726550,-95.95,45.04999394,14232
22072,726550,-95.85,45.04999394,40304
22073,726550,-95.75,45.04999394,40304
22074,726550,-95.65,45.04999394,40304
22075,726550,-95.55,45.04999394,40304
22076,726550,-95.45,45.04999394,40304
22077,726550,-95.35,45.04999394,40304
22078,726550,-95.25,45.04999394,9991
22079,726550,-95.15,45.04999394,9991
22080,726550,-95.05,45.04999394,9991
22081,726550,-94.95,45.04999394,9991
22082,726550,-94.85,45.04999394,9991
22083,726550,-94.75,45.04999394,12227
22084,726550,-94.65,45.04999394,12227
22085,726550,-94.55,45.04999394,12227
22086,726550,-94.45,45.04999394,12227
22087,726550,-94.35,45.04999394,12227
22088,726550,-94.25,45.04999394,13781
22089,726550,-94.15,45.04999394,13781
22090,726550,-94.05,45.04999394,13781
22091,726550,-93.95,45.04999394,13781
22092,726550,-93.85,45.04999394,13781
22093,726580,-93.75,45.04999394,13781
22094,726580,-93.65,45.04999394,13781
22095,726580,-93.55,45.04999394,13781
22096,726580,-93.45,45.04999394,13781
22097,726580,-93.35,45.04999394,13781
22098,726580,-93.25,45.04999394,13781
22099,726580,-93.15,45.04999394,13781
22100,726580,-93.05,45.04999394,13781
22101,726580,-92.95,45.04999394,13781
22102,726580,-92.85,45.04999394,13781
22103,726580,-92.75,45.04999394,13780
22104,726580,-92.65,45.04999394,17868
22105,726580,-92.55,45.04999394,13780
22106,726435,-92.45,45.04999394,17868
22107,726435,-92.35,45.04999394,17868
22108,726435,-92.25,45.04999394,13780
22109,726435,-92.15,45.04999394,13780
22110,726435,-92.05,45.04999394,13780
22111,726435,-91.95,45.04999394,5417
22112,726435,-91.85,45.04999394,5417
22113,726435,-91.75,45.04999394,5417
22114,726435,-91.65,45.04999394,13780
22115,726435,-91.55,45.04999394,3498
22116,726435,-91.45,45.04999394,13780
22117,726435,-91.35,45.04999394,3498
22118,726435,-91.25,45.04999394,3498
22119,726435,-91.15,45.04999394,3498
22120,726435,-91.05,45.04999394,3498
22121,726435,-90.95,45.04999394,3498
22122,726435,-90.85,45.04999394,13780
22123,726435,-90.75,45.04999394,13780
22124,726435,-90.65,45.04999394,18383
22125,726435,-90.55,45.04999394,18383
22126,726435,-90.45,45.04999394,18383
22127,726435,-90.35,45.04999394,13780
22128,726435,-90.25,45.04999394,18383
22129,726435,-90.15,45.04999394,18383
22130,726435,-90.05,45.04999394,13780
22131,726435,-89.95,45.04999394,20860
22132,726435,-89.85,45.04999394,20860
22133,726435,-89.75,45.04999394,20860
22134,726435,-89.65,45.04999394,20860
22135,726450,-89.55,45.04999394,20860
22136,726450,-89.45,45.04999394,20860
22137,726450,-89.35,45.04999394,20860
22138,726450,-89.25,45.04999394,20860
22139,726450,-89.15,45.04999394,20860
22140,726450,-89.05,45.04999394,20860
22141,726450,-88.95,45.04999394,20856
22142,726450,-88.85,45.04999394,20856
22143,726450,-88.75,45.04999394,20856
22144,726450,-88.65,45.04999394,20856
22145,726450,-88.55,45.04999394,20856
22146,726450,-88.45,45.04999394,20860
22147,726450,-88.35,45.04999394,13964
22148,726450,-88.25,45.04999394,13964
22149,726450,-88.15,45.04999394,13964
22150,726450,-88.05,45.04999394,20860
22151,726450,-87.95,45.04999394,20860
22152,726450,-87.85,45.04999394,20860
22153,726450,-87.75,45.04999394,20860
22154,726450,-87.65,45.04999394,20860
22155,726450,-87.55,45.04999394,no data
22156,726450,-87.45,45.04999394,no data
22157,726450,-87.35,45.04999394,no data
22158,726450,-87.25,45.04999394,20860
22159,726387,-87.15,45.04999394,20860
22160,726387,-87.05,45.04999394,no data
22169,726387,-86.15,45.04999394,no data
22170,726387,-86.05,45.04999394,no data
22171,726387,-85.95,45.04999394,no data
22173,726387,-85.75,45.04999394,no data
22174,726387,-85.65,45.04999394,3436|4254
22175,726387,-85.55,45.04999394,no data
22177,726387,-85.35,45.04999394,38084|4254
22178,726387,-85.25,45.04999394,38084|4254
22179,726387,-85.15,45.04999394,38084
22180,726387,-85.05,45.04999394,38084
22181,726380,-84.95,45.04999394,38084|4254
22182,726380,-84.85,45.04999394,38084
22183,726380,-84.75,45.04999394,38084
22184,726380,-84.65,45.04999394,38084|4254
22185,726380,-84.55,45.04999394,38084
22186,726380,-84.45,45.04999394,38084|15340|4254
22187,726380,-84.35,45.04999394,38084|15340
22188,726390,-84.25,45.04999394,38084|15340
22189,726390,-84.15,45.04999394,38084|15340
22190,726390,-84.05,45.04999394,392|15340|4254
22191,726390,-83.95,45.04999394,392|15340|4254
22192,726390,-83.85,45.04999394,15340
22193,726390,-83.75,45.04999394,15340
22194,726390,-83.65,45.04999394,392|15340
22195,726390,-83.55,45.04999394,392|15340
22196,726390,-83.45,45.04999394,392|15340
22197,726390,-83.35,45.04999394,392|15340
22198,726390,-83.25,45.04999394,no data
22234,726223,-74.85,45.04999394,
22235,726223,-74.75,45.04999394,
22243,726223,-73.95,45.04999394,no data
22244,726223,-73.85,45.04999394,no data
22245,726170,-73.75,45.04999394,no data
22246,726170,-73.65,45.04999394,no data
22247,726170,-73.55,45.04999394,no data
22248,726170,-73.45,45.04999394,no data
22249,726170,-73.35,45.04999394,no data
22250,726170,-73.25,45.04999394,no data
22251,726170,-73.15,45.04999394,no data
22252,726170,-73.05,45.04999394,no data
22253,726170,-72.95,45.04999394,no data
22254,726170,-72.85,45.04999394,no data
22255,726170,-72.75,45.04999394,no data
22256,726170,-72.65,45.04999394,no data
22257,726170,-72.55,45.04999394,no data
22258,726170,-72.45,45.04999394,no data
22259,726170,-72.35,45.04999394,no data
22260,726170,-72.25,45.04999394,no data
22261,726170,-72.15,45.04999394,no data
22262,726170,-72.05,45.04999394,no data
22263,726170,-71.95,45.04999394,no data
22264,726170,-71.85,45.04999394,no data
22265,726170,-71.75,45.04999394,no data
22266,726170,-71.65,45.04999394,no data
22267,726170,-71.55,45.04999394,no data
22268,726170,-71.45,45.04999394,13441
22269,726170,-71.35,45.04999394,15472
22270,726170,-71.25,45.04999394,15472
22271,726060,-71.15,45.04999394,15472
22272,726060,-71.05,45.04999394,no data
22273,726170,-70.95,45.04999394,no data
22274,726060,-70.85,45.04999394,3266
22275,726060,-70.75,45.04999394,3266
22276,726060,-70.65,45.04999394,3266
22277,726060,-70.55,45.04999394,3266
22278,726060,-70.45,45.04999394,no data
22279,726060,-70.35,45.04999394,3266
22280,726060,-70.25,45.04999394,3266
22281,726060,-70.15,45.04999394,3266
22282,726060,-70.05,45.04999394,3266
22283,726060,-69.95,45.04999394,3266
22284,726060,-69.85,45.04999394,3266
22285,726060,-69.75,45.04999394,3266
22286,726060,-69.65,45.04999394,3266
22287,726060,-69.55,45.04999394,3266
22288,726060,-69.45,45.04999394,3266
22289,726060,-69.35,45.04999394,3266
22290,726060,-69.25,45.04999394,3266
22291,726060,-69.15,45.04999394,1179
22292,726060,-69.05,45.04999394,1179
22293,726060,-68.95,45.04999394,1179
22294,726060,-68.85,45.04999394,1179
22295,726060,-68.75,45.04999394,1179
22296,726060,-68.65,45.04999394,1179
22297,726060,-68.55,45.04999394,1179
22298,726050,-68.45,45.04999394,1179
22299,726050,-68.35,45.04999394,5609
22300,726050,-68.25,45.04999394,5609
22301,726050,-68.15,45.04999394,5609
22302,727120,-68.05,45.04999394,5609
22303,727120,-67.95,45.04999394,5609
22304,727120,-67.85,45.04999394,5609
22305,727120,-67.75,45.04999394,5609
22306,727120,-67.65,45.04999394,5609
22307,726060,-67.55,45.04999394,5609
22308,726060,-67.45,45.04999394,5609
22309,726060,-67.35,45.04999394,5609
22310,726060,-67.25,45.04999394,5609
22311,726060,-67.15,45.04999394,5609
22312,727120,-67.05,45.04999394,no data
22331,726940,-124.05,44.94999402,no data
22332,726940,-123.95,44.94999402,14354
22333,726940,-123.85,44.94999402,14354
22334,726940,-123.75,44.94999402,14354
22335,726940,-123.65,44.94999402,14354
22336,726940,-123.55,44.94999402,14354
22337,726940,-123.45,44.94999402,14354
22338,726940,-123.35,44.94999402,14354
22339,726940,-123.25,44.94999402,14354
22340,726940,-123.15,44.94999402,15248
22341,726940,-123.05,44.94999402,16555
22342,726940,-122.95,44.94999402,15248
22343,726940,-122.85,44.94999402,15248
22344,726940,-122.75,44.94999402,15248
22345,726940,-122.65,44.94999402,15248
22346,726940,-122.55,44.94999402,15248
22347,726940,-122.45,44.94999402,no data
22348,726940,-122.35,44.94999402,no data
22349,726940,-122.25,44.94999402,no data
22350,726940,-122.15,44.94999402,no data
22351,726940,-122.05,44.94999402,no data
22352,726940,-121.95,44.94999402,no data
22353,726835,-121.85,44.94999402,no data
22354,726835,-121.75,44.94999402,no data
22355,726835,-121.65,44.94999402,no data
22356,726835,-121.55,44.94999402,no data
22357,726835,-121.45,44.94999402,no data
22358,726835,-121.35,44.94999402,no data
22359,726835,-121.25,44.94999402,no data
22360,726835,-121.15,44.94999402,no data
22361,726835,-121.05,44.94999402,20138
22362,726835,-120.95,44.94999402,20138
22363,726835,-120.85,44.94999402,20138
22364,726835,-120.75,44.94999402,20138
22365,726835,-120.65,44.94999402,20138
22366,726835,-120.55,44.94999402,20138
22367,726835,-120.45,44.94999402,20138
22368,726835,-120.35,44.94999402,20138
22369,726835,-120.25,44.94999402,4005
22370,726835,-120.15,44.94999402,4005
22371,726835,-120.05,44.94999402,4008
22372,726835,-119.95,44.94999402,4005
22373,726880,-119.85,44.94999402,4008
22374,726880,-119.75,44.94999402,4008
22375,726880,-119.65,44.94999402,4008
22376,726880,-119.55,44.94999402,4008
22377,726880,-119.45,44.94999402,4008
22378,726880,-119.35,44.94999402,4008
22379,726835,-119.25,44.94999402,4008
22380,726880,-119.15,44.94999402,4008
22381,726880,-119.05,44.94999402,4008
22382,726880,-118.95,44.94999402,4008
22383,726880,-118.85,44.94999402,4008
22384,726880,-118.75,44.94999402,4008
22385,726880,-118.65,44.94999402,14109
22386,726880,-118.55,44.94999402,14109
22387,726880,-118.45,44.94999402,14109
22388,726880,-118.35,44.94999402,14109
22389,726880,-118.25,44.94999402,14109
22390,726880,-118.15,44.94999402,14109
22391,726880,-118.05,44.94999402,14109
22392,726880,-117.95,44.94999402,14109
22393,726880,-117.85,44.94999402,14109
22394,726880,-117.75,44.94999402,14109
22395,726880,-117.65,44.94999402,14109
22396,726810,-117.55,44.94999402,14109
22397,726880,-117.45,44.94999402,14109
22398,726810,-117.35,44.94999402,9191
22399,726880,-117.25,44.94999402,9191
22400,726810,-117.15,44.94999402,9191
22401,726810,-117.05,44.94999402,9191
22402,726810,-116.95,44.94999402,9191
22403,726810,-116.85,44.94999402,9191
22404,726810,-116.75,44.94999402,9191
22405,726810,-116.65,44.94999402,9191
22406,726810,-116.55,44.94999402,9191
22407,726810,-116.45,44.94999402,9191
22408,726810,-116.35,44.94999402,9191
22409,726810,-116.25,44.94999402,9191
22410,726810,-116.15,44.94999402,9191
22411,726810,-116.05,44.94999402,9191
22412,726810,-115.95,44.94999402,9191
22413,726810,-115.85,44.94999402,9191
22414,726810,-115.75,44.94999402,9191
22415,726810,-115.65,44.94999402,9191
22416,726810,-115.55,44.94999402,9191
22417,726810,-115.45,44.94999402,9191
22418,726810,-115.35,44.94999402,9191
22419,726810,-115.25,44.94999402,9191
22420,726810,-115.15,44.94999402,no data
22421,726810,-115.05,44.94999402,no data
22422,726810,-114.95,44.94999402,no data
22423,726810,-114.85,44.94999402,no data
22424,726810,-114.75,44.94999402,no data
22425,726810,-114.65,44.94999402,no data
22426,727730,-114.55,44.94999402,no data
22427,726810,-114.45,44.94999402,no data
22428,727720,-114.35,44.94999402,no data
22429,725780,-114.25,44.94999402,no data
22430,725780,-114.15,44.94999402,no data
22431,725780,-114.05,44.94999402,16565
22432,725780,-113.95,44.94999402,16565
22433,727720,-113.85,44.94999402,16565
22434,727720,-113.75,44.94999402,9191
22435,725780,-113.65,44.94999402,9191
22436,725780,-113.55,44.94999402,no data
22437,725780,-113.45,44.94999402,23586
22438,727720,-113.35,44.94999402,23586
22439,727720,-113.25,44.94999402,23586
22440,727720,-113.15,44.94999402,23586
22441,725780,-113.05,44.94999402,23586
22442,727720,-112.95,44.94999402,23586
22443,725780,-112.85,44.94999402,23586
22444,727720,-112.75,44.94999402,23586
22445,727720,-112.65,44.94999402,23586
22446,727720,-112.55,44.94999402,12825
22447,727720,-112.45,44.94999402,12825
22448,727720,-112.35,44.94999402,12825
22449,727720,-112.25,44.94999402,12825
22450,727720,-112.15,44.94999402,12825
22451,727720,-112.05,44.94999402,12825
22452,727720,-111.95,44.94999402,12825
22453,727720,-111.85,44.94999402,12825
22454,727720,-111.75,44.94999402,12825
22455,727720,-111.65,44.94999402,12825
22456,727720,-111.55,44.94999402,12825
22457,727720,-111.45,44.94999402,12825
22458,727720,-111.35,44.94999402,12825
22459,727720,-111.25,44.94999402,12825
22460,727720,-111.15,44.94999402,12825
22461,725780,-111.05,44.94999402,21664
22462,727720,-110.95,44.94999402,21664
22463,727720,-110.85,44.94999402,12825
22464,725780,-110.75,44.94999402,12825
22465,726770,-110.65,44.94999402,12825
22466,726770,-110.55,44.94999402,12825
22467,726770,-110.45,44.94999402,21664
22468,726770,-110.35,44.94999402,21664
22469,726770,-110.25,44.94999402,21664
22470,726770,-110.15,44.94999402,21664
22471,726770,-110.05,44.94999402,21664
22472,726770,-109.95,44.94999402,14354
22473,726770,-109.85,44.94999402,14354
22474,726770,-109.75,44.94999402,14354
22475,726770,-109.65,44.94999402,14354
22476,726770,-109.55,44.94999402,14354
22477,726770,-109.45,44.94999402,14354
22478,726770,-109.35,44.94999402,1417
22479,726770,-109.25,44.94999402,1417
22480,726770,-109.15,44.94999402,1417
22481,726770,-109.05,44.94999402,1417
22482,726770,-108.95,44.94999402,21664
22483,726770,-108.85,44.94999402,14354
22484,726770,-108.75,44.94999402,14354
22485,726770,-108.65,44.94999402,1675
22486,726660,-108.55,44.94999402,1675
22487,726660,-108.45,44.94999402,1675
22488,726660,-108.35,44.94999402,1675
22489,726660,-108.25,44.94999402,1675
22490,726660,-108.15,44.94999402,14354
22491,726660,-108.05,44.94999402,14354
22492,726660,-107.95,44.94999402,14354
22493,726660,-107.85,44.94999402,19156
22494,726660,-107.75,44.94999402,19156
22495,726660,-107.65,44.94999402,1683|1675
22496,726660,-107.55,44.94999402,1683
22497,726660,-107.45,44.94999402,1683
22498,726660,-107.35,44.94999402,1683
22499,726660,-107.25,44.94999402,1683
22500,726660,-107.15,44.94999402,1683
22501,726660,-107.05,44.94999402,19156
22502,726660,-106.95,44.94999402,19156
22503,726660,-106.85,44.94999402,19156
22504,726660,-106.75,44.94999402,19156
22505,726660,-106.65,44.94999402,19156
22506,726660,-106.55,44.94999402,19156
22507,726660,-106.45,44.94999402,19156
22508,726660,-106.35,44.94999402,19156
22509,726660,-106.25,44.94999402,19156
22510,726660,-106.15,44.94999402,19156
22511,726660,-106.05,44.94999402,19156
22512,726660,-105.95,44.94999402,19156
22513,726660,-105.85,44.94999402,19156
22514,726660,-105.75,44.94999402,19156
22515,726660,-105.65,44.94999402,19156
22516,726660,-105.55,44.94999402,19156
22517,726660,-105.45,44.94999402,19156
22518,726660,-105.35,44.94999402,19156
22519,726660,-105.25,44.94999402,19156
22520,726660,-105.15,44.94999402,19156
