occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
0.9,0.190580371,0.579201753,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0.1563147,0.229979719
0.24,0.310373747,0.55455487,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.367967551
1,0.038116074,0.406673571,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.39435013,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.340369984
1,0.021780614,0.382026688,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.331170796
1,0.136128836,0.455967338,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0.3525595,0,0.312772418
0.24,0.261367366,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0.4935833,0,0.211581342
0.24,0.228696445,0.529907987,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22078053
0.24,0.250477059,0.55455487,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0.0126602,0.285174852
0.24,0.239586752,0.566878312,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.459959438
1,0.037860833,0.434472614,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.370656717
1,0.038116074,0.406673571,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0.0030506,0.340369984
1,0.021780614,0.39435013,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0.0008847,0.340369984
1,0.021780614,0.382026688,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.331170796
1,0.038116074,0.39435013,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.303573229
1,0.059896688,0.406673571,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0.0012508,0.331170796
1,0.136128836,0.455967338,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.395565117
0.88,0.228696445,0.517584545,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.432361872
0.41,0.250477059,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.312772418
0.24,0.261367366,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.211581342
0.24,0.228696445,0.529907987,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.22078053
0.24,0.272257672,0.542231429,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.229979719
0.24,0.310373747,0.55455487,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0.132947,0.22078053
0.24,0.250477059,0.55455487,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.257577286
0.24,0.310373747,0.542231429,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.285174852
0.24,0.239586752,0.566878312,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.294374041
0.29,0.500954117,0.591525195,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.358768362
0.55,0.816773017,0.640818961,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.487557005
0.9,0.637082954,0.653142403,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.579548892
0.9,0.326709207,0.616172078,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.616345647
0.9,0.190580371,0.579201753,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.653142403
1,0.136128836,0.55455487,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.634744025
1,0.087122455,0.492937662,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.542752137
1,0.059896688,0.443643896,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.459959438
1,0.038116074,0.431320455,0.449852875,0.449852875,0.449852875,0,0,0,0.0857862,0,0,0,0.367967551
1,0.037860833,0.409645607,0.436640199,0.436640199,0.436640199,0,0,0,0.0413458,0,0,0.0358756,0.342857463
1,0.021634761,0.397232104,0.436640199,0.436640199,0.436640199,0,0,0,0.1055776,0,0,0,0.342857463
1,0.021634761,0.384818601,0.436640199,0.436640199,0.436640199,0,0,0,0.0941346,0,0,0,0.333591045
1,0.037860833,0.397232104,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.305791791
1,0.059495594,0.409645607,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.333591045
1,0.135217259,0.45929962,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.398455971
0.88,0.227164995,0.521367136,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.435521642
0.41,0.248799757,0.53378064,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.213127612
0.24,0.227164995,0.53378064,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.22239403
0.24,0.270434518,0.546194143,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0.0626601,0.231660448
0.24,0.308295351,0.558607646,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0.0663819,0.22239403
0.24,0.248799757,0.558607646,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.259459702
0.24,0.308295351,0.546194143,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.287258955
0.24,0.237982376,0.571021149,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.296525373
0.29,0.497599514,0.595848156,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.361390299
0.55,0.811303555,0.645502169,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.49112015
0.9,0.632816773,0.657915672,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.583784329
0.9,0.324521422,0.620675162,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0.0149481,0.620850001
0.9,0.189304163,0.583434653,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.657915672
1,0.135217259,0.558607646,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.639382836
1,0.086539046,0.49654013,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.546718657
1,0.059495594,0.446886117,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0,0.463320896
1,0.037860833,0.434472614,0.456857143,0.456857143,0.456857143,0,0,0,0,0,0,0.0352655,0.370656717
1,0.037860833,0.409645607,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.397232104,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.384818601,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.333591045
1,0.037860833,0.397232104,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.305791791
1,0.059495594,0.409645607,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0,0.333591045
1,0.135217259,0.45929962,0.523557419,0.523557419,0.523557419,0,0,0,0,0,0,0.0036608,0.398455971
0.88,0.227164995,0.521367136,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.435521642
0.41,0.248799757,0.53378064,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.033496,0.213127612
0.24,0.227164995,0.53378064,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0,0.22239403
0.24,0.270434518,0.546194143,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.0455765,0.231660448
0.24,0.308295351,0.558607646,0.669529044,0.669529044,0.669529044,0,0,0,0,0,0,0.0424649,0.22239403
0.24,0.248799757,0.558607646,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0.0245882,0.259459702
0.24,0.308295351,0.546194143,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0.0461866,0.287258955
0.24,0.237982376,0.571021149,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0.1900548,0.296525373
0.29,0.497599514,0.595848156,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0.0491153,0.361390299
0.55,0.811303555,0.645502169,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.49112015
0.9,0.632816773,0.657915672,0.863317269,0.863317269,0.863317269,0,0,0,0,0,0,0,0.583784329
0.9,0.324521422,0.620675162,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.620850001
0.9,0.189304163,0.583434653,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0.0698597,0.657915672
1,0.135217259,0.558607646,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.639382836
1,0.086539046,0.49654013,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0.0044844,0.546718657
1,0.059495594,0.446886117,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0.0025016,0.463320896
1,0.037860833,0.434472614,0.979626105,0.979626105,0.979626105,0,0,0,0,0,0,0,0.370656717
1,0.037860833,0.409645607,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.397232104,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.384818601,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.333591045
1,0.037860833,0.397232104,0.918083626,0.918083626,0.918083626,0,0,0,0,0,0,0,0.305791791
1,0.059495594,0.409645607,0.918083626,0.918083626,0.918083626,0,0,0,0.0610651,0,0,0,0.333591045
1,0.135217259,0.45929962,0.918083626,0.918083626,0.918083626,0,0,0,0.0729039,0,0,0,0.398455971
0.88,0.227164995,0.521367136,0.733651573,0.733651573,0.733651573,0,0,0,0.065923,0,0,0,0.435521642
0.41,0.248799757,0.53378064,0.733651573,0.733651573,0.733651573,0,0,0,0.0901044,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.733651573,0.733651573,0.733651573,0,0,0,0.0751709,0,0.2201322,0,0.213127612
0.24,0.227164995,0.53378064,0.733651573,0.733651573,0.733651573,0,0,0,0.0654552,0,0.366887,0,0.22239403
0.24,0.270434518,0.546194143,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.231660448
0.24,0.308295351,0.558607646,0.733651573,0.733651573,0.733651573,0,0,0,0,0,0,0,0.22239403
0.24,0.248799757,0.558607646,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0.0629652,0.259459702
0.24,0.308295351,0.546194143,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.287258955
0.24,0.237982376,0.571021149,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.296525373
0.29,0.497599514,0.595848156,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.361390299
0.55,0.811303555,0.645502169,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.49112015
0.9,0.632816773,0.657915672,0.644828049,0.644828049,0.644828049,0,0,0,0,0,0,0,0.583784329
0.9,0.324521422,0.620675162,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0.0049115,0.620850001
0.9,0.189304163,0.583434653,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.657915672
1,0.135217259,0.558607646,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.639382836
1,0.086539046,0.49654013,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.546718657
1,0.059495594,0.446886117,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.463320896
1,0.037860833,0.434472614,0.249453523,0.249453523,0.249453523,0,0,0,0,0,0,0,0.370656717
1,0.037860833,0.409645607,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.397232104,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.384818601,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.333591045
1,0.037860833,0.397232104,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.305791791
1,0.059495594,0.409645607,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.333591045
1,0.135217259,0.45929962,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.398455971
0.88,0.227164995,0.521367136,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.435521642
0.41,0.248799757,0.53378064,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.213127612
0.24,0.227164995,0.53378064,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.22239403
0.24,0.270434518,0.546194143,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.231660448
0.24,0.308295351,0.558607646,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.22239403
0.24,0.248799757,0.558607646,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.259459702
0.24,0.308295351,0.546194143,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.287258955
0.24,0.237982376,0.571021149,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.296525373
0.29,0.497599514,0.595848156,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.361390299
0.55,0.811303555,0.645502169,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.49112015
0.9,0.632816773,0.657915672,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.583784329
0.9,0.324521422,0.620675162,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.620850001
0.9,0.189304163,0.583434653,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.657915672
1,0.135217259,0.558607646,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.639382836
1,0.086539046,0.49654013,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.546718657
1,0.059495594,0.446886117,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.463320896
1,0.037860833,0.434472614,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0.1578987,0,0.370656717
1,0.037860833,0.409645607,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.397232104,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.384818601,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.333591045
1,0.037860833,0.397232104,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0.489101,0,0.305791791
1,0.059495594,0.409645607,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0.0978202,0,0.333591045
1,0.135217259,0.45929962,0.054800383,0.054800383,0.054800383,0,0,0,0,0,0,0,0.398455971
0.88,0.227164995,0.521367136,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.435521642
0.41,0.248799757,0.53378064,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0.0002135,0.213127612
0.24,0.227164995,0.53378064,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0.0007931,0.22239403
0.24,0.270434518,0.546194143,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.231660448
0.24,0.308295351,0.558607646,0.149730466,0.149730466,0.149730466,0,0,0,0,0,0,0,0.22239403
0.24,0.248799757,0.558607646,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0.0058267,0.259459702
0.24,0.308295351,0.546194143,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.287258955
0.24,0.237982376,0.571021149,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.296525373
0.29,0.497599514,0.595848156,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0,0.361390299
0.55,0.811303555,0.645502169,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0.266565,0.49112015
0.9,0.632816773,0.657915672,0.351525801,0.351525801,0.351525801,0,0,0,0,0,0,0.0653753,0.583784329
0.9,0.324521422,0.620675162,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.620850001
0.9,0.189304163,0.583434653,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0.0323673,0.657915672
1,0.135217259,0.558607646,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.639382836
1,0.086539046,0.49654013,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.546718657
1,0.059495594,0.446886117,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.463320896
1,0.037860833,0.434472614,0.444846839,0.444846839,0.444846839,0,0,0,0,0,0,0,0.370656717
1,0.037860833,0.409645607,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.397232104,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.384818601,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.333591045
1,0.037860833,0.397232104,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.305791791
1,0.059495594,0.409645607,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.333591045
1,0.135217259,0.45929962,0.470457371,0.470457371,0.470457371,0,0,0,0,0,0,0,0.398455971
0.88,0.227164995,0.521367136,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0.0221477,0.435521642
0.41,0.248799757,0.53378064,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.213127612
0.24,0.227164995,0.53378064,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0,0.22239403
0.24,0.270434518,0.546194143,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0.1542249,0,0.231660448
0.24,0.308295351,0.558607646,0.481371356,0.481371356,0.481371356,0,0,0,0,0,0,0.0261134,0.22239403
0.24,0.248799757,0.558607646,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.259459702
0.24,0.308295351,0.546194143,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.287258955
0.24,0.237982376,0.571021149,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.296525373
0.29,0.497599514,0.595848156,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.361390299
0.55,0.811303555,0.645502169,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.49112015
0.9,0.632816773,0.657915672,0.46815868,0.46815868,0.46815868,0,0,0,0,0,0,0,0.583784329
0.9,0.324521422,0.620675162,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.620850001
0.9,0.189304163,0.583434653,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.657915672
1,0.135217259,0.558607646,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.639382836
1,0.086539046,0.49654013,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.546718657
1,0.059495594,0.446886117,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0.00964,0.463320896
1,0.037860833,0.434472614,0.449852875,0.449852875,0.449852875,0,0,0,0,0,0,0,0.370656717
1,0.037860833,0.409645607,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.342857463
1,0.021634761,0.397232104,0.436640199,0.436640199,0.436640199,0,0.0228141,0,0,0,0,0,0.342857463
1,0.021634761,0.384818601,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0.0394753,0.333591045
1,0.037860833,0.397232104,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.305791791
1,0.059495594,0.409645607,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.333591045
1,0.135217259,0.45929962,0.436640199,0.436640199,0.436640199,0,0,0,0,0,0,0,0.398455971
0.88,0.227164995,0.521367136,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.435521642
0.41,0.248799757,0.53378064,0.432752176,0.432752176,0.432752176,0,0,0.0228141,0,0,0,0,0.315058209
0.24,0.259617138,0.53378064,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.213127612
0.24,0.227164995,0.53378064,0.432752176,0.432752176,0.432752176,0,0.0017487,0,0,0,0,0,0.22239403
0.24,0.270434518,0.546194143,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.231660448
0.24,0.308295351,0.558607646,0.432752176,0.432752176,0.432752176,0,0,0,0,0,0,0,0.22239403
0.24,0.248799757,0.558607646,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.259459702
0.24,0.308295351,0.546194143,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.287258955
0.24,0.237982376,0.571021149,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.296525373
0.29,0.497599514,0.595848156,0.435675721,0.435675721,0.435675721,0,0,0.0017487,0,0,0,0,0.361390299
0.55,0.811303555,0.645502169,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.49112015
0.9,0.632816773,0.657915672,0.435675721,0.435675721,0.435675721,0,0,0,0,0,0,0,0.583784329
