occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0.0772118,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0.0152837,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0.0062714,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0.086794,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0.0340302,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0.0062714,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0.086794,0,0,0,0.2021964,
,,,0.342151197,0.342151197,0.342151197,0,0,0.0340302,0,0,0,0.3540878,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0.0074436,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0.0069146,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0.1094272,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0.361288,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0.361288,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0.0069146,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0.1094272,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0.0003356,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0.0276693,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0.0931361,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0.0402379,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0.0084198,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.050488,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.0607687,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.0286455,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0.0524824,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.0096095,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0.0524824,0,0,0,0.0325808,
,,,0.928337142,0.928337142,0.928337142,0,0.0193769,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0.0193769,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0.0743518,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0.0743518,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0.033435,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0.1563147,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.05397695,0.05397695,0.05397695,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0.3525595,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0.4935833,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.145737405,0.145737405,0.145737405,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0.0126602,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.342151197,0.342151197,0.342151197,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.432983519,0.432983519,0.432983519,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0.0030506,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0.0008847,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0.0012508,
,,,0.451821835,0.451821835,0.451821835,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0,
,,,0.456355536,0.456355536,0.456355536,0,0,0,0,0,0,0.132947,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.44349522,0.44349522,0.44349522,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0,0,0,0,
,,,0.425677601,0.425677601,0.425677601,0,0,0,0.0857862,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0.0413458,0,0,0.0358756,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0.1055776,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0.0941346,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.412817285,0.412817285,0.412817285,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0.0626601,
,,,0.409032948,0.409032948,0.409032948,0,0,0,0,0,0,0.0663819,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.410443608,0.410443608,0.410443608,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0.0149481,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0,
,,,0.422422864,0.422422864,0.422422864,0,0,0,0,0,0,0.0352655,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0,
,,,0.463777659,0.463777659,0.463777659,0,0,0,0,0,0,0.0036608,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.033496,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.0455765,
,,,0.567207285,0.567207285,0.567207285,0,0,0,0,0,0,0.0424649,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.0245882,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.0461866,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.1900548,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0.0491153,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.736351404,0.736351404,0.736351404,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.0698597,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.0044844,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0.0025016,
,,,0.895409809,0.895409809,0.895409809,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0.0610651,0,0,0,
,,,0.928337142,0.928337142,0.928337142,0,0,0,0.0729039,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0.065923,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0.0901044,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0.0751709,0,0.2201322,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0.0654552,0,0.366887,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.807461954,0.807461954,0.807461954,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0.0629652,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.499769411,0.499769411,0.499769411,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0.0049115,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.249225449,0.249225449,0.249225449,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,
,,,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0.1578987,0,
,,,0.052920562,0.052920562,0.052920562,0,0,0,0,0,0,0,
,,,0.052920562,0.052920562,0.052920562,0,0,0,0,0,0,0,
,,,0.052920562,0.052920562,0.052920562,0,0,0,0,0,0,0,
,,,0.052920562,0.052920562,0.052920562,0,0,0,0,0,0.489101,0,
,,,0.052920562,0.052920562,0.052920562,0,0,0,0,0,0.0978202,0,
,,,0.052920562,0.052920562,0.052920562,0,0,0,0,0,0,0,
,,,0.140469788,0.140469788,0.140469788,0,0,0,0,0,0,0,
,,,0.140469788,0.140469788,0.140469788,0,0,0,0,0,0,0,
,,,0.140469788,0.140469788,0.140469788,0,0,0,0,0,0,0.0002135,
,,,0.140469788,0.140469788,0.140469788,0,0,0,0,0,0,0.0007931,
,,,0.140469788,0.140469788,0.140469788,0,0,0,0,0,0,0,
,,,0.140469788,0.140469788,0.140469788,0,0,0,0,0,0,0,
,,,0.329784286,0.329784286,0.329784286,0,0,0,0,0,0,0.0058267,
,,,0.329784286,0.329784286,0.329784286,0,0,0,0,0,0,0,
,,,0.329784286,0.329784286,0.329784286,0,0,0,0,0,0,0,
,,,0.329784286,0.329784286,0.329784286,0,0,0,0,0,0,0,
,,,0.329784286,0.329784286,0.329784286,0,0,0,0,0,0,0.266565,
,,,0.329784286,0.329784286,0.329784286,0,0,0,0,0,0,0.0653753,
,,,0.417333513,0.417333513,0.417333513,0,0,0,0,0,0,0,
,,,0.417333513,0.417333513,0.417333513,0,0,0,0,0,0,0.0323673,
,,,0.417333513,0.417333513,0.417333513,0,0,0,0,0,0,0,
,,,0.417333513,0.417333513,0.417333513,0,0,0,0,0,0,0,
,,,0.417333513,0.417333513,0.417333513,0,0,0,0,0,0,0,
,,,0.417333513,0.417333513,0.417333513,0,0,0,0,0,0,0,
,,,0.42747354,0.42747354,0.42747354,0,0,0,0,0,0,0,
,,,0.42747354,0.42747354,0.42747354,0,0,0,0,0,0,0,
,,,0.42747354,0.42747354,0.42747354,0,0,0,0,0,0,0,
,,,0.42747354,0.42747354,0.42747354,0,0,0,0,0,0,0,
,,,0.42747354,0.42747354,0.42747354,0,0,0,0,0,0,0,
,,,0.42747354,0.42747354,0.42747354,0,0,0,0,0,0,0,
,,,0.423825986,0.423825986,0.423825986,0,0,0,0,0,0,0.0221477,
,,,0.423825986,0.423825986,0.423825986,0,0,0,0,0,0,0,
,,,0.423825986,0.423825986,0.423825986,0,0,0,0,0,0,0,
,,,0.423825986,0.423825986,0.423825986,0,0,0,0,0,0,0,
,,,0.423825986,0.423825986,0.423825986,0,0,0,0,0,0.1542249,0,
,,,0.423825986,0.423825986,0.423825986,0,0,0,0,0,0,0.0261134,
,,,0.411430501,0.411430501,0.411430501,0,0,0,0,0,0,0,
,,,0.411430501,0.411430501,0.411430501,0,0,0,0,0,0,0,
,,,0.411430501,0.411430501,0.411430501,0,0,0,0,0,0,0,
,,,0.411430501,0.411430501,0.411430501,0,0,0,0,0,0,0,
,,,0.411430501,0.411430501,0.411430501,0,0,0,0,0,0,0,
,,,0.411430501,0.411430501,0.411430501,0,0,0,0,0,0,0,
,,,0.394256892,0.394256892,0.394256892,0,0,0,0,0,0,0,
,,,0.394256892,0.394256892,0.394256892,0,0,0,0,0,0,0,
,,,0.394256892,0.394256892,0.394256892,0,0,0,0,0,0,0,
,,,0.394256892,0.394256892,0.394256892,0,0,0,0,0,0,0,
,,,0.394256892,0.394256892,0.394256892,0,0,0,0,0,0,0.00964,
,,,0.394256892,0.394256892,0.394256892,0,0,0,0,0,0,0,
,,,0.381861406,0.381861406,0.381861406,0,0,0,0,0,0,0,
,,,0.381861406,0.381861406,0.381861406,0,0.0228141,0,0,0,0,0,
,,,0.381861406,0.381861406,0.381861406,0,0,0,0,0,0,0.0394753,
,,,0.381861406,0.381861406,0.381861406,0,0,0,0,0,0,0,
