Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 02/21  11:00:00,2724995.823160093,12217605.415598814,0.0,378867.44518284258,0.0,423067.19683428978 
 02/21  12:00:00,2602857.312110293,6065483.292672164,0.0,451032.67283671736,0.0,569602.4678115625 
 02/21  13:00:00,2542870.6756894637,5500788.001235956,0.0,514177.2470338578,0.00003921311700089506,599393.7309499236 
 02/21  14:00:00,2454732.504057091,5367446.3426735899,0.0,414950.05900978008,0.0,560038.2499856916 
 02/21  15:00:00,2346076.185319351,5461575.074126311,0.0,514177.2470338578,0.0,470014.5828479453 
 02/21  16:00:00,2443638.5967202659,5714449.697390604,0.0,396908.75209631116,0.000039220220375122857,332692.5543432548 
 02/21  17:00:00,2539465.473594872,5666276.232525005,0.0,829900.1180195601,0.0,164696.95275521049 
 02/21  18:00:00,3038071.121104883,11289968.727560722,0.0,1353098.0185101522,0.00003954996320309562,22320.742613388633 
 02/21  19:00:00,2992672.647554524,5907103.632630004,0.0,1055416.4544379188,0.0,0.0 
 02/21  20:00:00,2917966.225691779,6301736.61897536,0.0,541239.2074040608,0.00004008322168369642,0.0 
 02/21  21:00:00,2779421.7390617935,6236926.206189204,0.0,315722.8709857021,0.00004083973728811627,0.0 
 02/21  22:00:00,2588909.1223412605,6381706.418790564,0.0,225516.33641835879,0.0,0.0 
 02/21  23:00:00,2296911.6748561935,6853016.051960169,0.0,144330.4553077496,0.00008284997899019974,0.0 
 02/21  24:00:00,1698509.5508332856,7625667.318472233,0.0,99227.18802407779,0.00004057725044199125,0.0 
 02/22  01:00:00,1441633.5775807228,8110910.088306432,0.0,63144.57419714048,0.0,0.0 
 02/22  02:00:00,1321072.259436136,8478070.85901274,0.0,63144.57419714048,0.00008977241169391861,0.0 
 02/22  03:00:00,1268371.4165608872,8961550.679837488,0.0,36082.613826937435,0.0,0.0 
 02/22  04:00:00,1220407.5877492724,8938179.002229982,0.0,36082.613826937435,0.000042142487356285618,0.0 
 02/22  05:00:00,1270537.352130947,9045498.218517706,0.0,63144.57419714048,0.00003921975847144276,0.0 
 02/22  06:00:00,1391776.8762999287,8952836.32701218,0.0,99227.18802407779,0.0,0.0 
 02/22  07:00:00,2035391.4489567856,16072971.903898217,0.0,225516.33641835879,0.0,0.0 
 02/22  08:00:00,2183342.2441263177,8350148.097995738,0.0,378867.44518284258,0.00003922035915129193,53645.53052449314 
 02/22  09:00:00,2491815.80468832,6861938.5225026649,0.0,414950.05900978008,0.00031785352862908776,200417.32742171724 
 02/22  10:00:00,2491249.65685121,6073788.350992204,0.0,432991.3659232487,0.0003538217127110727,306292.78306510948 
 02/22  11:00:00,2754968.2937446965,14542709.788120375,0.0,378867.44518284258,0.00003922070248013629,403236.2994458865 
 02/22  12:00:00,2681974.1426174754,7586020.970507009,0.0,451032.67283671736,0.0,471567.49345719939 
 02/22  13:00:00,2587293.2932030416,7037957.839437474,0.0,514177.2470338578,0.00003921989066163697,564220.3831047955 
 02/22  14:00:00,2498195.6709880277,6811131.4508508159,0.0,414950.05900978008,0.0,538640.0046068265 
 02/22  15:00:00,2383028.6315295838,6635200.955320314,0.0,514177.2470338578,0.00004178247658135764,441399.07917292646 
 02/22  16:00:00,2468724.2873643275,6618777.321023974,0.0,396908.75209631116,0.00008334207260442172,298449.9541070178 
 02/22  17:00:00,2566201.886319374,6532299.966839938,0.0,829900.1180195601,0.0,137671.92073662388 
 02/22  18:00:00,3079963.031937245,12879635.578652235,0.0,1353098.0185101522,0.00003922094399879336,22553.982136758612 
 02/22  19:00:00,3000307.89586154,5931463.06629756,0.0,1055416.4544379188,0.00012722754451151438,0.0 
 02/22  20:00:00,2906458.2100220269,5924166.715775177,0.0,541239.2074040608,0.00017982216254536237,0.0 
 02/22  21:00:00,2787688.2643841209,6699761.209218255,0.0,315722.8709857021,0.0,0.0 
 02/22  22:00:00,2608124.2951951997,7008881.49156099,0.0,225516.33641835879,0.00004128500093998832,0.0 
 02/22  23:00:00,2313838.270757092,7328248.431694899,0.0,144330.4553077496,0.00004115103897939377,0.0 
 02/22  24:00:00,1708001.9266252015,8096561.219265468,0.0,99227.18802407779,0.0,0.0 
 02/23  01:00:00,1483478.801037773,8824243.094133344,0.0,63144.57419714048,0.000039220469030400398,0.0 
 02/23  02:00:00,1362405.9623963889,9471402.421418682,0.0,63144.57419714048,0.0,0.0 
 02/23  03:00:00,1308108.0951234126,10094289.31675162,0.0,36082.613826937435,0.0,0.0 
 02/23  04:00:00,1264565.2743936897,10303863.818207849,0.0,36082.613826937435,0.000039214578273907699,0.0 
 02/23  05:00:00,1322078.2472393127,10590522.230239189,0.0,63144.57419714048,0.0,0.0 
 02/23  06:00:00,1459428.5744208459,10839275.33440352,0.0,99227.18802407779,0.0,0.0 
 02/23  07:00:00,2168062.999136673,19679409.84063684,0.0,225516.33641835879,0.000039221003576024478,0.0 
 02/23  08:00:00,2323685.526161464,9250363.80932165,0.0,378867.44518284258,0.0,393800.08434954719 
 02/23  09:00:00,2409568.0535199299,7261869.091537524,0.0,414950.05900978008,0.00003989128753614843,1231318.5766581349 
 02/23  10:00:00,2611418.816294308,5557034.84575702,0.0,432991.3659232487,0.00018293024091939951,1993308.5514731245 
 02/23  11:00:00,2842455.040263263,10537457.129319109,0.0,378867.44518284258,0.00008167551881889004,2503948.2701845506 
 02/23  12:00:00,2738925.600481023,4594897.195153524,0.0,451032.67283671736,0.000043233179810727547,2773066.9917392136 
 02/23  13:00:00,2659801.9273802668,3956499.932984537,0.0,514177.2470338578,0.00003960538938142303,2825906.041567333 
 02/23  14:00:00,2546429.7741246095,3410081.819180596,0.0,414950.05900978008,0.0,2649930.335258521 
 02/23  15:00:00,2393687.9609852407,2499135.3835909685,0.0,514177.2470338578,0.0,2180385.035850186 
 02/23  16:00:00,2467322.579901791,2184103.5257690956,0.0,396908.75209631116,0.00003922018470604693,1402678.6216852135 
 02/23  17:00:00,2568340.065855594,2469738.8254259896,0.0,829900.1180195601,0.0,540357.2127741063 
 02/23  18:00:00,3054315.0725349115,7293430.949953604,0.0,1353098.0185101522,0.0000797199771172468,84628.13910484771 
 02/23  19:00:00,3004420.6717960129,3179901.901689492,0.0,1055416.4544379188,0.0,0.0 
 02/23  20:00:00,2941344.9716877185,3658292.960161242,0.0,541239.2074040608,0.00008421626213793012,0.0 
 02/23  21:00:00,2832023.904652147,4296965.122393959,0.0,315722.8709857021,0.00003922045698652447,0.0 
 02/23  22:00:00,2656345.2601875665,4670888.490861784,0.0,225516.33641835879,0.0,0.0 
 02/23  23:00:00,2343911.483040731,5044745.343583228,0.0,144330.4553077496,0.00012910336146280897,0.0 
 02/23  24:00:00,1702962.6025754752,5614035.883637817,0.0,99227.18802407779,0.0,0.0 
 02/24  01:00:00,3300698.808963992,4557028.465695352,0.0,63144.57419714048,0.00026332247028152994,0.0 
 02/24  02:00:00,1261918.1045252812,6051294.886215559,0.0,63144.57419714048,0.0,0.0 
 02/24  03:00:00,1189936.2931461239,5968859.483186657,0.0,36082.613826937435,0.00003922008905980205,0.0 
 02/24  04:00:00,1134074.6422959713,5942216.793997014,0.0,36082.613826937435,0.0,0.0 
 02/24  05:00:00,1184792.6073549279,5795098.036301449,0.0,63144.57419714048,0.0,0.0 
 02/24  06:00:00,1304494.7045637218,5617970.207713727,0.0,99227.18802407779,0.000039220689087444979,0.0 
 02/24  07:00:00,1900163.2992901894,9498901.2188023,0.0,225516.33641835879,0.00011444244773151292,359.25106711046558 
 02/24  08:00:00,2105265.141662708,3682874.872795847,0.0,378867.44518284258,0.00012390333015148105,454283.61494293788 
 02/24  09:00:00,2285482.9345588216,3007202.5274591597,0.0,414950.05900978008,0.00004080694266733174,1158978.4417798543 
 02/24  10:00:00,2509686.1563625584,2145049.3086103198,0.0,432991.3659232487,0.000039221029258560878,1569387.4505462098 
 02/24  11:00:00,2658536.799288756,4360614.636079701,0.0,378867.44518284258,0.0,1823674.9876857068 
 02/24  12:00:00,2647931.630137488,992275.4905246814,0.0,451032.67283671736,0.0,2402435.15834728 
 02/24  13:00:00,2553618.9849793368,530212.6717581092,0.0,514177.2470338578,0.00004113401794333589,2558897.927604494 
 02/24  14:00:00,2470151.2277648558,971693.9909540202,0.0,414950.05900978008,0.000039929444257844108,2317159.301593967 
 02/24  15:00:00,2352307.4031283215,1506747.9597950283,0.0,514177.2470338578,0.0,1737712.3598839574 
 02/24  16:00:00,2439271.823294746,986626.5124795701,0.0,396908.75209631116,0.00003967052069748837,1449072.0025756495 
 02/24  17:00:00,2513738.762414583,731368.5581722319,0.0,829900.1180195601,0.00004303775872311304,642384.417663759 
 02/24  18:00:00,2881838.348181935,1574262.195512633,0.0,1353098.0185101522,0.00048215501779469216,115349.55483264296 
 02/24  19:00:00,2927970.545265096,626783.873240844,0.0,1055416.4544379188,0.00003922077843270111,0.0 
 02/24  20:00:00,2930510.612093263,2936854.3345742777,0.0,541239.2074040608,0.0,0.0 
 02/24  21:00:00,2869216.69245946,5631027.742176941,0.0,315722.8709857021,0.00003922078159398844,0.0 
 02/24  22:00:00,2695186.875818167,6662032.323809012,0.0,225516.33641835879,0.0,0.0 
 02/24  23:00:00,2412998.8027280315,7465608.132758871,0.0,144330.4553077496,0.000040959947305562079,0.0 
 02/24  24:00:00,1778812.3703472126,8640106.88898719,0.0,99227.18802407779,0.0,0.0 
 02/25  01:00:00,1482367.4139010474,9474053.73752379,0.0,63144.57419714048,0.00003921979230617011,0.0 
 02/25  02:00:00,1365415.7551392285,9900662.560244006,0.0,63144.57419714048,0.0,0.0 
 02/25  03:00:00,1340010.757094413,10267079.766046616,0.0,36082.613826937435,0.00004001715192221838,0.0 
 02/25  04:00:00,1269311.4979723539,10611209.195737854,0.0,36082.613826937435,0.0,0.0 
 02/25  05:00:00,1325716.7242984977,10970722.386824353,0.0,63144.57419714048,0.0,0.0 
 02/25  06:00:00,1454295.7490355916,11039467.35845824,0.0,99227.18802407779,0.00003922037540875528,0.0 
 02/25  07:00:00,2123204.4525291866,19215292.932314919,0.0,225516.33641835879,0.0,889.9476572919703 
 02/25  08:00:00,2236573.653409741,9854836.653547852,0.0,378867.44518284258,0.0,321147.1819232977 
 02/25  09:00:00,2370263.788259939,8728588.610764817,0.0,414950.05900978008,0.00003951375220366663,1077279.6918040442 
 02/25  10:00:00,2534760.7254623535,7828852.250866035,0.0,432991.3659232487,0.0,1557874.9130903125 
 02/25  11:00:00,2790777.498846142,14807401.814437304,0.0,378867.44518284258,0.00003936027322597519,1603853.2813569448 
 02/25  12:00:00,2639421.930002447,6698226.965248893,0.0,451032.67283671736,0.0000415827432956954,1961603.6898257558 
 02/25  13:00:00,2782083.554671786,5215214.908477355,0.0,514177.2470338578,0.00009152490227977844,2760562.2023629068 
 02/25  14:00:00,2557564.220037958,4436326.258018792,0.0,414950.05900978008,0.00004280830632302485,2679771.643098402 
 02/25  15:00:00,2300114.2395297668,3875361.001944137,0.0,514177.2470338578,0.000039220358072494869,1954805.5590673239 
 02/25  16:00:00,2373107.557335576,3275075.254985751,0.0,396908.75209631116,0.0,1625266.2408920429 
 02/25  17:00:00,2473491.5839010097,3171622.700501401,0.0,829900.1180195601,0.0,911876.33750729 
 02/25  18:00:00,3003481.2708602368,9561707.220636875,0.0,1353098.0185101522,0.00003955650963777806,145883.9669700252 
 02/25  19:00:00,2904989.5131353747,3393675.499405604,0.0,1055416.4544379188,0.0004173585715398013,0.0 
 02/25  20:00:00,2841209.716043604,4478026.042282124,0.0,541239.2074040608,0.00012442604416196916,0.0 
 02/25  21:00:00,2753989.0923621386,5698063.105292127,0.0,315722.8709857021,0.00003921971228543622,0.0 
 02/25  22:00:00,2593505.7176985845,6603333.441515921,0.0,225516.33641835879,0.0,0.0 
 02/25  23:00:00,2311586.766338952,7365067.107780222,0.0,144330.4553077496,0.000039848384880450649,0.0 
 02/25  24:00:00,1714819.810902862,8224105.352155436,0.0,99227.18802407779,0.0,0.0 
 02/26  01:00:00,1459406.8152117416,8715561.78616683,0.0,63144.57419714048,0.00003922090370689097,0.0 
 02/26  02:00:00,1336900.9739038377,8950173.688696595,0.0,63144.57419714048,0.0,0.0 
 02/26  03:00:00,1272305.7697926332,9143159.460727022,0.0,36082.613826937435,0.0,0.0 
 02/26  04:00:00,1230637.8934069114,9309114.539863153,0.0,36082.613826937435,0.000039219986422714827,0.0 
 02/26  05:00:00,1280237.5117447999,9422992.741335076,0.0,63144.57419714048,0.0,0.0 
 02/26  06:00:00,1404684.242379923,9403027.458724205,0.0,99227.18802407779,0.0,0.0 
 02/26  07:00:00,2046905.0154935409,16487631.587238765,0.0,225516.33641835879,0.00004145377050586571,6944.244985372852 
 02/26  08:00:00,2191437.086105181,7830946.59112578,0.0,378867.44518284258,0.000039220698863730107,357409.78711357657 
 02/26  09:00:00,2276447.0724234015,6080953.650826135,0.0,414950.05900978008,0.0,1105778.087437867 
 02/26  10:00:00,2554769.2642775105,2810278.0265211805,0.0,432991.3659232487,0.0007753873983178802,1844838.4986547174 
 02/26  11:00:00,2544119.885633111,5921258.928520919,0.0,378867.44518284258,0.000084062718766585,2112563.089461607 
 02/26  12:00:00,2467824.8728018386,1388192.7374158244,0.0,451032.67283671736,0.0,2437931.1654969404 
 02/26  13:00:00,2617818.747672865,114464.84278523046,0.0,514177.2470338578,0.00038695573499699694,2427033.8202260325 
 02/26  14:00:00,2293263.1175394828,0.0,0.0,414950.05900978008,0.0002877720233348943,1963748.4308827366 
 02/26  15:00:00,2182398.7628262799,0.0,0.0,514177.2470338578,0.00004016907006668975,1411921.3800527275 
 02/26  16:00:00,2272704.1617713605,0.0,0.0,396908.75209631116,0.000039216758082231248,1222195.654721212 
 02/26  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.000041120060468694548,659933.5518742005 
 02/26  18:00:00,2784220.81074714,2018470.5559123317,0.0,1353098.0185101522,0.0000392137004524652,113619.25194294393 
 02/26  19:00:00,2959506.335455355,560511.1507979853,0.0,1055416.4544379188,0.00004331846148268332,0.0 
 02/26  20:00:00,2778010.6291907515,1705227.1314166936,0.0,541239.2074040608,0.000039220671336925568,0.0 
 02/26  21:00:00,2667368.3119099189,2679326.7235511729,0.0,315722.8709857021,0.0,0.0 
 02/26  22:00:00,2494293.952352473,3551863.4154581006,0.0,225516.33641835879,0.0,0.0 
 02/26  23:00:00,2218766.2909837488,4245459.035884422,0.0,144330.4553077496,0.000039219733907519177,0.0 
 02/26  24:00:00,1620249.1400701644,5129160.619970959,0.0,99227.18802407779,0.0,0.0 
 02/27  01:00:00,1368284.55915588,5646034.255559867,0.0,63144.57419714048,0.0,0.0 
 02/27  02:00:00,1245547.4826528216,5943282.474219887,0.0,63144.57419714048,0.00003922033471326888,0.0 
 02/27  03:00:00,1186782.1280080267,6281855.700706615,0.0,36082.613826937435,0.0,0.0 
 02/27  04:00:00,1145232.1067852998,6445150.1073522199,0.0,36082.613826937435,0.0,0.0 
 02/27  05:00:00,1193519.0246466627,6472863.817969481,0.0,63144.57419714048,0.0000392198951399698,0.0 
 02/27  06:00:00,1312001.562326042,6249013.79551874,0.0,99227.18802407779,0.0,0.0 
 02/27  07:00:00,1889149.7244250943,10700906.800363398,0.0,225516.33641835879,0.00008881040295381258,8492.820591988439 
 02/27  08:00:00,2079243.1443233137,4844049.417225212,0.0,378867.44518284258,0.000042582050544072748,230322.3601539817 
 02/27  09:00:00,2215102.6666544799,4311409.324149038,0.0,414950.05900978008,0.0,464521.9038819909 
 02/27  10:00:00,2388386.088728954,3094132.3204192437,0.0,432991.3659232487,0.0001308173896176743,669921.5946534004 
 02/27  11:00:00,2540236.113797225,5588455.793676408,0.0,378867.44518284258,0.000039220959026459548,1296291.4772752685 
 02/27  12:00:00,2468326.074416179,1434216.0801767407,0.0,451032.67283671736,0.0,2085999.10928065 
 02/27  13:00:00,2390422.251701026,480967.8143338953,0.0,514177.2470338578,0.0,2130922.528625395 
 02/27  14:00:00,2294114.492444523,13899.637050702659,0.0,414950.05900978008,0.00003921477959712537,2098689.459750731 
 02/27  15:00:00,2182398.7628262799,0.0,0.0,514177.2470338578,0.0,1383284.550831042 
 02/27  16:00:00,2272704.1617713605,0.0,0.0,396908.75209631116,0.00003921955392234518,791040.9929389884 
 02/27  17:00:00,2368467.4894030315,0.0,0.0,829900.1180195601,0.00009439688502276632,432641.8072010566 
 02/27  18:00:00,2781864.375838686,1993643.4819653375,0.0,1353098.0185101522,0.00009294353585686627,75640.83890533785 
 02/27  19:00:00,2804180.5000050847,55606.3162931636,0.0,1055416.4544379188,0.0,0.0 
 02/27  20:00:00,2740891.21628227,488788.43607964485,0.0,541239.2074040608,0.0000892597062021643,0.0 
 02/27  21:00:00,4721712.7134188809,482096.7285979245,0.0,315722.8709857021,0.0001653592456182177,0.0 
 02/27  22:00:00,4004597.6604170158,1024391.4272059994,0.0,225516.33641835879,0.00012566995755899788,0.0 
 02/27  23:00:00,4244557.8138309339,1253336.8534754697,0.0,144330.4553077496,0.00012592064387407007,0.0 
 02/27  24:00:00,1562289.7220452927,3241495.9712064417,0.0,99227.18802407779,0.00003921991796838718,0.0 
 02/28  01:00:00,1317538.3434327648,4014755.5759338156,0.0,63144.57419714048,0.0,0.0 
 02/28  02:00:00,1200938.5026946897,4404778.443948146,0.0,63144.57419714048,0.000021847923013715109,0.0 
 02/28  03:00:00,1137450.4611624696,4624432.639849108,0.0,36082.613826937435,0.000017365137992996395,0.0 
 02/28  04:00:00,1100397.1286882966,4986060.3370776,0.0,36082.613826937435,0.0,0.0 
 02/28  05:00:00,1158627.7802795147,5349964.270303232,0.0,63144.57419714048,0.0,0.0 
 02/28  06:00:00,1286007.1968183483,5396340.929143477,0.0,99227.18802407779,0.00003922018193285451,0.0 
 02/28  07:00:00,1871880.9309006797,10167022.962091363,0.0,225516.33641835879,0.0,3530.9781750940289 
 02/28  08:00:00,2061555.141249783,4608294.107857304,0.0,378867.44518284258,0.0,111351.77698129189 
 02/28  09:00:00,2213058.5203599028,3755603.6641437087,0.0,414950.05900978008,0.00003921380635477175,608038.7786116102 
 02/28  10:00:00,2373261.835286134,2628101.6371082018,0.0,432991.3659232487,0.00017328670775888308,1004222.9395105613 
 02/28  11:00:00,2527408.2316065609,5411298.001209198,0.0,378867.44518284258,0.0,1007006.2808512698 
 02/28  12:00:00,2486683.047956029,1997277.0179029648,0.0,451032.67283671736,0.000039596528425213527,1503367.8989284433 
 02/28  13:00:00,2423037.6257184518,1711294.0240912552,0.0,514177.2470338578,0.0,1642188.7544758283 
 02/28  14:00:00,2338818.4885421867,1476191.696325664,0.0,414950.05900978008,0.0,1924484.0048135003 
 02/28  15:00:00,2245641.8110400487,1964791.283743345,0.0,514177.2470338578,0.00013746326129045566,729447.1415388517 
 02/28  16:00:00,2385454.3021136925,3765207.4501240688,0.0,396908.75209631116,0.00004209445894362562,245928.72908734956 
 02/28  17:00:00,2483914.329474557,4419439.846427109,0.0,829900.1180195601,0.000039219051481079167,111310.17306461823 
 02/28  18:00:00,2982348.073639609,9253735.795026062,0.0,1353098.0185101522,0.000041123574920720028,18307.778040112156 
 02/28  19:00:00,2932070.566674334,3901359.0149832295,0.0,1055416.4544379188,0.0,0.0 
 02/28  20:00:00,2849174.395332537,3994752.937792006,0.0,541239.2074040608,0.000040295997494900917,0.0 
 02/28  21:00:00,2716466.852533382,4260538.072242593,0.0,315722.8709857021,0.00004277977722932535,0.0 
 02/28  22:00:00,2492691.837470277,3038210.7621907505,0.0,225516.33641835879,0.00045177575763304687,0.0 
 02/28  23:00:00,2231174.8775990216,4653109.771560861,0.0,144330.4553077496,0.0,0.0 
 02/28  24:00:00,1621801.8579899797,5026340.588618243,0.0,99227.18802407779,0.0,0.0 
 03/01  01:00:00,1222586.314094505,5157795.585037369,0.0,57043.09300762646,0.000039220797187345436,0.0 
