Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 03/07  24:00:00,0.4046,0.0532,0.000928,0,0,0
 03/08  01:00:00,0.32,0.0565,0.00059,0,0,0
 03/08  02:00:00,0.3483,0.0604,0.00059,0.0104,0,0
 03/08  03:00:00,0.2622,0.0614,0.000337,0,0,0
 03/08  04:00:00,0.2867,0.0611,0.000337,0,0,0
 03/08  05:00:00,0.2975,0.0645,0.00059,0.0104,0,0
 03/08  06:00:00,0.3568,0.0541,0.000928,0.0807,0,0
 03/08  07:00:00,0.44,0.0953,0.002108,0.0104,0,0
 03/08  08:00:00,0.5751,0.0487,0.003541,0,0,0
 03/08  09:00:00,0.56,0.0346,0.003879,0.0213,0.2006,2.0092
 03/08  10:00:00,0.6093,0.0284,0.004047,0.0104,0.4501,4.5147
 03/08  11:00:00,0.6478,0.0552,0.003541,0,0.6346,6.3746
 03/08  12:00:00,1.0408,0.0180,0.004216,0.0438,0.7532,7.5789
 03/08  13:00:00,0.8625,0.0209,0.004806,0.0435,0.6967,6.9977
 03/08  14:00:00,0.6741,0.0228,0.003879,0.0514,0.6493,6.5474
 03/08  15:00:00,0.5666,0.0156,0.004806,0.0589,0.7478,7.5557
 03/08  16:00:00,0.5753,0.0163,0.00371,0,0.5987,6.0316
 03/08  17:00:00,0.6191,0.0248,0.007758,0.0104,0.4809,4.8306
 03/08  18:00:00,0.6919,0.0589,0.012648,0.0213,0.2119,2.1241
 03/08  19:00:00,0.743,0.0334,0.009866,0,0.0368,0.3682
 03/08  20:00:00,0.7107,0.0308,0.005059,0.0212,0,0
 03/08  21:00:00,0.6997,0.0334,0.002951,0.0104,0,0
 03/08  22:00:00,0.6681,0.0385,0.002108,0,0,0
 03/08  23:00:00,0.5475,0.0469,0.001349,0,0,0
 03/08  24:00:00,0.4197,0.0581,0.000928,0.0104,0,0
 03/09  01:00:00,0.3432,0.0625,0.00059,0,0,0
 03/09  02:00:00,0.3237,0.0670,0.00059,0,0,0
 03/09  03:00:00,0.3085,0.0721,0.000337,0.0104,0,0
 03/09  04:00:00,0.2656,0.0742,0.000337,0,0,0
 03/09  05:00:00,0.3118,0.0749,0.00059,0,0,0
 03/09  06:00:00,0.3458,0.0758,0.000928,0.0104,0,0
 03/09  07:00:00,0.5045,0.1210,0.002108,0,0,0
 03/09  08:00:00,0.6163,0.0636,0.003541,0,0.0018,0.0183
 03/09  09:00:00,0.5987,0.0434,0.003879,0.0211,0.2117,2.1195
 03/09  10:00:00,0.6539,0.0296,0.004047,0.0211,0.4595,4.6116
 03/09  11:00:00,0.6864,0.0407,0.003541,0.0211,0.6337,6.3683
 03/09  12:00:00,0.7019,0.0068,0.004216,0.0557,0.7357,7.4001
 03/09  13:00:00,0.6584,0.0011,0.004806,0.0212,0.782,7.8806
 03/09  14:00:00,0.6224,0.0004,0.003879,0,0.7768,7.8211
 03/09  15:00:00,0.5858,0,0.004806,0.0104,0.7448,7.5054
 03/09  16:00:00,0.6082,0,0.00371,0,0.6277,6.3156
 03/09  17:00:00,0.622,0,0.007758,0,0.4876,4.9025
 03/09  18:00:00,0.6933,0.0196,0.012648,0.0104,0.27,2.7086
 03/09  19:00:00,0.7458,0.0036,0.009866,0.0323,0.0379,0.3792
 03/09  20:00:00,0.7173,0.0036,0.005059,0.0321,0,0
 03/09  21:00:00,0.9548,0,0.002951,0.2035,0,0
 03/09  22:00:00,0.6738,0.0086,0.002108,0.0105,0,0
 03/09  23:00:00,0.5446,0.0182,0.001349,0.0105,0,0
 03/09  24:00:00,0.3938,0.0252,0.000928,0,0,0
 03/10  01:00:00,0.3388,0.0310,0.00059,0.0104,0,0
 03/10  02:00:00,0.2801,0.0318,0.00059,0,0,0
 03/10  03:00:00,0.2897,0.0331,0.000337,0.0104,0,0
 03/10  04:00:00,0.2483,0.0339,0.000337,0,0,0
 03/10  05:00:00,0.276,0.0339,0.00059,0,0,0
 03/10  06:00:00,0.3095,0.0056,0.000928,0.1863,0,0
 03/10  07:00:00,0.4138,0.0413,0.002108,0.0437,0,0
 03/10  08:00:00,0.5703,0.0201,0.003541,0.0210,0.0028,0.0278
 03/10  09:00:00,0.5653,0.0075,0.003879,0.0213,0.1259,1.2605
 03/10  10:00:00,0.6312,0.0003,0.004047,0.0104,0.3722,3.7309
 03/10  11:00:00,0.6562,0.0027,0.003541,0.0105,0.5188,5.205
 03/10  12:00:00,0.6664,0,0.004216,0,0.6509,6.5417
 03/10  13:00:00,0.7108,0,0.004806,0.0212,0.7296,7.3433
 03/10  14:00:00,0.6336,0,0.003879,0.0210,0.6981,7.0387
 03/10  15:00:00,0.626,0,0.004806,0.0105,0.6312,6.3536
 03/10  16:00:00,0.6082,0,0.00371,0.0321,0.5337,5.3579
 03/10  17:00:00,0.622,0,0.007758,0,0.4223,4.236
 03/10  18:00:00,0.6804,0,0.012648,0.0210,0.2,2.0036
 03/10  19:00:00,0.739,0,0.009866,0.0326,0.0281,0.2815
 03/10  20:00:00,0.7142,0,0.005059,0.0104,0,0
 03/10  21:00:00,0.7026,0,0.002951,0,0,0
 03/10  22:00:00,0.6683,0,0.002108,0.1503,0,0
 03/10  23:00:00,0.5348,0,0.001349,0,0,0
 03/10  24:00:00,0.3873,0.0031,0.000928,0.0104,0,0
 03/11  01:00:00,0.3058,0.0129,0.00059,0,0,0
 03/11  02:00:00,0.4168,0.0139,0.00059,0.0557,0,0
 03/11  03:00:00,0.2667,0.0225,0.000337,0.0104,0,0
 03/11  04:00:00,0.259,0.0282,0.000337,0,0,0
 03/11  05:00:00,0.2647,0.0291,0.00059,0,0,0
 03/11  06:00:00,0.3095,0.0315,0.000928,0.0104,0,0
 03/11  07:00:00,0.4074,0.0601,0.002108,0,0,0
 03/11  08:00:00,0.5392,0.0181,0.003541,0.0104,0.0056,0.0557
 03/11  09:00:00,0.5345,0.0064,0.003879,0,0.1816,1.8185
 03/11  10:00:00,0.6649,0,0.004047,0.0430,0.438,4.3963
 03/11  11:00:00,0.6055,0.0010,0.003541,0.0213,0.5489,5.5066
 03/11  12:00:00,0.6162,0,0.004216,0.0211,0.6546,6.5721
 03/11  13:00:00,0.6032,0,0.004806,0.0212,0.6624,6.6415
 03/11  14:00:00,0.5807,0,0.003879,0,0.5069,5.0861
 03/11  15:00:00,0.5506,0,0.004806,0,0.6677,6.6946
 03/11  16:00:00,0.5707,0,0.00371,0.0104,0.3088,3.099
 03/11  17:00:00,0.5881,0,0.007758,0.1151,0.296,2.9674
 03/11  18:00:00,0.6472,0,0.012648,0.0042,0.1185,1.1859
 03/11  19:00:00,0.7084,0.0010,0.009866,0.0104,0.0156,0.1559
 03/11  20:00:00,0.6879,0.0074,0.005059,0,0,0
 03/11  21:00:00,0.6815,0.0139,0.002951,0,0,0
 03/11  22:00:00,0.6382,0.0146,0.002108,0.0318,0,0
 03/11  23:00:00,0.53,0.0210,0.001349,0,0,0
 03/11  24:00:00,0.4039,0.0361,0.000928,0.0104,0,0
 03/12  01:00:00,0.3299,0.0432,0.00059,0,0,0
 03/12  02:00:00,0.2971,0.0491,0.00059,0,0,0
 03/12  03:00:00,0.3002,0.0513,0.000337,0.0104,0,0
 03/12  04:00:00,0.2744,0.0520,0.000337,0,0,0
 03/12  05:00:00,0.2888,0.0508,0.00059,0.0322,0,0
 03/12  06:00:00,0.3167,0.0392,0.000928,0.1067,0,0
 03/12  07:00:00,0.4169,0.0777,0.002108,0.1291,0,0
 03/12  08:00:00,0.5638,0.0434,0.003541,0.0369,0.0083,0.0831
 03/12  09:00:00,0.5423,0.0096,0.003879,0.1375,0.184,1.8426
 03/12  10:00:00,0.596,0.0168,0.004047,0.0318,0.4277,4.2899
 03/12  11:00:00,0.6362,0.0418,0.003541,0,0.6078,6.1028
 03/12  12:00:00,0.6355,0.0155,0.004216,0.0211,0.7243,7.2797
 03/12  13:00:00,0.611,0.0066,0.004806,0.0322,0.7842,7.9027
 03/12  14:00:00,0.585,0.0066,0.003879,0,0.7861,7.9117
 03/12  15:00:00,0.555,0.0025,0.004806,0.0212,0.7387,7.437
 03/12  16:00:00,0.5748,0.0051,0.00371,0.0104,0.6061,6.0938
 03/12  17:00:00,0.5946,0.0081,0.007758,0.0212,0.3899,3.9084
 03/12  18:00:00,0.6812,0.0484,0.012648,0.0105,0.1701,1.7037
 03/12  19:00:00,0.7335,0.0228,0.009866,0.0104,0.0316,0.3158
 03/12  20:00:00,0.7025,0.0219,0.005059,0.0322,0,0
 03/12  21:00:00,0.6933,0.0269,0.002951,0.0212,0,0
 03/12  22:00:00,0.6634,0.0337,0.002108,0,0,0
 03/12  23:00:00,0.5418,0.0400,0.001349,0,0,0
 03/12  24:00:00,0.4074,0.0474,0.000928,0.0104,0,0
 03/13  01:00:00,0.342,0.0534,0.00059,0.0104,0,0
 03/13  02:00:00,0.3042,0.0583,0.00059,0,0,0
 03/13  03:00:00,0.2976,0.0619,0.000337,0,0,0
 03/13  04:00:00,0.2884,0.0647,0.000337,0.0104,0,0
 03/13  05:00:00,0.2721,0.0661,0.00059,0,0,0
 03/13  06:00:00,0.3342,0.0657,0.000928,0,0,0
 03/13  07:00:00,0.4777,0.1031,0.002108,0.0546,0,0
 03/13  08:00:00,0.5772,0.0466,0.003541,0,0.0109,0.1088
 03/13  09:00:00,0.5567,0.0303,0.003879,0.0104,0.2068,2.0679
 03/13  10:00:00,0.6037,0.0214,0.004047,0,0.4446,4.4525
 03/13  11:00:00,0.6363,0.0403,0.003541,0.0104,0.6217,6.2382
 03/13  12:00:00,0.6345,0.0145,0.004216,0,0.7304,7.3348
 03/13  13:00:00,0.67,0.0070,0.004806,0.0212,0.7682,7.7254
 03/13  14:00:00,1.0157,0,0.003879,0.0321,0.7643,7.6865
 03/13  15:00:00,0.7047,0,0.004806,0.0105,0.7071,7.0971
 03/13  16:00:00,0.5707,0,0.00371,0.0105,0.5523,5.5399
 03/13  17:00:00,0.5881,0,0.007758,0.0211,0.4453,4.4621
 03/13  18:00:00,0.6698,0.0339,0.012648,0,0.2511,2.5144
 03/13  19:00:00,0.7228,0.0114,0.009866,0.0431,0.0452,0.4523
 03/13  20:00:00,0.6934,0.0121,0.005059,0.0680,0,0
 03/13  21:00:00,0.6896,0.0244,0.002951,0.0320,0,0
 03/13  22:00:00,0.6559,0.0260,0.002108,0.0436,0,0
 03/13  23:00:00,0.5382,0.0343,0.001349,0.0104,0,0
 03/13  24:00:00,0.3969,0.0422,0.000928,0,0,0
 03/14  01:00:00,0.3345,0.0436,0.00059,0.0322,0,0
 03/14  02:00:00,0.2819,0.0471,0.00059,0,0,0
 03/14  03:00:00,0.2861,0.0530,0.000337,0.0104,0,0
 03/14  04:00:00,0.3139,0.0585,0.000337,0,0,0
 03/14  05:00:00,0.2874,0.0601,0.00059,0,0,0
 03/14  06:00:00,0.3431,0.0614,0.000928,0.0104,0,0
 03/14  07:00:00,0.4364,0.1105,0.002108,0,0,0
 03/14  08:00:00,0.5908,0.0620,0.003541,0.0105,0.0062,0.0616
 03/14  09:00:00,0.8434,0.0499,0.003879,0.0322,0.0553,0.5529
 03/14  10:00:00,1.3621,0.0275,0.004047,0.1060,0.1206,1.2071
 03/14  11:00:00,0.6567,0.0690,0.003541,0.0104,0.3511,3.5154
 03/14  12:00:00,0.6489,0.0265,0.004216,0.0557,0.3429,3.4313
 03/14  13:00:00,0.609,0.0288,0.004806,0.0104,0.5218,5.2417
 03/14  14:00:00,0.6211,0.0253,0.003879,0.0105,0.4988,5.0137
 03/14  15:00:00,0.5709,0.0216,0.004806,0,0.6235,6.2796
 03/14  16:00:00,0.5901,0.0221,0.00371,0.0104,0.3924,3.939
 03/14  17:00:00,0.6124,0.0268,0.007758,0.0323,0.2667,2.6738
 03/14  18:00:00,0.6984,0.0680,0.012648,0,0.1527,1.5299
 03/14  19:00:00,0.7371,0.0325,0.009866,0.0104,0.0407,0.4069
 03/14  20:00:00,0.7194,0.0334,0.005059,0.0105,0,0
 03/14  21:00:00,1.2484,0.0265,0.002951,0.0437,0,0
 03/14  22:00:00,0.6659,0.0375,0.002108,0.0104,0,0
 03/14  23:00:00,0.5356,0.0440,0.001349,0,0,0
 03/14  24:00:00,0.4125,0.0507,0.000928,0.0104,0,0
 03/15  01:00:00,0.3426,0.0533,0.00059,0,0,0
 03/15  02:00:00,0.2862,0.0560,0.00059,0,0,0
 03/15  03:00:00,0.294,0.0584,0.000337,0.0104,0,0
 03/15  04:00:00,0.2841,0.0603,0.000337,0,0,0
 03/15  05:00:00,0.3242,0.0617,0.00059,0,0,0
 03/15  06:00:00,0.303,0.0610,0.000928,0.0104,0,0
 03/15  07:00:00,0.4278,0.1034,0.002108,0.0213,0,0
 03/15  08:00:00,0.6158,0.0355,0.003541,0.1678,0.0053,0.0526
 03/15  09:00:00,0.555,0.0473,0.003879,0.0104,0.0537,0.5371
 03/15  10:00:00,0.6348,0.0469,0.004047,0.0104,0.1051,1.0511
 03/15  11:00:00,0.7165,0.0713,0.003541,0.0807,0.1459,1.4602
 03/15  12:00:00,0.6557,0.0248,0.004216,0.1056,0.1744,1.746
 03/15  13:00:00,0.629,0.0306,0.004806,0,0.4309,4.3147
 03/15  14:00:00,0.6048,0.0262,0.003879,0,0.2522,2.5247
 03/15  15:00:00,0.5697,0.0225,0.004806,0.0104,0.3998,4.0035
 03/15  16:00:00,0.5773,0.0210,0.00371,0,0.472,4.7322
 03/15  17:00:00,0.6208,0.0213,0.007758,0,0.2859,2.8638
 03/15  18:00:00,0.6896,0.0567,0.012648,0,0.1394,1.3954
 03/15  19:00:00,0.7389,0.0283,0.009866,0.0209,0.0421,0.4215
 03/15  20:00:00,1.2509,0.0213,0.005059,0.0323,0,0
 03/15  21:00:00,0.6958,0.0309,0.002951,0,0,0
 03/15  22:00:00,0.6676,0.0387,0.002108,0.0104,0,0
 03/15  23:00:00,0.5465,0.0454,0.001349,0,0,0
 03/15  24:00:00,0.4163,0.0537,0.000928,0,0,0
 03/16  01:00:00,0.3408,0.0594,0.00059,0.0104,0,0
 03/16  02:00:00,0.2926,0.0624,0.00059,0,0,0
 03/16  03:00:00,0.3021,0.0650,0.000337,0,0,0
 03/16  04:00:00,0.3199,0.0651,0.000337,0.0104,0,0
 03/16  05:00:00,0.2747,0.0650,0.00059,0,0,0
 03/16  06:00:00,0.3369,0.0635,0.000928,0,0,0
 03/16  07:00:00,0.4398,0.1088,0.002108,0.0105,0,0
 03/16  08:00:00,0.6586,0.0634,0.003541,0.0210,0.0029,0.0294
 03/16  09:00:00,0.5946,0.0561,0.003879,0.0213,0.03,0.2996
 03/16  10:00:00,0.6844,0.0528,0.004047,0.0210,0.0699,0.6997
 03/16  11:00:00,0.7262,0.0932,0.003541,0,0.1073,1.0727
 03/16  12:00:00,0.8125,0.0501,0.004216,0.0434,0.1617,1.6169
 03/16  13:00:00,0.6597,0.0427,0.004806,0,0.1792,1.793
 03/16  14:00:00,0.6771,0.0396,0.003879,0.0104,0.1805,1.806
 03/16  15:00:00,0.6205,0.0391,0.004806,0,0.166,1.662
 03/16  16:00:00,0.6254,0.0369,0.00371,0.0322,0.1374,1.3752
 03/16  17:00:00,0.6701,0.0350,0.007758,0,0.0958,0.9583
 03/16  18:00:00,0.7448,0.0736,0.012648,0.0104,0.1035,1.0356
 03/16  19:00:00,0.874,0.0386,0.009866,0.0273,0.0416,0.4163
 03/16  20:00:00,0.748,0.0381,0.005059,0.0047,0,0
 03/16  21:00:00,0.7386,0.0416,0.002951,0,0,0
 03/16  22:00:00,0.7075,0.0453,0.002108,0.0104,0,0
 03/16  23:00:00,0.5795,0.0523,0.001349,0,0,0
 03/16  24:00:00,0.4231,0.0591,0.000928,0,0,0
 03/17  01:00:00,0.3288,0.0636,0.00059,0.0104,0,0
 03/17  02:00:00,0.352,0.0665,0.00059,0.0104,0,0
 03/17  03:00:00,0.3178,0.0704,0.000337,0.0106,0,0
 03/17  04:00:00,0.2987,0.0752,0.000337,0.0104,0,0
 03/17  05:00:00,0.2681,0.0746,0.00059,0,0,0
 03/17  06:00:00,0.3906,0.0767,0.000928,0,0,0
 03/17  07:00:00,0.4777,0.1212,0.002108,0.0104,0,0
 03/17  08:00:00,0.5904,0.0520,0.003541,0.0808,0.0167,0.1666
 03/17  09:00:00,0.5889,0.0326,0.003879,0.0104,0.2211,2.2126
 03/17  10:00:00,0.6462,0.0217,0.004047,0.0104,0.4471,4.4756
 03/17  11:00:00,0.682,0.0369,0.003541,0.0105,0.6227,6.2516
 03/17  12:00:00,0.6818,0.0118,0.004216,0.0104,0.6488,6.5065
 03/17  13:00:00,0.6528,0.0023,0.004806,0,0.7668,7.7046
 03/17  14:00:00,0.6224,0,0.003879,0.0105,0.771,7.7388
 03/17  15:00:00,0.5857,0,0.004806,0,0.7362,7.3921
 03/17  16:00:00,0.6082,0,0.00371,0.0319,0.5983,5.9991
 03/17  17:00:00,0.622,0,0.007758,0,0.3928,3.9354
 03/17  18:00:00,0.6903,0.0151,0.012648,0.0510,0.1728,1.7306
 03/17  19:00:00,0.7425,0.0002,0.009866,0.0140,0.0516,0.5168
 03/17  20:00:00,0.717,0.0043,0.005059,0.0322,0,0
 03/17  21:00:00,0.7035,0,0.002951,0.1516,0,0
 03/17  22:00:00,0.6781,0.0150,0.002108,0.0321,0,0
 03/17  23:00:00,0.5573,0.0287,0.001349,0,0,0
 03/17  24:00:00,0.4171,0.0383,0.000928,0,0,0
 03/18  01:00:00,0.3245,0.0295,0.00059,0.1352,0,0
 03/18  02:00:00,0.3028,0.0508,0.00059,0,0,0
 03/18  03:00:00,0.2817,0.0590,0.000337,0.0104,0,0
 03/18  04:00:00,0.2584,0.0611,0.000337,0.0022,0,0
 03/18  05:00:00,0.2975,0.0630,0.00059,0.0082,0,0
 03/18  06:00:00,0.3314,0.0626,0.000928,0,0,0
 03/18  07:00:00,0.485,0.0946,0.002108,0.0318,0,0
 03/18  08:00:00,0.546,0.0264,0.003541,0.0863,0.0184,0.1845
 03/18  09:00:00,0.5321,0,0.003879,0.1682,0.2162,2.1626
 03/18  10:00:00,0.5839,0.0016,0.004047,0.0274,0.4398,4.3981
 03/18  11:00:00,0.6146,0.0142,0.003541,0.0105,0.5802,5.8164
 03/18  12:00:00,0.6191,0,0.004216,0.0104,0.6134,6.1511
 03/18  13:00:00,0.6032,0,0.004806,0,0.7549,7.5778
 03/18  14:00:00,0.5807,0,0.003879,0,0.7462,7.4901
 03/18  15:00:00,0.5506,0,0.004806,0.0104,0.6891,6.9179
 03/18  16:00:00,0.6247,0,0.00371,0.0323,0.6441,6.4869
 03/18  17:00:00,0.5881,0,0.007758,0,0.4904,4.9313
 03/18  18:00:00,0.6472,0,0.012648,0.0211,0.2765,2.7729
 03/18  19:00:00,0.7076,0,0.009866,0,0.0518,0.5187
 03/18  20:00:00,0.6828,0,0.005059,0.0104,0,0
 03/18  21:00:00,0.6737,0.0047,0.002951,0,0,0
 03/18  22:00:00,0.7142,0.0105,0.002108,0.0319,0,0
 03/18  23:00:00,0.525,0.0224,0.001349,0,0,0
 03/18  24:00:00,0.3889,0.0302,0.000928,0,0,0
 03/19  01:00:00,0.3098,0.0367,0.00059,0.0104,0,0
 03/19  02:00:00,0.3145,0.0439,0.00059,0,0,0
 03/19  03:00:00,0.2638,0.0448,0.000337,0,0,0
 03/19  04:00:00,0.2915,0.0441,0.000337,0.0104,0,0
 03/19  05:00:00,0.289,0.0442,0.00059,0,0,0
 03/19  06:00:00,0.3184,0.0447,0.000928,0.0104,0,0
 03/19  07:00:00,0.4339,0.0852,0.002108,0,0,0
 03/19  08:00:00,0.6011,0.0187,0.003541,0.1347,0.0201,0.2007
 03/19  09:00:00,0.5639,0.0188,0.003879,0,0.206,2.0615
 03/19  10:00:00,0.5869,0,0.004047,0.1639,0.4392,4.3978
 03/19  11:00:00,0.6198,0.0229,0.003541,0.0131,0.6105,6.1411
 03/19  12:00:00,0.6275,0.0095,0.004216,0,0.7262,7.3288
 03/19  13:00:00,0.6053,0,0.004806,0.0793,0.7792,7.8821
 03/19  14:00:00,0.5809,0.0009,0.003879,0,0.7799,7.8907
 03/19  15:00:00,0.5512,0,0.004806,0.0321,0.7373,7.4586
 03/19  16:00:00,0.5707,0,0.00371,0,0.5854,5.9034
 03/19  17:00:00,0.5922,0.0062,0.007758,0.0210,0.4222,4.2449
 03/19  18:00:00,0.6606,0.0180,0.012648,0.0213,0.2006,2.0118
 03/19  19:00:00,0.7171,0.0083,0.009866,0.0321,0.0427,0.4276
 03/19  20:00:00,0.6904,0.0087,0.005059,0,0,0
 03/19  21:00:00,0.6726,0,0.002951,0.1789,0,0
 03/19  22:00:00,0.6363,0.0020,0.002108,0.0149,0,0
 03/19  23:00:00,0.6554,0,0.001349,0.1347,0,0
 03/19  24:00:00,0.7844,0.0074,0.000928,0.0213,0,0
 03/20  01:00:00,0.3111,0.0211,0.00059,0.0104,0,0
 03/20  02:00:00,0.2792,0.0236,0.00059,0,0,0
 03/20  03:00:00,0.2549,0.0282,0.000337,0,0,0
 03/20  04:00:00,0.2573,0.0308,0.000337,0.0104,0,0
 03/20  05:00:00,0.2707,0.0307,0.00059,0,0,0
 03/20  06:00:00,0.3154,0.0284,0.000928,0.0105,0,0
 03/20  07:00:00,0.4243,0.0390,0.002108,0.0800,0,0
 03/20  08:00:00,0.8895,0.0124,0.003541,0.0322,0.0172,0.1725
 03/20  09:00:00,0.9911,0.0014,0.003879,0.0321,0.1317,1.3185
 03/20  10:00:00,0.5894,0.0059,0.004047,0.0104,0.3926,3.9374
 03/20  11:00:00,0.616,0.0150,0.003541,0.0436,0.563,5.6639
 03/20  12:00:00,0.6227,0.0051,0.004216,0,0.6684,6.742
 03/20  13:00:00,0.6043,0,0.004806,0.0104,0.4841,4.8669
 03/20  14:00:00,0.5807,0,0.003879,0,0.7779,7.8272
 03/20  15:00:00,0.5506,0,0.004806,0.0104,0.7094,7.1447
 03/20  16:00:00,0.5707,0,0.00371,0,0.6615,6.6716
 03/20  17:00:00,0.5881,0,0.007758,0.0324,0.5019,5.0434
 03/20  18:00:00,0.6524,0.0082,0.012648,0.0211,0.287,2.8795
 03/20  19:00:00,0.9803,0,0.009866,0.0212,0.0545,0.5459
 03/20  20:00:00,1.0023,0,0.005059,0.0212,0,0
 03/20  21:00:00,0.6744,0.0059,0.002951,0.0104,0,0
 03/20  22:00:00,0.6789,0.0109,0.002108,0.0105,0,0
 03/20  23:00:00,0.5588,0.0203,0.001349,0.0212,0,0
 03/20  24:00:00,0.4326,0.0297,0.000928,0.0105,0,0
 03/21  01:00:00,0.3296,0.0400,0.00059,0.0104,0,0
 03/21  02:00:00,0.3024,0.0467,0.00059,0,0,0
 03/21  03:00:00,0.2853,0.0518,0.000337,0,0,0
 03/21  04:00:00,0.272,0.0551,0.000337,0.0104,0,0
 03/21  05:00:00,0.2679,0.0544,0.00059,0,0,0
 03/21  06:00:00,0.3239,0.0536,0.000928,0,0,0
 03/21  07:00:00,0.4213,0.0778,0.002108,0.1059,0,0
 03/21  08:00:00,0.5939,0.0366,0.003541,0,0.0283,0.2831
 03/21  09:00:00,0.5483,0.0210,0.003879,0,0.2228,2.2302
 03/21  10:00:00,0.5961,0.0131,0.004047,0.0209,0.4442,4.4427
 03/21  11:00:00,0.6255,0.0268,0.003541,0,0.4552,4.5592
 03/21  12:00:00,0.626,0.0061,0.004216,0.0212,0.662,6.6597
 03/21  13:00:00,0.6045,0,0.004806,0.0105,0.7022,7.073
 03/21  14:00:00,0.5828,0.0032,0.003879,0.0104,0.7013,7.0605
 03/21  15:00:00,0.5539,0.0037,0.004806,0,0.174,1.7426
 03/21  16:00:00,0.5737,0.0049,0.00371,0.0104,0.1486,1.4876
 03/21  17:00:00,0.5953,0.0075,0.007758,0.0105,0.1113,1.1136
 03/21  18:00:00,0.6664,0.0264,0.012648,0.0322,0.0663,0.6637
 03/21  19:00:00,0.7175,0.0069,0.009866,0,0.0586,0.5866
 03/21  20:00:00,0.6909,0.0091,0.005059,0.0104,0,0
 03/21  21:00:00,0.68,0.0110,0.002951,0.0324,0,0
 03/21  22:00:00,0.6488,0.0170,0.002108,0,0,0
 03/21  23:00:00,0.528,0.0248,0.001349,0.0104,0,0
 03/21  24:00:00,0.4022,0.0393,0.000928,0,0,0
 03/22  01:00:00,0.3052,0.0431,0.00059,0.0104,0,0
 03/22  02:00:00,0.3008,0.0452,0.00059,0,0,0
 03/22  03:00:00,0.2844,0.0462,0.000337,0,0,0
 03/22  04:00:00,0.3065,0.0498,0.000337,0.0104,0,0
 03/22  05:00:00,0.2545,0.0500,0.00059,0,0,0
 03/22  06:00:00,0.3407,0.0468,0.000928,0,0,0
 03/22  07:00:00,0.3946,0.0798,0.002108,0.0322,0,0
 03/22  08:00:00,0.5956,0.0366,0.003541,0.0104,0.0184,0.1836
 03/22  09:00:00,0.5532,0.0285,0.003879,0.0138,0.2357,2.3593
 03/22  10:00:00,0.6798,0.0210,0.004047,0.0286,0.1937,1.9388
 03/22  11:00:00,0.7118,0.0372,0.003541,0.0271,0.5127,5.1419
 03/22  12:00:00,0.6402,0.0253,0.004216,0.0049,0.6508,6.535
 03/22  13:00:00,0.6493,0.0211,0.004806,0.0104,0.6445,6.5023
 03/22  14:00:00,0.6088,0.0158,0.003879,0.0104,0.5855,5.903
 03/22  15:00:00,0.6103,0.0144,0.004806,0.0212,0.4323,4.3469
 03/22  16:00:00,0.5873,0.0187,0.00371,0.0105,0.4333,4.357
 03/22  17:00:00,0.5923,0.0112,0.007758,0.0105,0.3701,3.7197
 03/22  18:00:00,0.6802,0.0346,0.012648,0.0105,0.1598,1.6006
 03/22  19:00:00,0.7232,0.0118,0.009866,0.0104,0.0422,0.4228
 03/22  20:00:00,0.6959,0.0157,0.005059,0.0105,0,0
 03/22  21:00:00,0.6856,0.0174,0.002951,0.0104,0,0
 03/22  22:00:00,1.0406,0.0193,0.002108,0.0213,0,0
 03/22  23:00:00,0.5253,0.0266,0.001349,0,0,0
 03/22  24:00:00,0.3824,0.0309,0.000928,0.0211,0,0
 03/23  01:00:00,0.33,0.0369,0.00059,0,0,0
 03/23  02:00:00,0.299,0.0401,0.00059,0.0104,0,0
 03/23  03:00:00,0.3009,0.0417,0.000337,0,0,0
 03/23  04:00:00,0.2818,0.0446,0.000337,0,0,0
 03/23  05:00:00,0.2868,0.0465,0.00059,0.0104,0,0
 03/23  06:00:00,0.3176,0.0472,0.000928,0,0,0
 03/23  07:00:00,0.3976,0.0838,0.002108,0,0,0
 03/23  08:00:00,0.6202,0.0384,0.003541,0.0211,0.0313,0.3134
 03/23  09:00:00,0.5795,0.0229,0.003879,0.0104,0.1652,1.6542
 03/23  10:00:00,0.6938,0.0132,0.004047,0.0213,0.3882,3.8905
 03/23  11:00:00,0.741,0.0270,0.003541,0.0215,0.5407,5.4192
 03/23  12:00:00,0.6897,0.0024,0.004216,0.0544,0.7295,7.3192
 03/23  13:00:00,0.6546,0,0.004806,0.0104,0.7442,7.4731
 03/23  14:00:00,0.6219,0,0.003879,0,0.7121,7.1456
 03/23  15:00:00,0.5857,0,0.004806,0.0104,0.6517,6.5369
 03/23  16:00:00,0.6082,0,0.00371,0.0106,0.4968,4.9764
 03/23  17:00:00,0.622,0,0.007758,0.0104,0.3833,3.8416
 03/23  18:00:00,0.6816,0.0014,0.012648,0.0104,0.2393,2.3971
 03/23  19:00:00,0.7391,0,0.009866,0.0212,0.0308,0.3079
 03/23  20:00:00,0.7142,0,0.005059,0,0,0
 03/23  21:00:00,0.7026,0,0.002951,0.0105,0,0
 03/23  22:00:00,0.6687,0.0006,0.002108,0.0547,0,0
 03/23  23:00:00,0.5435,0.0130,0.001349,0.0105,0,0
