Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 03/07  17:00:00,2180544.908704808,2049560.6240149686,0.0,749709.222385947,0.00004091793702037508,0.0 
 03/07  18:00:00,2614898.4005753437,6693406.59315131,0.0,1222351.993020566,0.0,0.0 
 03/07  19:00:00,2551116.905267788,2913032.243940432,0.0,953434.5545560417,0.00003922068796261647,0.0 
 03/07  20:00:00,2546655.9035325308,3235999.918532808,0.0,488940.7972082264,0.0,0.0 
 03/07  21:00:00,2527558.952286802,3846677.6087874874,0.0,285215.4650381321,0.00003969764452980225,0.0 
 03/07  22:00:00,2417056.8595583538,4367055.989586099,0.0,203725.3321700943,0.0,0.0 
 03/07  23:00:00,1976794.7206470113,5041529.040927642,0.0,130384.21258886045,0.0,0.0 
 03/07  24:00:00,1506803.2557980507,5793025.257217429,0.0,89639.14615484153,0.000039219709314036477,0.0 
 03/08  01:00:00,1252552.0753032189,6149097.972898276,0.0,57043.09300762646,0.0,0.0 
 03/08  02:00:00,1137319.2985165585,6390364.107923849,0.0,57043.09300762646,0.0,0.0 
 03/08  03:00:00,1080110.773099895,6619781.212020136,0.0,32596.05314721508,0.00003922031017368544,0.0 
 03/08  04:00:00,1035553.2204850286,6550324.615415868,0.0,32596.05314721508,0.0,0.0 
 03/08  05:00:00,1077629.008813369,6707550.719863316,0.0,57043.09300762646,0.0,0.0 
 03/08  06:00:00,1173087.3183481179,5392243.695790358,0.0,89639.14615484153,0.0003417279985276455,0.0 
 03/08  07:00:00,1734898.6938489064,11113463.547143516,0.0,203725.3321700943,0.0,0.0 
 03/08  08:00:00,1901514.6011316472,4770765.725162586,0.0,342258.5580457586,0.00003922031971878582,0.0 
 03/08  09:00:00,2006928.5485535337,3565225.8748499734,0.0,374854.6111929735,0.00008511967738216074,0.0 
 03/08  10:00:00,2192380.9949500199,3084394.4356456047,0.0,391152.63776658117,0.0,0.0 
 03/08  11:00:00,2362348.2449537965,6475155.764464566,0.0,342258.5580457586,0.00003943569658053157,0.0 
 03/08  12:00:00,3721244.3765844965,1554537.4026463389,0.0,407450.6643401886,0.00017599706901631933,0.0 
 03/08  13:00:00,3084040.4216394,1582448.1542755422,0.0,464493.7573478151,0.00014360913773285867,0.0 
 03/08  14:00:00,2423858.679125829,2296280.4484103855,0.0,374854.6111929735,0.00018907242715765987,0.0 
 03/08  15:00:00,2040379.0373683447,1868021.662257513,0.0,464493.7573478151,0.00022208013939189282,0.0 
 03/08  16:00:00,2120252.074923032,2076668.4824637746,0.0,358556.5846193659,0.0,0.0 
 03/08  17:00:00,2190127.2038156318,2321545.0591893375,0.0,749709.222385947,0.00003922040118670453,0.0 
 03/08  18:00:00,2605369.6886045269,6441398.121229812,0.0,1222351.993020566,0.00008412388388464865,0.0 
 03/08  19:00:00,2555102.9911907238,3156028.3837287335,0.0,953434.5545560417,0.0,0.0 
 03/08  20:00:00,2556552.439415407,3291742.1432361176,0.0,488940.7972082264,0.00008450773466173365,0.0 
 03/08  21:00:00,2526558.6963620989,3725785.2051121706,0.0,285215.4650381321,0.000039219736243887207,0.0 
 03/08  22:00:00,2408802.3035995138,4124292.9396439718,0.0,203725.3321700943,0.0,0.0 
 03/08  23:00:00,1974678.489382457,4981910.497776236,0.0,130384.21258886045,0.0,0.0 
 03/08  24:00:00,1513848.9301565579,6122034.20984,0.0,89639.14615484153,0.000039220852441119649,0.0 
 03/09  01:00:00,1294176.358518337,6794068.925544146,0.0,57043.09300762646,0.0,0.0 
 03/09  02:00:00,1173372.6728392107,7150859.444840953,0.0,57043.09300762646,0.0,0.0 
 03/09  03:00:00,1117761.6545553038,7647054.799508104,0.0,32596.05314721508,0.000039219935081417057,0.0 
 03/09  04:00:00,1081169.9527050602,7953684.518252078,0.0,32596.05314721508,0.0,0.0 
 03/09  05:00:00,1127970.173384611,8021229.098155551,0.0,57043.09300762646,0.0,0.0 
 03/09  06:00:00,1247383.1040918539,8002744.905014828,0.0,89639.14615484153,0.0,0.0 
 03/09  07:00:00,1860638.083317792,13829689.760622606,0.0,203725.3321700943,0.000039220535446355809,0.0 
 03/09  08:00:00,2031622.2718701433,6230408.505676833,0.0,342258.5580457586,0.0,0.0 
 03/09  09:00:00,2144138.469581632,4661771.000626965,0.0,374854.6111929735,0.0000829750059564972,0.0 
 03/09  10:00:00,2352427.0460104264,3353539.6808631808,0.0,391152.63776658117,0.00008064077666086034,0.0 
 03/09  11:00:00,2505864.2082998144,5230326.791374028,0.0,342258.5580457586,0.00004351966704796023,0.0 
 03/09  12:00:00,2431484.8236929045,966617.8705349692,0.0,407450.6643401886,0.00022588242916170154,0.0 
 03/09  13:00:00,2339888.4771586519,148410.49522081467,0.0,464493.7573478151,0.00008175973042760776,0.0 
 03/09  14:00:00,2239463.5086857627,19373.370895619017,0.0,374854.6111929735,0.00003922080812392995,0.0 
 03/09  15:00:00,2108410.9923508905,0.0,0.0,464493.7573478151,0.0,0.0 
 03/09  16:00:00,2189416.464732277,0.0,0.0,358556.5846193659,0.0,0.0 
 03/09  17:00:00,2239029.9666238899,0.0,0.0,749709.222385947,0.00003921831888769093,0.0 
 03/09  18:00:00,2591070.012184241,1903628.4160459443,0.0,1222351.993020566,0.0,0.0 
 03/09  19:00:00,2580855.9807287754,193568.54837558233,0.0,953434.5545560417,0.00013583311817752885,0.0 
 03/09  20:00:00,2589814.141795836,636304.196710811,0.0,488940.7972082264,0.0001352842999212904,0.0 
 03/09  21:00:00,3569820.569392103,177413.22641641546,0.0,285215.4650381321,0.000748870262502906,0.0 
 03/09  22:00:00,2451196.9183336596,1683153.8136856373,0.0,203725.3321700943,0.000040475419141187846,0.0 
 03/09  23:00:00,1994291.1926158528,2403406.3416374407,0.0,130384.21258886045,0.00004153208121415526,0.0 
 03/09  24:00:00,1478106.904006522,3102122.207529614,0.0,89639.14615484153,0.00003922025586651969,0.0 
 03/10  01:00:00,1195858.9838724356,3592527.389946922,0.0,57043.09300762646,0.0,0.0 
 03/10  02:00:00,1071391.0195897527,3699533.470251836,0.0,57043.09300762646,0.0,0.0 
 03/10  03:00:00,1000373.3792343498,3689003.3512275645,0.0,32596.05314721508,0.00003922032450082542,0.0 
 03/10  04:00:00,953246.2743679095,3706020.7255769276,0.0,32596.05314721508,0.0,0.0 
 03/10  05:00:00,997466.9610375245,3691038.8446621408,0.0,57043.09300762646,0.0,0.0 
 03/10  06:00:00,1255729.0413047278,2908670.1653068924,0.0,89639.14615484153,0.0005202558388035239,0.0 
 03/10  07:00:00,1562640.7772348927,3260603.748841681,0.0,203725.3321700943,0.0003553813679758327,0.0 
 03/10  08:00:00,1843146.7109197309,1396943.3112870723,0.0,342258.5580457586,0.00007970186984907073,0.0 
 03/10  09:00:00,2030418.127260272,715549.3111517414,0.0,374854.6111929735,0.00009471883891527393,0.0 
 03/10  10:00:00,2254753.22912649,184356.89370352153,0.0,391152.63776658117,0.0,0.0 
 03/10  11:00:00,2364762.7409323018,503527.61404463488,0.0,342258.5580457586,0.00004187385159494524,0.0 
 03/10  12:00:00,2397351.9301215617,0.0,0.0,407450.6643401886,0.000040554225950356428,0.0 
 03/10  13:00:00,2558704.466084697,0.0,0.0,464493.7573478151,0.00008424523661136851,0.0 
 03/10  14:00:00,2280884.991356305,0.0,0.0,374854.6111929735,0.00004038537316516813,0.0 
 03/10  15:00:00,2253461.2152156175,0.0,0.0,464493.7573478151,0.0000427888897117288,0.0 
 03/10  16:00:00,2189416.464732277,0.0,0.0,358556.5846193659,0.0001257737189761819,0.0 
 03/10  17:00:00,2239029.9666238899,0.0,0.0,749709.222385947,0.0,0.0 
 03/10  18:00:00,2539482.9017745319,0.0,0.0,1222351.993020566,0.00008367657792278653,0.0 
 03/10  19:00:00,2570377.4272853985,0.0,0.0,953434.5545560417,0.00013292855542902212,0.0 
 03/10  20:00:00,2571063.58361623,0.0,0.0,488940.7972082264,0.000039212781572041718,0.0 
 03/10  21:00:00,2529346.222620925,0.0,0.0,285215.4650381321,0.0,0.0 
 03/10  22:00:00,2532701.8194956958,0.0,0.0,203725.3321700943,0.0005638523164557427,0.0 
 03/10  23:00:00,1926220.1303482168,86198.65671724134,0.0,130384.21258886045,0.0,0.0 
 03/10  24:00:00,1420416.7939048599,1316337.4661434312,0.0,89639.14615484153,0.0,0.0 
 03/11  01:00:00,1129629.3775622142,2152989.4226832098,0.0,57043.09300762646,0.00003922083966625443,0.0 
 03/11  02:00:00,1553689.785298441,2099551.829703934,0.0,57043.09300762646,0.0002206236261274246,0.0 
 03/11  03:00:00,962623.3637471082,2803252.567827292,0.0,32596.05314721508,0.0,0.0 
 03/11  04:00:00,931315.3974858007,3184484.0392214537,0.0,32596.05314721508,0.00003922007764135316,0.0 
 03/11  05:00:00,978078.3945528853,3331352.490791937,0.0,57043.09300762646,0.0,0.0 
 03/11  06:00:00,1094353.8578583333,3388672.1497655438,0.0,89639.14615484153,0.0,0.0 
 03/11  07:00:00,1628171.4992328468,6866555.91139992,0.0,203725.3321700943,0.00003922052659548647,0.0 
 03/11  08:00:00,1800063.7629256533,1787244.8206575104,0.0,342258.5580457586,0.0,0.0 
 03/11  09:00:00,1917692.4649378425,744713.9775177684,0.0,374854.6111929735,0.00004091531747463524,0.0 
 03/11  10:00:00,2389313.75988968,0.0,0.0,391152.63776658117,0.00013342293874221603,0.0 
 03/11  11:00:00,2188720.104686535,390736.2218081751,0.0,342258.5580457586,0.00008476072589800958,0.0 
 03/11  12:00:00,2218090.7803040307,0.0,0.0,407450.6643401886,0.00008324602019288408,0.0 
 03/11  13:00:00,2171386.1248862619,0.0,0.0,464493.7573478151,0.0000912355525252144,0.0 
 03/11  14:00:00,2090417.13233385,0.0,0.0,374854.6111929735,0.0,0.0 
 03/11  15:00:00,1982265.548200781,0.0,0.0,464493.7573478151,0.0,0.0 
 03/11  16:00:00,2054418.7087119856,0.0,0.0,358556.5846193659,0.000039378964301054728,0.0 
 03/11  17:00:00,2267032.329347562,0.0,0.0,749709.222385947,0.00044222270591887737,0.0 
 03/11  18:00:00,2420561.2989780895,28328.635652056255,0.0,1222351.993020566,0.0,0.0 
 03/11  19:00:00,2462518.9593791358,207603.93058604908,0.0,953434.5545560417,0.00004102213710275409,0.0 
 03/11  20:00:00,2494928.1348073484,1267253.6011037389,0.0,488940.7972082264,0.0,0.0 
 03/11  21:00:00,2462849.8607855767,1825854.0164296679,0.0,285215.4650381321,0.0,0.0 
 03/11  22:00:00,2346032.9937455405,1976614.4057541397,0.0,203725.3321700943,0.00009064886686368464,0.0 
 03/11  23:00:00,1904342.987962454,2588721.4448504319,0.0,130384.21258886045,0.00003922086728095077,0.0 
 03/11  24:00:00,1439272.9907919977,3714436.6957879646,0.0,89639.14615484153,0.00004060585776990217,0.0 
 03/12  01:00:00,1209842.4693651933,4803528.16444209,0.0,57043.09300762646,0.0,0.0 
 03/12  02:00:00,1103236.3103469699,5274769.390261769,0.0,57043.09300762646,0.0,0.0 
 03/12  03:00:00,1048820.810806502,5580081.541912005,0.0,32596.05314721508,0.00003922011399698451,0.0 
 03/12  04:00:00,1007550.9241320683,5623967.850421104,0.0,32596.05314721508,0.0,0.0 
 03/12  05:00:00,1040698.0958291446,5396842.919249847,0.0,57043.09300762646,0.00013320680341282414,0.0 
 03/12  06:00:00,1163978.6853024287,4711755.622074041,0.0,89639.14615484153,0.0003951099280397961,0.0 
 03/12  07:00:00,1628387.7812513458,8063712.456688964,0.0,203725.3321700943,0.0004911985738699861,0.0 
 03/12  08:00:00,1880505.8370079187,4030999.134545779,0.0,342258.5580457586,0.00010040933131115668,0.0 
 03/12  09:00:00,1981144.1308892319,2344768.679377917,0.0,374854.6111929735,0.0005668107660567376,0.0 
 03/12  10:00:00,2115644.9207426088,478746.493574748,0.0,391152.63776658117,0.00010244835901018896,0.0 
 03/12  11:00:00,2306853.018583568,4497671.44201729,0.0,342258.5580457586,0.0,0.0 
 03/12  12:00:00,2251442.296656387,1032989.2878047336,0.0,407450.6643401886,0.0000722670675713284,0.0 
 03/12  13:00:00,2190783.532670572,525125.4402769321,0.0,464493.7573478151,0.0000989857754213541,0.0 
 03/12  14:00:00,2107510.9755301706,605275.1697955901,0.0,374854.6111929735,0.000039392155854587917,0.0 
 03/12  15:00:00,1993295.4474444846,305788.71105383106,0.0,464493.7573478151,0.00008988717327702008,0.0 
 03/12  16:00:00,2070506.5279927785,545899.2465856663,0.0,358556.5846193659,0.00003922083785517328,0.0 
 03/12  17:00:00,2138851.2260350144,712327.8841336418,0.0,749709.222385947,0.000045021583449360159,0.0 
 03/12  18:00:00,2568545.6401157786,5164819.137445384,0.0,1222351.993020566,0.00008139332364829539,0.0 
 03/12  19:00:00,2521712.6931381409,1938742.6136588583,0.0,953434.5545560417,0.0,0.0 
 03/12  20:00:00,2525947.539672085,2273864.3118713,0.0,488940.7972082264,0.00013005027475752797,0.0 
 03/12  21:00:00,2499534.789446264,3008855.4126104784,0.0,285215.4650381321,0.00009006873069291418,0.0 
 03/12  22:00:00,2391199.199524183,3675332.048421721,0.0,203725.3321700943,0.0,0.0 
 03/12  23:00:00,1958314.6245483163,4395740.2142310789,0.0,130384.21258886045,0.0,0.0 
 03/12  24:00:00,1486945.4387178012,5157062.1907587959,0.0,89639.14615484153,0.00003921974495179463,0.0 
 03/13  01:00:00,1239054.2574787662,5752414.776046616,0.0,57043.09300762646,0.00004110482318699083,0.0 
 03/13  02:00:00,1133353.5291220297,6258141.67959585,0.0,57043.09300762646,0.0,0.0 
 03/13  03:00:00,1079194.7392725845,6625631.900458294,0.0,32596.05314721508,0.0,0.0 
 03/13  04:00:00,1044969.0632637069,6914979.058776975,0.0,32596.05314721508,0.00003922102245025829,0.0 
 03/13  05:00:00,1090195.6952736274,7071155.1022914969,0.0,57043.09300762646,0.0,0.0 
 03/13  06:00:00,1205304.3320241778,7015360.041154023,0.0,89639.14615484153,0.0,0.0 
 03/13  07:00:00,1770014.6898427592,11948593.010043722,0.0,203725.3321700943,0.00016845552364174238,0.0 
 03/13  08:00:00,1914029.9868110214,4746323.486372824,0.0,342258.5580457586,0.000039220714903457867,0.0 
 03/13  09:00:00,1994292.6256931087,3236065.8741543518,0.0,374854.6111929735,0.00003922100015077268,0.0 
 03/13  10:00:00,2169763.3498804599,2398471.9405601269,0.0,391152.63776658117,0.0,0.0 
 03/13  11:00:00,2322911.7441736825,4953164.131449483,0.0,342258.5580457586,0.00004041852764960094,0.0 
 03/13  12:00:00,2257211.560770094,1199348.7961033399,0.0,407450.6643401886,0.0,0.0 
 03/13  13:00:00,2404370.8411997037,643812.0503293029,0.0,464493.7573478151,0.00008933865988184214,0.0 
 03/13  14:00:00,3660687.4280419799,207911.63676386496,0.0,374854.6111929735,0.0001238686560603309,0.0 
 03/13  15:00:00,2536853.1357724776,0.0,0.0,464493.7573478151,0.00004112237162929902,0.0 
 03/13  16:00:00,2054606.801295531,14877.196216667187,0.0,358556.5846193659,0.0000415346435074398,0.0 
 03/13  17:00:00,2118282.9113563594,32791.23925494892,0.0,749709.222385947,0.000043644003810712908,0.0 
 03/13  18:00:00,2527125.347422308,3710604.0046632529,0.0,1222351.993020566,0.00003989434971019679,0.0 
 03/13  19:00:00,2485070.1958585616,820040.5433470842,0.0,953434.5545560417,0.00013540071147575747,0.0 
 03/13  20:00:00,2491019.9088581709,1225123.7909868907,0.0,488940.7972082264,0.0002830561011091049,0.0 
 03/13  21:00:00,2490271.6555992367,2652860.5601855695,0.0,285215.4650381321,0.0000933504707371263,0.0 
 03/13  22:00:00,2373335.590417618,3015020.8063939346,0.0,203725.3321700943,0.00017417384324441468,0.0 
 03/13  23:00:00,1940650.0080608039,3868884.4470424388,0.0,130384.21258886045,0.00003922033446550575,0.0 
 03/13  24:00:00,1472054.2414136697,4673074.621000017,0.0,89639.14615484153,0.0,0.0 
 03/14  01:00:00,1216044.5089973096,4851623.514947776,0.0,57043.09300762646,0.00012583729375330576,0.0 
 03/14  02:00:00,1099818.8898861139,5214272.800919412,0.0,57043.09300762646,0.0,0.0 
 03/14  03:00:00,1047122.6696267717,5623591.660230067,0.0,32596.05314721508,0.0,0.0 
 03/14  04:00:00,1021584.3933653933,6200481.236531106,0.0,32596.05314721508,0.00003922068338325868,0.0 
 03/14  05:00:00,1071504.0971341145,6452242.637263156,0.0,57043.09300762646,0.0,0.0 
 03/14  06:00:00,1188335.6472514538,6492368.820649147,0.0,89639.14615484153,0.0,0.0 
 03/14  07:00:00,1789358.7104988998,12722959.570388018,0.0,203725.3321700943,0.000039394496770323626,0.0 
 03/14  08:00:00,1926067.5225492856,5861555.14388141,0.0,342258.5580457586,0.000042990182548890869,0.0 
 03/14  09:00:00,3069335.957243616,5180342.776714865,0.0,374854.6111929735,0.000127892915061617,0.0 
 03/14  10:00:00,4868934.149570009,3009046.0610400366,0.0,391152.63776658117,0.00038759533605087405,0.0 
 03/14  11:00:00,2421095.196687771,8426359.734497974,0.0,342258.5580457586,0.00004023075915166663,0.0 
 03/14  12:00:00,2291261.5835092428,2446001.906627225,0.0,407450.6643401886,0.00022929178367474105,0.0 
 03/14  13:00:00,2257959.0301064129,2887224.5601124276,0.0,464493.7573478151,0.0,0.0 
 03/14  14:00:00,2173764.0439769078,2720036.6305677148,0.0,374854.6111929735,0.000042390434021296769,0.0 
 03/14  15:00:00,2057732.4701334076,2411123.2778753165,0.0,464493.7573478151,0.00003922097213325289,0.0 
 03/14  16:00:00,2124423.667097112,2343162.7522674507,0.0,358556.5846193659,0.0,0.0 
 03/14  17:00:00,2198113.0303559086,2536767.068456232,0.0,749709.222385947,0.00013299159915266956,0.0 
 03/14  18:00:00,2635696.7446712299,7516053.044693411,0.0,1222351.993020566,0.00003965992051987493,0.0 
 03/14  19:00:00,2561024.0956897225,3214689.199457825,0.0,953434.5545560417,0.0,0.0 
 03/14  20:00:00,2556095.7464488844,3372339.021854353,0.0,488940.7972082264,0.00004102587442531802,0.0 
 03/14  21:00:00,4494929.811433108,2936079.834173035,0.0,285215.4650381321,0.0001679452704927742,0.0 
 03/14  22:00:00,2408323.379847996,4186265.883574983,0.0,203725.3321700943,0.00003922097889657942,0.0 
 03/14  23:00:00,1971582.2348713065,4840380.58447161,0.0,130384.21258886045,0.0,0.0 
 03/14  24:00:00,1499161.7924852838,5560114.348403537,0.0,89639.14615484153,0.00003922020660580584,0.0 
 03/15  01:00:00,1244852.490830849,5895716.024393777,0.0,57043.09300762646,0.0,0.0 
 03/15  02:00:00,1127975.0264365057,6073688.755387601,0.0,57043.09300762646,0.0,0.0 
 03/15  03:00:00,1069559.1998139153,6309781.420282308,0.0,32596.05314721508,0.00003922080637601825,0.0 
 03/15  04:00:00,1031527.3232639938,6470392.734769137,0.0,32596.05314721508,0.0,0.0 
 03/15  05:00:00,1075487.7395808385,6604501.702586539,0.0,57043.09300762646,0.0,0.0 
 03/15  06:00:00,1190581.873164136,6534307.597958112,0.0,89639.14615484153,0.00003921988894845876,0.0 
 03/15  07:00:00,1766607.8883094777,11876140.632362917,0.0,203725.3321700943,0.00008542651936491681,0.0 
 03/15  08:00:00,1859674.7272944437,3247528.82253912,0.0,342258.5580457586,0.0006082864185847925,0.0 
 03/15  09:00:00,2037772.9896944343,5239889.7020398159,0.0,374854.6111929735,0.00004104061369185399,0.0 
 03/15  10:00:00,2266785.7273702786,5124775.275357145,0.0,391152.63776658117,0.00004097647257123971,0.0 
 03/15  11:00:00,2593357.279673032,8310737.333149118,0.0,342258.5580457586,0.00032207344776738586,0.0 
 03/15  12:00:00,2364214.9846039356,2746815.6453552416,0.0,407450.6643401886,0.0003715571522847587,0.0 
 03/15  13:00:00,2259187.7062851858,3262281.348644275,0.0,464493.7573478151,0.000039220648376517688,0.0 
 03/15  14:00:00,2186395.152484129,2863957.361788873,0.0,374854.6111929735,0.0,0.0 
 03/15  15:00:00,2048751.96357032,2374107.4736331237,0.0,464493.7573478151,0.0,0.0 
 03/15  16:00:00,2124336.5478944808,2294350.424643741,0.0,358556.5846193659,0.000039219730670257318,0.0 
 03/15  17:00:00,2188876.2028780349,2185631.6239979735,0.0,749709.222385947,0.0,0.0 
 03/15  18:00:00,2602902.6128254958,6425314.787771065,0.0,1222351.993020566,0.0,0.0 
 03/15  19:00:00,2543570.0074084217,2484245.02903384,0.0,953434.5545560417,0.00004164193694172002,0.0 
 03/15  20:00:00,4493131.022083366,2105673.4431931956,0.0,488940.7972082264,0.00016379301350182818,0.0 
 03/15  21:00:00,2508515.489428007,3496944.0839747025,0.0,285215.4650381321,0.0,0.0 
 03/15  22:00:00,2410324.4070090849,4227431.399326313,0.0,203725.3321700943,0.0,0.0 
 03/15  23:00:00,1975956.9141353104,5000726.809546696,0.0,130384.21258886045,0.00003922080762673258,0.0 
 03/15  24:00:00,1505695.5673085717,5818730.863526294,0.0,89639.14615484153,0.0,0.0 
 03/16  01:00:00,1283027.4284422324,6492703.58523877,0.0,57043.09300762646,0.0,0.0 
 03/16  02:00:00,1163304.0033857949,6807188.196678009,0.0,57043.09300762646,0.00003921989020101536,0.0 
 03/16  03:00:00,1099834.9081825005,7031536.004990613,0.0,32596.05314721508,0.0,0.0 
 03/16  04:00:00,1055571.9879291396,7099418.574217367,0.0,32596.05314721508,0.0,0.0 
 03/16  05:00:00,1097638.2274140714,7029151.667870523,0.0,57043.09300762646,0.00003922049066428284,0.0 
 03/16  06:00:00,1212785.9324889873,6830339.083099066,0.0,89639.14615484153,0.0,0.0 
 03/16  07:00:00,1819032.5226376872,12468312.522900418,0.0,203725.3321700943,0.00004111252273400324,0.0 
