PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,1.4313800000000003,6.13156,7.5629100000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.54,0.2,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,37.15,4.4399999999999995,0.0,0.54,3.1100000000000003,41.61000000000001,0.0,0.0
project_national,1.67865,10.59362,12.27227,0.10999999999999999,0.0,0.0,0.0,0.0,0.7999999999999999,0.38,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,63.10000000000001,8.82,0.0,0.63,3.5300000000000002,71.93,0.0,0.0
project_national,1.81614,15.51256,17.328719999999997,0.10999999999999999,0.0,0.0,0.0,0.0,1.03,0.65,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,90.16999999999999,15.11,0.0,0.74,4.03,105.32000000000001,0.0,0.0
project_national,2.2213600000000002,20.593559999999997,22.814929999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.08,0.97,0.0,0.0,0.0,0.33000000000000007,0.0,1.9799999999999995,0.0,0.0,0.5299999999999999,0.0,110.92999999999999,28.870000000000005,0.0,1.02,5.3500000000000005,139.8,0.0,0.0
project_national,2.755,22.23828,24.993290000000002,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.35,1.04,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.1999999999999997,0.0,0.0,0.5299999999999999,0.0,113.20000000000002,37.779999999999994,0.0,1.29,6.489999999999999,150.97,0.0,0.0
project_national,1.97258,26.86423,28.8368,0.10999999999999999,0.0,0.0,0.0,0.0,1.2000000000000002,1.52,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.22,0.0,0.5299999999999999,0.0,150.52,31.869999999999997,0.0,1.1,5.510000000000001,182.38,0.0,0.0
project_national,0.7926000000000002,18.86896,19.661590000000004,0.10999999999999999,0.0,0.0,0.0,0.0,0.84,1.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.14,0.0,0.5299999999999999,0.0,124.46000000000001,3.63,0.0,-1.01,4.840000000000001,128.09,0.0,0.0
project_national,0.01983000000000007,16.38446,16.404320000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.42000000000000004,0.6599999999999999,0.34,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.02,0.0,0.5299999999999999,0.0,79.05000000000001,32.17,0.0,-3.0700000000000003,4.41,111.23999999999998,0.0,0.0
project_national,-0.8616199999999999,7.86423,7.0026600000000006,0.10999999999999999,0.0,0.0,0.0,0.0,0.11000000000000001,0.37,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.8,0.0,0.5299999999999999,0.0,32.83,20.56,0.0,-5.0,3.37,53.39,0.0,0.0
project_national,-1.27663,0.49183,-0.7847999999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.15,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.86,0.0,0.5299999999999999,0.0,0.4,2.94,0.0,-6.16,2.87,3.34,0.0,0.0
project_national,-1.5807799999999999,1.29948,-0.2813199999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.66,0.0,0.5299999999999999,0.0,0.0,8.82,0.0,-7.07,2.77,8.82,0.0,0.0
project_national,-1.50953,0.43311,-1.07642,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.6,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,-6.77,3.01,2.94,0.0,0.0
project_national,-1.4428100000000001,0.21639,-1.22642,0.10999999999999999,0.0,0.0,0.07,0.0,0.01,0.02,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.18,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,-6.65,2.71,1.47,0.0,0.0
project_national,-0.9976700000000001,1.51414,0.51647,0.10999999999999999,0.0,0.0,0.21,0.17,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.04,0.0,0.5299999999999999,0.0,0.0,10.290000000000001,0.0,-5.51,2.8899999999999997,10.290000000000001,0.0,0.0
project_national,-0.41696,0.21637,-0.20059000000000005,0.10999999999999999,0.0,0.0,0.0,0.49000000000000005,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.44,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,-3.84,3.4200000000000004,1.47,0.0,0.0
project_national,0.11795000000000011,1.99548,2.1134299999999993,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.44,0.0,0.6400000000000001,0.0,0.0,13.59,0.0,-1.91,2.79,13.59,0.0,0.0
project_national,1.973,4.65489,6.627900000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999999997,0.0,3.080000000000001,-0.34,0.0,0.6400000000000001,0.0,0.0,31.600000000000005,0.0,0.69,5.6,31.600000000000005,0.0,0.0
project_national,2.27298,1.29764,3.5706199999999995,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.0,0.6400000000000001,0.0,0.0,8.82,0.0,1.11,6.130000000000002,8.82,0.0,0.0
project_national,2.0791100000000005,0.21637,2.2954900000000005,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,1.03,5.6899999999999995,1.47,0.0,0.0
project_national,0.9860299999999997,0.56561,1.5516400000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.6400000000000001,0.0,0.0,3.84,0.0,0.49,2.7199999999999998,3.84,0.0,0.0
project_national,1.0286300000000002,1.39399,2.4226199999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.6400000000000001,0.0,0.0,9.450000000000001,0.0,0.47,2.6300000000000003,9.450000000000001,0.0,0.0
project_national,1.01414,1.9802600000000004,2.9943999999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,13.41,0.0,0.47,2.6199999999999997,13.41,0.0,0.0
project_national,1.0484300000000002,1.9969500000000002,3.04539,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,13.59,0.0,0.47,2.6199999999999997,13.59,0.0,0.0
project_national,1.14832,0.21667,1.36498,0.10999999999999999,0.0,0.0,0.0,0.0,0.16999999999999998,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,0.47,2.6199999999999997,1.47,0.0,0.0
project_national,1.46502,5.1762,6.641229999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.36,0.11,0.35,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,23.78,11.360000000000001,0.0,0.49,3.2399999999999998,35.150000000000006,0.0,0.0
project_national,1.4634800000000001,6.5580300000000005,8.021500000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.48,0.22,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,43.42,1.0899999999999999,0.0,0.52,3.15,44.51,0.0,0.0
project_national,1.4860699999999998,9.73701,11.22302,0.10999999999999999,0.0,0.0,0.0,0.0,0.5900000000000001,0.31,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,56.52,9.6,0.0,0.56,3.3600000000000003,66.12,0.0,0.0
project_national,1.46644,10.10746,11.573879999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.6300000000000001,0.4,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,65.69,2.94,0.0,0.62,3.5500000000000003,68.63,0.0,0.0
project_national,2.24968,13.90274,16.15244,0.10999999999999999,0.0,0.0,0.0,0.0,0.8099999999999999,0.42000000000000004,0.37,0.0,0.0,0.7700000000000002,0.33000000000000007,2.1999999999999997,0.0,0.0,0.5299999999999999,0.0,64.34,30.020000000000003,0.0,1.27,5.3100000000000005,94.38,0.0,0.0
project_national,1.55529,14.690890000000001,16.24619,0.10999999999999999,0.0,0.0,0.0,0.0,0.8200000000000002,0.85,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.22,0.0,0.5299999999999999,0.0,89.43,10.290000000000001,0.0,0.8200000000000001,4.32,99.72999999999999,0.0,0.0
project_national,0.6863900000000001,11.642890000000001,12.329300000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.64,0.73,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-1.88,0.0,0.5299999999999999,0.0,77.56,1.47,0.0,-0.9,4.1,79.03,0.0,0.0
project_national,-0.07539000000000012,8.823089999999999,8.7477,0.10999999999999999,0.0,0.0,0.0,0.0,0.34,0.53,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-3.74,0.0,0.5299999999999999,0.0,55.47,4.41,0.0,-2.88,3.7300000000000004,59.88,0.0,0.0
project_national,-0.64751,6.85462,6.20713,0.10999999999999999,0.0,0.0,0.0,0.0,0.11,0.32,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.08,0.0,0.5299999999999999,0.0,23.530000000000005,23.009999999999998,0.0,-4.32,3.21,46.540000000000006,0.0,0.0
project_national,-1.01732,0.8139000000000001,-0.20341999999999982,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.12,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.0,0.0,0.5299999999999999,0.0,1.11,4.41,0.0,-5.35,2.83,5.52,0.0,0.0
project_national,-1.32775,1.29986,-0.02790999999999977,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.86,0.0,0.5299999999999999,0.0,0.0,8.82,0.0,-6.300000000000001,2.76,8.82,0.0,0.0
project_national,-1.45746,0.0,-1.45746,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.1,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,-6.609999999999999,2.6799999999999997,0.0,0.0,0.0
project_national,-1.4275099999999998,0.86589,-0.5616200000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.04,0.0,0.5299999999999999,0.0,0.0,5.88,0.0,-6.539999999999999,2.6799999999999997,5.88,0.0,0.0
project_national,-1.1421000000000001,1.08209,-0.06001999999999985,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.12,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,-5.619999999999999,2.6799999999999997,7.35,0.0,0.0
project_national,-0.58701,1.98997,1.40298,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.46,0.0,0.6400000000000001,0.0,0.0,13.5,0.0,-3.94,2.6999999999999997,13.5,0.0,0.0
project_national,0.9686700000000001,3.80419,4.77288,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.2100000000000002,0.0,3.080000000000001,-2.4,0.0,0.6400000000000001,0.0,0.0,25.810000000000002,0.0,-1.44,5.209999999999999,25.810000000000002,0.0,0.0
project_national,1.01329,0.26902,1.2823099999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.34,0.0,0.6400000000000001,0.0,0.0,1.83,0.0,0.15000000000000002,3.05,1.83,0.0,0.0
project_national,2.27298,0.21637,2.48934,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,1.11,6.130000000000002,1.47,0.0,0.0
project_national,2.72424,2.01544,4.739680000000001,0.21999999999999997,0.0,1.7599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.0,0.6400000000000001,0.0,0.0,13.709999999999999,0.0,1.34,7.369999999999999,13.709999999999999,0.0,0.0
project_national,3.2788799999999996,19.20242,22.481279999999998,0.21999999999999997,1.9799999999999995,1.7599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.7599999999999998,0.0,2.6400000000000006,0.0,0.0,0.6400000000000001,89.32000000000001,0.0,41.03,0.0,1.63,8.99,130.36,0.0,0.0
project_national,1.33769,3.1996800000000003,4.5373399999999995,0.10999999999999999,0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.6400000000000001,21.669999999999998,0.0,0.0,0.0,0.8899999999999999,3.49,21.669999999999998,0.0,0.0
project_national,1.01414,0.86668,1.8808199999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,5.88,0.0,0.47,2.6199999999999997,5.88,0.0,0.0
project_national,1.0484300000000002,1.08359,2.13203,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,0.47,2.6199999999999997,7.35,0.0,0.0
project_national,1.1818299999999997,0.21669,1.39852,0.10999999999999999,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,0.47,2.6199999999999997,1.47,0.0,0.0
project_national,1.3914199999999999,6.638570000000001,8.03001,0.10999999999999999,0.0,0.0,0.0,0.0,0.47,0.18,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,34.79,10.290000000000001,0.0,0.53,3.03,45.08,0.0,0.0
project_national,1.5763199999999997,8.20362,9.77994,0.10999999999999999,0.0,0.0,0.0,0.0,0.6200000000000001,0.33,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,54.230000000000004,1.47,0.0,0.6100000000000001,3.380000000000001,55.7,0.0,0.0
project_national,1.59259,10.798820000000001,12.3914,0.10999999999999999,0.0,0.0,0.0,0.0,0.6900000000000002,0.45,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,68.95,4.37,0.0,0.6699999999999999,3.62,73.32,0.0,0.0
project_national,1.54848,12.25898,13.807420000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.7000000000000002,0.51,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,74.35,8.86,0.0,0.74,3.78,83.21000000000001,0.0,0.0
project_national,2.1685399999999997,13.36893,15.537489999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.8699999999999999,0.51,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.1999999999999997,0.0,0.0,0.5299999999999999,0.0,70.77999999999999,20.02,0.0,1.0,5.12,90.74000000000001,0.0,0.0
project_national,1.5496400000000001,17.208730000000003,18.758369999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.8200000000000002,0.8,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.22,0.0,0.5299999999999999,0.0,95.43,21.419999999999998,0.0,0.74,4.31,116.83,0.0,0.0
project_national,1.0263300000000002,12.27666,13.302980000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.65,0.6799999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.82,0.0,0.5299999999999999,0.0,81.88,1.47,0.0,0.09999999999999999,4.1000000000000005,83.35,0.0,0.0
project_national,0.21322999999999986,10.20918,10.42242,0.10999999999999999,0.0,0.0,0.0,0.0,0.37000000000000005,0.51,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.9,0.0,0.5299999999999999,0.0,57.529999999999994,11.760000000000002,0.0,-2.04,3.79,69.3,0.0,0.0
project_national,-0.5240999999999999,10.348790000000001,9.82473,0.10999999999999999,0.0,0.0,0.0,0.0,0.14,0.33999999999999997,0.37,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.1,0.0,0.5299999999999999,0.0,25.93,44.36,0.0,-4.34,3.66,70.25999999999999,0.0,0.0
project_national,-1.03267,1.0941,0.061429999999999874,0.10999999999999999,0.0,0.0,0.0,0.0,0.05,0.14,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.08,0.0,0.5299999999999999,0.0,4.05,3.38,0.0,-5.39,2.8799999999999994,7.43,0.0,0.0
project_national,-1.32263,1.45168,0.12900000000000023,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.08,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.88,0.0,0.5299999999999999,0.0,0.0,9.85,0.0,-6.279999999999999,2.79,9.85,0.0,0.0
project_national,-1.3614800000000002,0.21651,-1.1449699999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.01,0.33,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.16,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,-6.3100000000000005,3.02,1.47,0.0,0.0
project_national,-1.09261,0.64933,-0.44327000000000005,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.08,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,-5.51,2.75,4.41,0.0,0.0
project_national,-0.75876,1.08202,0.32325000000000015,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.96,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,-4.460000000000001,2.6799999999999997,7.35,0.0,0.0
project_national,0.03538999999999992,0.21637,0.2517700000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.6,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,-2.1,2.6999999999999997,1.47,0.0,0.0
project_national,0.10831000000000007,0.6491199999999999,0.75743,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.46,0.0,0.6400000000000001,0.0,0.0,4.41,0.0,-1.94,2.79,4.41,0.0,0.0
project_national,1.0455299999999998,3.2987400000000004,4.34428,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.6400000000000001,0.0,0.0,22.369999999999997,0.0,0.52,2.8,22.369999999999997,0.0,0.0
project_national,2.29681,0.7311099999999999,3.02791,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.9799999999999995,0.33000000000000007,2.97,0.0,0.0,0.6400000000000001,0.0,0.0,4.97,0.0,1.1400000000000001,6.190000000000001,4.97,0.0,0.0
project_national,2.10265,1.08223,3.1849100000000004,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.9799999999999995,0.0,2.75,0.0,0.0,0.6400000000000001,0.0,0.0,7.35,0.0,1.06,5.750000000000001,7.35,0.0,0.0
project_national,1.0094499999999997,0.2166,1.2260499999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.6400000000000001,0.0,0.0,1.47,0.0,0.52,2.78,1.47,0.0,0.0
project_national,1.05339,3.86846,4.921860000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.6400000000000001,0.0,0.0,26.259999999999998,0.0,0.51,2.6999999999999997,26.259999999999998,0.0,0.0
project_national,1.01414,1.9813199999999997,2.99546,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,13.41,0.0,0.47,2.6199999999999997,13.41,0.0,0.0
project_national,1.0484300000000002,0.87368,1.9221299999999995,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,5.92,0.0,0.47,2.6199999999999997,5.92,0.0,0.0
project_national,1.1944,1.0837999999999999,2.2782,0.10999999999999999,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,0.47,2.6199999999999997,7.35,0.0,0.0
project_national,1.43721,5.946209999999999,7.38343,0.10999999999999999,0.0,0.0,0.0,0.0,0.54,0.21000000000000002,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,38.91,1.47,0.0,0.55,3.1400000000000006,40.379999999999995,0.0,0.0
project_national,1.63624,10.919139999999999,12.55535,0.10999999999999999,0.0,0.0,0.0,0.0,0.7200000000000002,0.37,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,63.169999999999995,10.940000000000001,0.0,0.63,3.5300000000000002,74.10999999999999,0.0,0.0
project_national,1.6491099999999999,11.634129999999999,13.28319,0.10999999999999999,0.0,0.0,0.0,0.0,0.7700000000000002,0.49,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,78.18,0.82,0.0,0.7,3.78,79.0,0.0,0.0
project_national,1.5963200000000002,12.91501,14.511319999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.7800000000000002,0.56,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,82.36,5.319999999999999,0.0,0.76,3.88,87.67999999999999,0.0,0.0
project_national,1.90469,12.479489999999998,14.384159999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.9099999999999999,0.54,0.31,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,76.78999999999999,7.909999999999999,0.0,0.8300000000000001,4.5,84.71000000000001,0.0,0.0
project_national,1.5545299999999997,14.89662,16.45118,0.10999999999999999,0.0,0.0,0.0,0.0,0.83,0.8,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.22,0.0,0.5299999999999999,0.0,99.66,1.47,0.0,0.74,4.359999999999999,101.13,0.0,0.0
project_national,0.57255,12.764999999999997,13.33753,0.10999999999999999,0.0,0.0,0.0,0.0,0.57,0.6699999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.14,0.0,0.5299999999999999,0.0,82.25999999999999,4.41,0.0,-1.21,4.11,86.67000000000002,0.0,0.0
project_national,0.14085000000000003,8.68865,8.829490000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.31,0.48,0.31,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-3.32,0.0,0.5299999999999999,0.0,51.63,7.35,0.0,-2.1799999999999997,3.99,58.980000000000004,0.0,0.0
project_national,-0.8800999999999999,3.0941,2.2140099999999996,0.10999999999999999,0.0,0.0,0.0,0.0,0.11,0.41,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.9,0.0,0.5299999999999999,0.0,19.54,1.47,0.0,-5.02,3.31,21.01,0.0,0.0
project_national,-1.2283300000000001,1.78539,0.5570700000000004,0.10999999999999999,0.0,0.0,0.0,0.0,0.06,0.17,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.74,0.0,0.5299999999999999,0.0,0.35,11.760000000000002,0.0,-6.01,2.91,12.110000000000001,0.0,0.0
project_national,-1.3320400000000001,0.21657,-1.1154699999999997,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.1,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.94,0.0,0.5299999999999999,0.0,0.0,1.47,0.0,-6.3100000000000005,2.81,1.47,0.0,0.0
project_national,-1.6134600000000001,0.64954,-0.96393,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.6,0.0,0.5299999999999999,0.0,0.0,4.41,0.0,-7.08,2.69,4.41,0.0,0.0
project_national,-1.5091299999999999,1.08221,-0.4269200000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-7.28,0.0,0.5299999999999999,0.0,0.0,7.35,0.0,-6.79,2.6799999999999997,7.35,0.0,0.0
