name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 422,97c922a8-0f5f-4503-a142-64aa138fbc58,2016-11-28T20:08:00Z,2016-11-28T20:10:43Z,completed,completed normal,422.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME GSHP, EER 20.2, COP 4.2, High-k soil, Enh grout",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,Uninsulated,"Roof R-49, Unvented",None,"Generic, 10-in Grid ICF","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 80 gal",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",61.111111111111114,436.11111111111114,927.7777777777777,7600.0,5825.0,1908.3333333333333,0.0,5583.333333333333,14282.508717580244,14282.508717580244,0.0,74.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,22341.666666666668,134.69429096772552,584.5188180972227,0.0
diag Autogenerated 883,97fd7a66-2c0f-4cd4-9b5a-83974cab9b34,2016-11-28T19:55:11Z,2016-11-28T19:57:54Z,completed,completed normal,883.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Ceiling R-13, Vented",None,R-30,R-15,None,None,"Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3191.6666666666665,361.11111111111114,236.11111111111114,1191.6666666666667,7994.444444444444,1575.0,0.0,4288.888888888889,,12905.041514408555,84.83,7.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,18838.888888888887,122.73283890937147,584.5188180972227,0.0
diag Autogenerated 363,98642bdd-935a-44ae-b967-9a47e5cf010b,2016-11-28T20:09:27Z,2016-11-28T20:11:26Z,completed,completed normal,363.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 18","Gas Furnace, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-13,None,"Uninsulated, Vented",None,"Wood Stud, R-7",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Standard,None,"Clear, Single, Metal",8588.888888888889,175.0,1866.6666666666667,0.0,1625.0,1161.111111111111,0.0,1158.3333333333333,,1742.2428871185907,0.0,682.0,84.35572370788523,59.52291515567632,0.0,0.0,0.0,0.0,14575.0,64.11035001799277,143.87863886356155,0.0
diag Autogenerated 832,9878ed29-5a3a-423f-a653-28e0ce089a04,2016-11-28T19:56:02Z,2016-11-28T19:58:19Z,completed,completed normal,832.0,1.0,"Gas, Premium","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"AC, SEER 18","Gas Furnace, 80% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Ceiling R-19,"Wood Stud, R-19, Grade 3","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 15ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",983.3333333333334,125.0,238.88888888888889,0.0,8905.555555555557,780.5555555555555,0.0,0.0,,675.7927294121594,0.17,28.0,3.2225782090652784,63.21940192489826,105.11291864274688,0.0,0.0,0.0,11030.555555555557,54.79330772531287,171.55489877671042,0.0
diag Autogenerated 565,9934453e-6a6c-4361-8604-1c071236a655,2016-11-28T20:04:02Z,2016-11-28T20:05:57Z,completed,completed normal,565.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 96% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Uninsulated, Vented",None,"Wood Stud, Uninsulated",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Benchmark,None,"Clear, Single, Metal",21955.555555555555,175.0,1127.7777777777778,0.0,1608.3333333333333,1161.111111111111,0.0,1280.5555555555554,22218.175824563164,4189.930047751598,0.0,995.67,93.07564121476776,52.22472332926378,0.0,0.0,0.0,0.0,27305.555555555555,107.6909812099991,145.2055828320002,0.0
diag Autogenerated 306,993f6100-a4aa-47ce-a3b3-e96481e5cb7d,2016-11-28T20:11:10Z,2016-11-28T20:13:24Z,completed,completed normal,306.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Furnace,No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-7, Vented",Wall R-5,"Wood Stud, R-19, Grade 2","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Benchmark,F18 B18 L18 R18,"Clear, Single, Non-metal",1830.5555555555554,125.0,275.0,169.44444444444443,8938.888888888889,780.5555555555555,0.0,0.0,5606.203590548191,1846.0264021365733,0.0,57.5,0.0,78.28969413788,96.01387428773903,0.0,0.0,0.0,12116.666666666666,58.7741396306288,174.30356842561903,0.0
diag Autogenerated 398,99d5972a-6ae3-446e-92a0-c88dc861d250,2016-11-28T20:08:47Z,2016-11-28T20:11:24Z,completed,completed normal,398.0,1.0,"Gas, Premium","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Furnace,No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Ceiling R-19,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.5,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Premium,F18 B18 L18 R18,"Clear, Single, Non-metal",1352.7777777777778,247.22222222222223,375.0,1136.111111111111,5650.0,1288.888888888889,0.0,44.44444444444444,6518.385831643046,2766.323540544229,0.0,550.5,0.0,33.07881749893477,90.2321898538278,0.0,2.2842392599550947,0.0,10091.666666666666,49.04005780501103,123.21622564073124,2.2842392599550947
diag Autogenerated 990,9a380456-a63b-4a51-b7f2-c27a6151c2f9,2016-11-28T19:52:33Z,2016-11-28T19:55:36Z,completed,completed normal,990.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R10 Exterior,"Roof R-49, Unvented",None,"Generic, 10-in Grid ICF","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 80 gal",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",105.55555555555556,436.11111111111114,858.3333333333334,6947.222222222222,5825.0,1908.3333333333333,0.0,5580.555555555556,14030.236634424647,14030.236634424647,0.0,70.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,21666.666666666668,132.381617194161,584.5188180972227,0.0
diag Autogenerated 342,9ac60331-a409-448e-9065-251a25943e1f,2016-11-28T20:10:16Z,2016-11-28T20:13:02Z,completed,completed normal,342.0,1.0,"Gas, Premium","Standard, 100% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 13","Propane Boiler, 72% AFUE",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Uninsulated,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.2,"Asphalt Shingles, White or cool colors",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Standard,F18 B18 L18 R18,"Clear, Single, Non-metal",569.4444444444443,247.22222222222223,163.88888888888889,44.44444444444444,5805.555555555556,1288.888888888889,36.11111111111111,0.0,6538.953870912389,3301.146633472941,0.0,0.83,0.0,33.07881749893477,111.65285677290876,9.421302175914374,2.2842392599550947,0.0,8155.555555555557,53.99714134424968,144.73167427184353,11.696063264666336
diag Autogenerated 215,9acba1cb-7c4c-4135-afd5-805eb1daec74,2016-11-28T20:13:50Z,2016-11-28T20:16:19Z,completed,completed normal,215.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, Uninsulated",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"MSHP, SEER 14.5, 8.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,None,None,R-38,R-19,None,"2ft R10 Perimeter, R10 Gap","Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,WNW,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal, 140F",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2952.777777777778,361.11111111111114,211.11111111111111,1033.3333333333335,7994.444444444444,1575.0,0.0,4288.888888888889,,11589.020952423105,77.17,6.0,0.0,584.5188180972227,0.0,0.0,0.0,0.0,18416.666666666668,121.29215688649519,584.5188180972227,0.0
diag Autogenerated 399,9b13bc5d-d465-4991-b613-6bbfdfd18798,2016-11-28T20:08:49Z,2016-11-28T20:10:32Z,completed,completed normal,399.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 96% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-30,None,"Uninsulated, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Premium,None,"Clear, Single, Metal",15666.666666666666,175.0,855.5555555555555,0.0,1641.6666666666667,1161.111111111111,0.0,1044.4444444444446,15459.075521230769,3141.603914294264,0.17,1125.33,74.68798908068939,65.20981787755622,0.0,0.0,0.0,0.0,20538.888888888887,84.08085674299437,139.99258867027694,0.0
diag Autogenerated 59,9b444126-6928-4fd2-b218-1b51c6a5ec0c,2016-11-28T20:18:03Z,2016-11-28T20:20:26Z,completed,completed normal,59.0,1.0,"Electric, 80% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.8 DSE,2 ft,"Aluminum, Light",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Wall R-10,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"CMU, 6-in Concrete-Filled, R-10",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,South,"2ft, Back Windows",100%,EF 15.9,"Tile, White",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Oil Premium,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",183.33333333333334,372.22222222222223,172.22222222222223,4302.777777777778,13066.666666666666,1722.2222222222222,0.0,36.11111111111111,,669.1900326122092,1.33,0.0,0.0,3.696486769221937,0.0,0.0,3.999788247722198,20.065288437032926,19858.333333333332,92.19417129287636,3.696486769221937,24.065076684755123
diag Autogenerated 262,9b6bcbf0-be14-47b8-a527-b5a3e0f4d7ac,2016-11-28T20:12:16Z,2016-11-28T20:14:22Z,completed,completed normal,262.0,1.0,"Gas, 120% Usage","Standard, 100% Usage","Gas, 120% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"10% Leakage, R-8",None,"Brick, Medium/Dark",20% Carpet,3/4 in. OSB,Unheated Basement,None,0-1499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Baseboard,No,68F,"Uninsulated, HomeRun, PEX",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-7, Vented",Wall R-10,"Wood Stud, R-19, Grade 2","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,ENE,"2ft, All Windows",400%,EF 10.2,"Asphalt Shingles, Light",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,1/2 in. OSB,Gas Benchmark,F18 B18 L18 R18,"Clear, Single, Non-metal",1819.4444444444446,125.0,0.0,147.22222222222223,8938.888888888889,780.5555555555555,0.0,0.0,5674.838653942401,1837.6916126392134,0.17,0.0,0.0,78.28969413788,95.82431086367637,0.0,0.0,0.0,11808.333333333334,57.71258445587788,174.2087867135877,0.0
diag Autogenerated 924,9b778769-6ab3-445f-bbbc-15dabf0b8c42,2016-11-28T19:52:32Z,2016-11-28T19:56:04Z,completed,completed normal,924.0,1.0,"Electric, 120% Usage","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Uninsulated, Vented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 9.4 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Right at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3738.888888888889,361.11111111111114,705.5555555555555,1125.0,8486.111111111111,1575.0,0.0,4283.333333333333,15680.756085977775,15680.756085977775,20.17,1.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,20275.0,127.63305342139128,584.5188180972227,0.0
diag Autogenerated 252,9ba50342-47f8-446e-b206-7137f9c69ebb,2016-11-28T20:12:33Z,2016-11-28T20:15:13Z,completed,completed normal,252.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",74F,"318 Rated kWh, 100% Usage",20 ft^2,Wood,"20% Leakage, R-8",1 ft,"Wood, Light",20% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 8","Gas Boiler, 95% AFUE, OAT Reset",No,68F,"R-2, TrunkBranch, Copper",50%,25 ACH50,None,None,R-13,R-7,None,None,"Ceiling R-13, Vented",Wall R-13,"Double Wood Stud, R-33","60% CFL Hardwired, 34% CFL Plugin",USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw,"Exhaust, 2010 ASHRAE 62.2",None,None,None,None,None,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 15ft,Auto,East,"2ft, All Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,None,None,1/2 in. Drywall,Uninsulated,R-5,Gas Premium,F18 B18 L18 R18,"Clear, Single, Non-metal",1386.111111111111,247.22222222222223,250.0,27.77777777777778,5652.777777777778,1288.888888888889,16.666666666666668,41.666666666666664,6998.443776309483,2600.913459197687,0.0,0.0,36.77530426815671,4.075613617347264,89.75828129367115,0.0,5.222472332926378,0.0,8911.111111111111,48.689365470495105,130.6091991791751,5.222472332926378
diag Autogenerated 30,9c15af80-a612-4793-823a-ebb58073078a,2016-11-28T20:18:50Z,2016-11-28T20:20:34Z,completed,completed normal,30.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 13","Propane Boiler, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-13,None,"Uninsulated, Vented",None,"Wood Stud, Uninsulated",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Benchmark,None,"Clear, Single, Metal",10125.0,175.0,1752.7777777777778,41.666666666666664,1608.3333333333333,1161.111111111111,36.11111111111111,1280.5555555555554,36216.38715687735,4423.651515688862,0.0,13.17,0.0,52.22472332926378,0.0,11.269545560525343,0.0,0.0,16180.555555555557,71.70236515170245,52.22472332926378,11.269545560525343
